id,loss
189931,7956.8223
189933,2879.0469
189935,1914.9978
189953,2563.555
189954,2352.4119
189959,1316.0728
189960,2633.399
189965,1187.0363
189967,2004.7656
189969,2632.366
189974,3746.1743
189980,2128.358
189981,2489.46
189984,3969.3018
189990,1378.3735
189993,2292.0374
189997,2292.2883
189998,2055.3887
190001,1406.9888
190002,7219.3403
190005,4762.3
190008,1697.7754
190010,2136.4995
190026,1778.404
190027,3303.1506
190039,2370.089
190041,1308.824
190043,1452.6936
190045,11132.462
190053,2432.654
190055,2666.6375
190063,2449.0415
190069,1057.2874
190071,2483.944
190074,3701.69
190075,1136.2119
190079,2447.8467
190096,1525.3877
190103,2624.8584
190109,1585.3706
190110,1286.3778
190111,8184.0127
190119,1626.3518
190120,1380.5549
190121,3324.2224
190123,2131.702
190124,1828.1768
190154,3054.9678
190161,1536.29
190167,1627.4836
190169,1133.5259
190184,3780.7812
190189,2914.7314
190192,2842.1973
190196,760.22034
190211,3503.7646
190219,2408.249
190227,1430.1011
190228,2627.358
190233,1359.065
190236,1711.2842
190238,882.18396
190240,1634.9636
190241,1057.3812
190246,2668.5837
190247,2812.3533
190252,5062.9155
190253,1256.1489
190254,1530.0903
190256,1133.4874
190263,2929.2288
190269,9982.625
190278,3721.3794
190282,1818.6987
190294,1084.4679
190298,3512.75
190307,2350.2964
190308,2425.069
190327,1039.2982
190328,829.8666
190335,1418.0564
190343,5556.003
190346,9584.398
190349,7076.98
190351,1380.315
190352,3375.6292
190363,2847.2275
190368,2831.7407
190371,2152.5303
190390,2356.531
190391,2294.261
190396,1826.0657
190398,781.48865
190401,1534.6462
190402,716.44727
190406,3062.316
190408,6736.2544
190413,3023.3416
190415,2164.547
190416,731.3402
190418,2041.2104
190423,3175.3013
190428,3647.9243
190430,1690.9626
190438,1581.4333
190441,1431.312
190442,1559.5552
190447,1645.9541
190449,1143.9851
190451,1296.1377
190458,957.7627
190460,2457.9375
190462,2315.6365
190471,2034.6304
190472,4374.8584
190473,1384.0371
190474,1870.8838
190475,3859.3281
190476,2557.6934
190478,2155.7966
190482,3452.646
190494,1421.927
190501,2450.853
190502,2358.502
190505,2173.7297
190508,2542.1409
190513,1262.4991
190517,1699.0344
190520,8189.3945
190522,2270.4282
190525,1698.6902
190529,2987.207
190531,4904.7227
190538,2803.842
190543,5934.536
190563,1750.7915
190564,2382.8193
190567,1700.0723
190570,1499.5242
190577,3274.7527
190595,2982.2278
190596,3233.3188
190598,1582.6521
190600,1134.1162
190602,2604.9294
190604,5333.439
190611,1950.9548
190617,1445.375
190627,2968.6348
190631,4015.0156
190632,2278.7812
190635,2639.2278
190638,6550.3667
190639,1284.6282
190644,1004.3262
190645,1219.0281
190648,1857.3696
190657,13718.003
190661,1541.1099
190667,1541.302
190669,1066.7438
190676,4863.3022
190678,7576.05
190679,2454.9543
190686,769.9884
190694,783.4658
190697,786.98206
190701,7763.1533
190702,4642.548
190706,9319.8955
190712,1701.0864
190717,5783.382
190719,1688.769
190720,2240.6553
190733,2827.5398
190744,3041.9055
190747,586.05676
190748,3606.0361
190750,2096.2986
190753,1039.7693
190763,1040.6597
190764,2066.2283
190765,1226.8365
190766,3962.978
190770,909.3551
190773,4947.3613
190775,1606.5042
190777,3396.5977
190781,1478.4563
190788,3359.4185
190795,1022.3561
190799,2605.3801
190806,1929.6677
190824,1274.3209
190826,3147.7405
190828,1948.8105
190839,1405.4734
190846,2357.1956
190850,11900.359
190853,7115.2476
190862,4482.7056
190873,1638.7031
190888,1916.1765
190892,831.6681
190893,1245.4032
190896,1195.057
190899,2689.8533
190900,1360.1218
190904,3057.307
190909,3406.1846
190913,5802.088
190917,626.6832
190919,771.2317
190925,1201.8419
190937,1040.59
190938,2721.3506
190941,1309.8242
190943,1341.5824
190950,2201.4895
190960,1129.8445
190965,1454.6726
190972,2404.3474
190973,6136.482
190974,4085.1118
190975,1715.9685
190978,2735.4883
190980,2163.016
190981,7492.4805
190986,7614.0605
190990,1884.5051
190996,1502.3735
190997,1594.4585
191006,4194.749
191007,2653.912
191012,2194.7554
191020,1858.3015
191031,2825.7168
191039,5622.441
191046,11188.27
191051,2749.27
191052,1277.2057
191062,1794.0779
191063,1322.9215
191083,1464.9126
191086,5206.7964
191087,2621.6194
191093,2280.9978
191100,3028.0957
191104,1548.0881
191106,1635.3579
191108,1143.7318
191110,1215.8417
191111,9903.85
191113,407.8396
191116,3119.8586
191117,1526.7019
191122,1711.6062
191123,2084.5828
191125,1421.0308
191162,1433.9336
191163,1902.2058
191180,1020.4961
191189,1279.8804
191208,2864.0906
191212,861.6786
191215,10716.266
191218,2367.458
191219,1853.6018
191221,1984.2725
191226,2466.617
191229,1195.255
191231,1455.8977
191240,4206.3955
191250,2387.8862
191257,1405.4172
191263,5414.9365
191267,2394.9678
191276,7041.919
191286,1428.8999
191289,1571.8303
191290,3084.8948
191291,5216.5835
191294,1646.8347
191307,938.5797
191314,2062.6099
191320,1284.0765
191321,3672.7827
191329,2177.5527
191331,1235.2333
191332,4717.4507
191344,1071.4661
191347,2597.1316
191350,828.6765
191354,2649.2935
191365,2244.5378
191367,4296.4185
191372,2925.4062
191373,1461.4529
191375,983.83093
191376,7392.6353
191379,1962.6365
191382,4256.964
191390,2612.0002
191392,1823.7888
191405,1844.0879
191407,2733.5166
191409,2798.226
191410,1766.2378
191421,1524.5518
191424,3475.042
191429,3164.9375
191437,2276.9097
191442,1724.6934
191444,1659.4106
191454,2518.693
191459,2840.286
191460,1493.4304
191461,1698.9521
191462,1373.3728
191465,885.3052
191466,1680.0325
191468,7950.1455
191471,1139.3492
191481,1292.8633
191483,875.7533
191484,3422.3975
191487,824.2344
191488,1700.917
191503,2433.3801
191508,2137.7778
191510,1914.2686
191512,2143.806
191513,1113.7943
191520,1750.1628
191528,3653.4507
191529,2258.6375
191534,3733.7046
191537,2251.3484
191539,9022.439
191554,1215.1768
191558,1017.41003
191564,6264.7075
191569,752.96704
191570,1774.3809
191571,3723.9014
191575,4914.25
191580,2963.9634
191584,2954.8408
191587,1933.0405
191595,5305.9688
191599,1732.8083
191601,3327.2554
191610,1534.3191
191615,1247.2223
191628,911.6559
191637,1769.0876
191643,3063.5146
191644,1968.8535
191653,4498.268
191655,1494.4233
191658,2501.812
191670,3281.7222
191671,1353.2695
191676,1130.3995
191679,6774.15
191680,2399.505
191703,3351.973
191704,1990.1641
191716,4922.1797
191718,1837.9243
191719,1708.6904
191721,3449.3604
191728,1502.6833
191731,1440.9744
191734,6201.274
191735,3235.938
191739,3510.4727
191740,6630.5166
191741,3294.8748
191742,3213.4248
191743,1321.0963
191744,6303.4517
191746,4136.801
191747,1364.9663
191749,1235.5415
191751,1386.7378
191755,2206.3125
191761,2393.6165
191763,8683.96
191764,2275.9688
191771,2076.393
191780,3578.4468
191790,1123.3522
191793,1264.6171
191798,831.6228
191799,2697.4656
191801,2497.3447
191816,3303.0857
191818,8365.24
191819,1201.3069
191820,1640.6589
191824,1962.6328
191827,3652.608
191830,2086.878
191835,6872.7534
191836,4361.137
191841,1281.3206
191844,1787.2524
191845,3906.9521
191849,1661.814
191856,960.62915
191860,3498.4478
191862,1627.78
191863,1310.5364
191868,1606.4856
191869,2030.5
191870,2910.6763
191871,2399.3926
191877,5076.7544
191883,6950.4966
191888,2235.0603
191889,5621.639
191891,2957.8745
191892,4442.0547
191898,846.4535
191900,1199.0471
191906,2112.825
191909,2341.0222
191927,1390.2214
191938,1057.0787
191944,12781.727
191948,2539.5415
191949,5528.185
191951,1479.6814
191958,3076.4578
191961,2053.6562
191972,2038.54
191977,1857.0039
191988,4480.4814
191991,5426.0034
191997,2580.4678
192000,3352.6182
192007,1173.3219
192009,2340.5378
192012,1417.7341
192019,2439.2307
192023,519.0427
192034,2203.153
192036,1575.8962
192039,1527.458
192045,1845.0002
192046,6029.805
192055,4201.8774
192067,1956.4695
192069,3199.2646
192070,1893.5889
192074,1924.3352
192091,2561.8062
192095,2209.1895
192099,878.4674
192100,4964.2275
192105,2285.4531
192109,2135.6487
192114,2901.7896
192119,1467.2056
192122,12449.844
192124,2118.526
192127,2151.5906
192131,1441.48
192135,2314.242
192138,2039.3718
192143,1301.0123
192145,6459.1484
192150,880.2794
192152,1593.7124
192159,2143.7026
192161,3860.859
192168,2499.0254
192170,1282.1833
192178,5519.7505
192180,1653.0234
192182,1400.5637
192190,1554.4861
192191,3213.4956
192196,1293.327
192208,2148.5422
192210,2558.8586
192216,8722.997
192219,3477.8862
192221,4573.597
192222,1210.1707
192226,2188.895
192229,1243.1791
192231,8892.359
192232,1129.0027
192234,1044.2266
192236,2189.2793
192246,1158.8287
192254,1998.9795
192258,2651.1912
192269,2451.1055
192272,3453.6997
192276,2340.68
192278,1814.6162
192284,5078.2695
192285,1742.1809
192286,1540.8853
192294,2397.197
192296,2753.5818
192298,1749.6792
192299,1921.0076
192305,1354.2224
192315,5228.1055
192320,1134.7328
192326,1650.0442
192328,4811.6865
192329,1542.9058
192330,9643.178
192331,8038.0996
192334,2537.429
192344,1467.47
192350,2498.6868
192369,1926.8755
192372,1584.489
192374,7312.989
192376,1628.3162
192381,5745.2466
192383,1553.4888
192386,2783.3916
192390,3151.3713
192401,4702.3184
192404,1522.8118
192406,2353.3552
192417,6637.238
192418,4455.425
192422,1615.9082
192423,2612.613
192426,1561.2864
192434,3218.5225
192437,1851.8589
192442,1371.7056
192445,2244.1418
192452,2216.957
192460,2038.0308
192462,1291.3168
192463,7712.8027
192466,4897.5273
192475,3112.4343
192482,6588.399
192483,1285.2216
192488,1237.1877
192489,3445.7607
192490,2506.5483
192493,1429.113
192497,2529.7874
192498,664.28625
192502,2133.616
192504,1157.9417
192508,3120.15
192510,2427.7197
192511,2388.319
192513,2400.2793
192514,1105.0111
192516,6338.504
192517,1870.5676
192519,1448.4062
192529,1275.7958
192534,2063.9526
192535,1401.2488
192546,5736.039
192555,5177.296
192556,1448.5352
192558,2312.0552
192563,3189.304
192565,1015.79175
192571,1653.0222
192585,1424.5403
192588,1623.8884
192590,1274.8623
192593,2572.2656
192600,1860.5544
192611,1791.3762
192626,4452.461
192633,8124.1035
192634,1885.5515
192637,4464.6074
192652,5372.5596
192653,5111.9985
192656,5426.1025
192658,2416.7324
192666,3656.3706
192667,1296.212
192668,1272.0403
192670,3403.4521
192674,7670.204
192678,3066.1355
192707,1090.8679
192711,5351.6484
192716,1919.928
192718,5769.0654
192720,2258.3523
192731,3135.5918
192749,4963.7847
192750,1813.4199
192751,928.14
192754,9932.893
192756,1665.6833
192758,2626.5996
192759,1429.5261
192762,696.96106
192775,4145.91
192780,2270.482
192793,14233.132
192795,1814.4614
192796,4890.416
192809,1443.5447
192810,1139.857
192812,1113.1742
192822,1930.335
192825,4385.517
192837,977.8662
192838,2490.0806
192840,1961.0195
192842,1301.4551
192848,1402.5298
192854,3587.9395
192863,1313.4146
192865,1148.7896
192866,3443.749
192869,3988.766
192874,5146.471
192881,2873.2864
192883,1367.5913
192887,1650.8308
192900,1639.9136
192903,1709.9531
192904,3724.4458
192907,3045.8828
192915,4142.1963
192927,2599.714
192932,9676.522
192936,2951.5103
192939,5829.3667
192943,3977.3955
192944,8551.418
192945,1521.4819
192954,7348.4565
192962,1473.5847
192966,5482.228
192978,3835.1216
192981,4959.2275
192982,3192.8887
192984,6609.6504
192993,3731.1304
192999,2885.8901
193000,1450.7781
193008,1302.3724
193020,3567.603
193028,1319.6184
193032,5006.6606
193035,1308.6754
193037,1038.1672
193038,831.089
193046,1572.6431
193055,2267.2925
193058,6354.43
193062,1559.3484
193065,1732.7527
193067,3966.0078
193073,565.02844
193079,2645.686
193082,7276.7803
193084,5348.931
193092,4700.799
193099,1411.1062
193101,2411.0544
193107,3818.251
193114,1397.541
193117,2086.0264
193121,1241.4805
193145,825.69666
193146,6559.333
193148,574.99036
193156,1611.8313
193158,5826.1357
193167,3028.213
193170,5483.4487
193174,1702.7495
193179,5852.097
193181,10726.58
193193,1298.4854
193203,1424.7439
193204,2451.8328
193206,1628.8125
193207,1349.9014
193213,2599.2012
193216,4766.302
193217,1783.7029
193219,1314.9667
193220,2845.4722
193223,3208.0654
193230,2013.9641
193232,1899.5022
193241,5532.5996
193260,3190.9883
193268,8107.0195
193275,2800.1282
193278,2402.4917
193279,1586.7725
193281,2440.3025
193284,4891.0557
193290,2233.465
193291,2350.497
193295,3207.864
193300,6974.0264
193301,2851.5771
193305,3274.3738
193310,1138.24
193322,2054.1382
193324,2064.2754
193333,3601.751
193340,4866.5713
193345,3666.3945
193347,4185.1655
193350,3813.5566
193352,1853.1355
193361,1830.5867
193362,990.57605
193364,2755.8586
193367,3343.114
193368,4286.4316
193370,894.2776
193372,1156.4132
193373,910.03357
193374,3216.0679
193375,1568.5979
193381,1699.3079
193386,3514.8638
193391,1564.9165
193393,1649.6765
193397,1128.3225
193398,5029.586
193399,4516.34
193404,2754.6196
193405,2240.2053
193411,6839.893
193420,1181.6398
193432,2070.5635
193437,2603.9463
193443,1099.844
193445,1117.2771
193446,3256.852
193448,1875.7993
193467,1975.3989
193474,1793.4392
193481,3191.107
193492,2186.2637
193500,2851.838
193501,3857.537
193508,927.8668
193514,1190.3198
193515,6695.0244
193529,3711.65
193532,1463.4297
193538,1257.7549
193552,6696.477
193565,2901.065
193566,3035.9792
193571,2179.5183
193577,7531.5293
193581,5474.7803
193590,3347.4387
193602,1411.4102
193620,1510.54
193629,1038.0563
193631,2732.495
193633,3218.373
193636,3887.8535
193637,3462.892
193638,2120.073
193643,1453.7102
193648,2732.5474
193650,2289.3733
193654,12550.882
193664,2517.4502
193666,1722.7195
193673,1078.0585
193676,774.3723
193677,8656.303
193679,1049.7212
193680,2099.4644
193698,1965.4402
193699,2710.6716
193705,9211.333
193718,3141.3794
193726,2592.7668
193728,1333.1052
193731,2111.2898
193739,5157.957
193742,2132.2812
193744,3351.37
193748,2441.1682
193753,2568.6353
193762,12905.501
193766,1891.2922
193769,8969.954
193771,5159.6333
193775,2789.9888
193776,1737.4321
193779,1858.4441
193780,2710.031
193784,6799.9404
193794,641.72925
193798,3910.2573
193803,1870.5823
193804,2021.8801
193809,2228.3962
193812,1255.6425
193820,1587.2839
193824,2812.3767
193836,2672.486
193837,3415.2642
193839,1943.0283
193845,1349.5662
193848,4399.6016
193849,3215.7356
193855,3581.4346
193858,3857.1372
193859,1044.5651
193861,3283.454
193864,2399.292
193865,2139.2993
193869,3210.3916
193880,2812.9695
193881,5445.149
193882,1958.1318
193884,2036.5676
193885,8943.651
193899,3474.899
193903,976.48193
193905,3013.0974
193911,1279.8615
193913,4776.1636
193914,5160.6616
193915,5430.848
193916,1594.7847
193919,1336.306
193920,1073.7085
193922,2877.4429
193923,2029.2959
193925,4421.3335
193929,1322.7633
193939,1432.7996
193947,1045.8683
193955,8985.921
193956,1188.1974
193957,2544.6152
193959,1208.2115
193962,1669.532
193965,3885.413
193970,1376.1982
193980,2776.6711
193982,2519.9766
193988,895.27686
193991,3058.5288
193992,5836.4756
193993,4394.2886
193995,2019.9858
193999,4233.652
194001,4691.7725
194006,1817.7957
194007,877.5388
194019,2683.794
194024,2282.9885
194027,9447.38
194029,1928.69
194037,1331.0026
194038,1435.4299
194046,4576.6406
194053,1225.9878
194054,1848.3032
194055,1659.53
194058,3500.0815
194064,3289.7424
194066,5371.465
194067,2592.7732
194069,4917.1475
194074,806.9585
194075,2844.6438
194085,5589.701
194088,5895.669
194092,3818.9229
194097,8360.858
194100,1113.4406
194109,880.7285
194113,4592.102
194118,4350.886
194128,1400.9153
194138,1966.1545
194143,2363.4968
194144,1448.0405
194148,2704.7896
194149,3436.0698
194152,2741.358
194155,1946.875
194164,2635.0396
194167,1272.9742
194169,1170.0964
194170,2606.3796
194175,3287.1064
194190,1076.7389
194194,6476.162
194206,1957.8872
194226,1139.344
194230,1599.0276
194233,2118.2166
194242,5474.892
194245,1281.5284
194246,2478.4893
194248,1257.318
194250,1962.1008
194258,1612.9175
194266,2325.9094
194273,1961.5449
194274,4889.19
194276,4522.9854
194278,3970.3838
194279,2083.0828
194281,1691.4553
194288,2292.4253
194292,4145.467
194294,8249.798
194296,1377.9563
194303,1724.9177
194305,1891.3218
194317,6758.4136
194318,6794.1562
194324,1507.6465
194327,3049.7144
194329,5737.893
194332,2009.406
194348,2958.0698
194355,2655.7292
194366,1133.9203
194370,3091.2673
194373,1958.5186
194379,3152.6902
194380,2515.7754
194382,1611.6824
194387,3349.5312
194391,2152.4963
194394,2362.559
194413,3494.1177
194415,4774.1323
194424,913.44507
194438,822.8744
194443,5717.3765
194448,3988.462
194451,3787.273
194458,4694.035
194462,4374.4185
194464,1535.387
194470,1708.3276
194474,5038.264
194476,7580.881
194479,2225.5266
194489,2152.0447
194492,1599.3411
194493,3871.458
194501,6382.297
194506,1015.854
194512,5422.7383
194520,1717.9668
194522,842.96497
194532,3609.0142
194539,6432.1353
194544,5063.2783
194545,5135.0356
194554,6522.5957
194561,1658.1736
194568,4080.1768
194569,6364.3403
194577,1247.0579
194579,3136.1733
194584,8239.007
194586,1071.8918
194589,2320.7139
194593,1843.8901
194594,1011.1665
194596,5082.0566
194604,1470.1548
194607,3140.0718
194608,3211.9397
194610,1674.0457
194620,1797.2422
194624,5469.165
194629,979.57043
194635,9512.863
194636,1542.9902
194643,2070.5078
194645,6059.032
194647,1442.7515
194658,4432.9463
194661,2686.2732
194662,1557.6963
194664,2503.932
194667,2453.6548
194678,4568.0376
194686,2930.984
194695,3199.443
194699,1595.6328
194701,1759.4006
194711,4294.4844
194715,1616.4006
194733,943.15845
194736,1339.578
194738,1026.5448
194739,5115.1143
194744,1702.6843
194745,8367.834
194757,3702.8066
194769,1564.708
194773,5617.1553
194774,1998.7158
194777,1358.1836
194783,4118.348
194791,1051.8817
194797,1379.4897
194804,798.9177
194808,2517.2263
194809,4394.6626
194810,2868.2432
194813,1989.5549
194844,1254.1464
194849,4516.8623
194860,1035.2423
194864,2628.4053
194871,5579.2725
194883,1373.8257
194886,1372.4011
194889,9053.541
194890,788.95886
194892,4583.3325
194896,4854.8887
194897,2513.847
194902,1462.1106
194906,2075.2798
194912,2032.3508
194913,1064.591
194920,901.8612
194921,1290.6713
194922,2412.5234
194926,2086.93
194938,2226.0247
194955,1637.7153
194959,2423.481
194961,4387.7534
194970,4218.074
194973,2018.2341
194981,1131.0569
194988,2693.2139
194996,1414.6797
195003,5011.5933
195005,2322.581
195006,1630.9966
195007,2458.7507
195011,5074.9478
195012,1477.2412
195013,763.23
195022,2598.9402
195024,1316.6055
195026,2013.3286
195032,1344.1044
195052,6787.8696
195055,2035.7051
195058,1116.9513
195065,1803.0718
195066,2409.9983
195067,1683.9932
195075,2283.051
195080,5304.2163
195086,1393.7576
195092,4573.1597
195100,6794.9707
195109,1128.7542
195121,1465.281
195122,4453.1343
195123,2459.8806
195136,2437.7102
195140,2684.0134
195145,1826.7825
195147,1378.9395
195149,3535.1797
195152,5766.5303
195154,4063.2847
195161,3020.037
195168,839.2511
195175,2361.4377
195178,1364.4485
195181,13593.364
195185,2745.6536
195191,7183.7876
195199,1442.5657
195204,1109.62
195209,1473.958
195212,3831.974
195214,1885.2236
195218,924.46045
195224,1201.6669
195229,2358.5925
195231,1572.5854
195240,2711.1272
195242,1770.4092
195248,3835.1475
195250,1760.02
195251,2620.7642
195253,2662.447
195258,1657.2021
195259,1257.7623
195269,3561.4697
195280,1521.3113
195286,2991.936
195299,1308.4313
195305,1607.3115
195313,1173.0219
195316,1377.7759
195320,1778.0803
195321,2901.7346
195328,2658.2234
195332,2360.019
195334,1015.39417
195335,1185.0128
195337,1358.105
195344,1429.0854
195349,1601.7886
195351,1285.8446
195360,2762.3342
195368,1604.322
195379,1992.7551
195381,1364.1582
195396,3376.461
195400,1504.0786
195403,1293.1616
195411,2482.6812
195422,741.9962
195423,1638.9944
195432,1024.394
195434,1669.8257
195437,3505.0918
195438,1320.7888
195442,4918.326
195445,6747.5747
195448,966.3959
195452,2371.3513
195456,1471.0852
195457,1509.2166
195464,1566.0151
195465,1491.6846
195480,1072.6549
195484,1171.5238
195488,11884.424
195489,3633.233
195490,2244.7273
195493,1005.1732
195508,2919.3193
195513,2303.9023
195515,3387.1348
195517,2844.3228
195519,3872.7139
195522,18110.164
195530,3425.646
195532,8637.04
195537,2580.7117
195540,830.41675
195541,1663.3584
195543,1888.3123
195549,1541.0317
195550,695.44775
195552,1280.3704
195565,1463.4121
195570,5819.107
195578,3159.2322
195583,1284.401
195587,2276.7634
195588,1700.1135
195590,3594.7988
195594,4020.2798
195599,1205.3402
195606,857.266
195611,3128.754
195615,1075.7606
195625,2286.6833
195628,1270.7552
195637,4835.6494
195638,1467.2954
195645,1314.2163
195647,3697.083
195649,3423.0186
195662,2088.2034
195681,5797.9844
195685,2771.7078
195690,3822.0527
195693,9694.787
195706,1913.294
195707,1728.0498
195709,1821.0203
195710,3132.1694
195715,758.9905
195716,884.8977
195728,4794.5195
195736,1033.3767
195740,933.72156
195742,3008.0864
195746,3788.685
195749,1430.551
195750,3793.7095
195754,819.19714
195758,2214.3044
195762,1418.0139
195765,2789.1833
195769,6440.3633
195775,2037.4211
195780,2780.7085
195782,1436.7725
195786,6140.995
195794,1154.2616
195802,3467.3647
195808,1751.5618
195812,2216.2937
195817,2398.2163
195824,9730.675
195830,1459.7859
195831,1439.8845
195840,4300.1797
195847,7739.417
195850,3396.3516
195866,969.8401
195868,806.54114
195880,3389.8718
195885,1313.7573
195886,1020.97437
195890,970.00806
195895,7220.7676
195896,1498.1611
195897,1324.2415
195899,15691.83
195900,899.9872
195903,2347.0283
195907,1562.8655
195910,1315.2434
195929,2699.4976
195931,1391.9712
195932,2769.735
195935,1349.5671
195941,2412.7817
195943,1360.2847
195946,4370.524
195948,1746.0806
195949,1266.23
195951,4122.6606
195952,2486.1858
195954,2214.3198
195957,1622.3442
195958,664.713
195959,1413.979
195961,1592.5981
195967,1203.4768
195968,1753.4844
195974,1192.9626
195985,4155.8335
195989,1237.6672
195990,3884.5645
195997,1258.2235
196010,1639.1616
196017,1324.6285
196019,1367.3821
196031,1647.3271
196033,1385.0789
196041,5274.7085
196045,891.40515
196048,946.5099
196054,1035.4103
196055,1243.9344
196063,2447.9368
196064,1218.299
196065,2447.048
196072,1985.4373
196074,1247.5472
196078,1351.7996
196081,1183.7135
196082,678.8911
196086,1345.5679
196087,6137.7534
196088,1249.5468
196089,2889.76
196090,1966.6719
196094,1941.7104
196097,2827.2437
196098,1044.3729
196104,4764.134
196105,2583.7292
196111,2461.6199
196117,2139.0771
196127,1180.0549
196128,3094.2622
196134,2232.8706
196136,2082.4258
196139,2893.7812
196142,2504.595
196150,8492.274
196152,2009.8298
196162,2218.6226
196167,2980.2756
196168,1822.1311
196169,1056.6598
196181,1192.109
196185,3072.829
196189,3634.167
196195,2109.6025
196199,1289.099
196204,3941.022
196205,10456.138
196206,884.1467
196215,1540.7849
196224,2086.0503
196226,8721.083
196227,1349.1038
196228,1129.8619
196229,8256.355
196232,1671.2397
196234,2801.4036
196240,3288.8103
196241,867.6481
196243,2626.2793
196244,2998.974
196246,3557.018
196247,2039.2151
196251,4238.1094
196259,3061.7239
196261,2243.6646
196263,1474.6475
196272,1896.6763
196281,2105.7427
196285,408.12012
196286,4961.284
196288,3416.206
196289,5074.0938
196294,1615.9258
196300,1262.8829
196302,3250.3293
196309,4460.767
196310,3411.745
196311,2633.2146
196316,1330.9833
196323,1086.5095
196331,2422.0515
196342,1575.7021
196344,2778.5847
196348,1272.438
196350,1291.2114
196352,4005.6274
196354,593.6459
196359,3975.9233
196373,1544.9495
196392,1389.6672
196400,995.06006
196405,2362.857
196415,828.2676
196423,1231.1201
196441,1358.3445
196444,3316.7266
196447,7721.135
196451,7292.36
196457,3235.2473
196471,1925.5581
196491,2030.5364
196495,1408.6704
196500,2882.3933
196509,1529.4822
196511,4538.924
196512,1467.0237
196517,1032.262
196518,915.14014
196542,908.8855
196545,3005.8945
196546,1154.3262
196549,3223.2788
196556,1815.6968
196564,3820.6948
196565,1091.4614
196570,3953.627
196573,12471.972
196578,2082.9592
196581,2076.258
196596,886.8594
196603,1492.6921
196631,1507.2002
196634,2261.6636
196642,3643.7256
196644,1116.2393
196660,3190.3315
196663,1223.5731
196667,8496.58
196678,2219.295
196680,883.80225
196688,1548.7024
196696,3345.2468
196698,1697.1123
196710,1368.7539
196723,6272.137
196732,2692.5054
196735,3008.2139
196738,1614.3616
196739,2056.3518
196748,1697.5398
196753,1166.9949
196754,1578.487
196763,2899.935
196777,2744.349
196779,3198.8333
196780,2049.307
196787,8206.604
196789,4759.784
196794,3004.1245
196798,4310.858
196806,3904.6333
196809,2575.6345
196811,1482.7485
196819,708.06995
196821,2379.402
196825,1137.312
196834,2181.9248
196835,1526.104
196840,5697.834
196845,1955.5906
196847,3939.712
196850,11747.861
196855,2310.6824
196856,1020.40576
196858,4650.5225
196864,1361.0344
196869,1253.3209
196871,4589.387
196878,9796.945
196881,1301.7157
196882,2686.635
196891,3192.2874
196904,1554.9829
196910,2352.6797
196914,3837.1548
196922,5743.5625
196923,1446.3081
196928,2107.5105
196931,5820.723
196935,3951.4883
196942,4275.373
196944,3997.2964
196947,4281.241
196951,1649.4963
196961,2946.9512
196972,933.276
196973,6650.559
196977,1557.7512
196981,1578.2341
196983,1678.0938
196986,1600.7559
196987,1704.988
196992,1606.6868
196995,1725.3594
197002,3800.5884
197006,1238.0969
197018,2045.0181
197020,3674.7725
197024,7035.6084
197026,838.4938
197027,697.94727
197029,5674.502
197037,7542.755
197043,1174.4442
197051,8015.994
197055,8578.119
197056,1256.967
197059,2780.6687
197070,3112.016
197074,10174.544
197075,2163.6702
197092,5276.5435
197095,1422.0708
197111,10713.609
197118,12128.726
197119,2886.67
197123,1896.4226
197130,1490.3242
197144,2411.179
197145,1509.405
197148,1895.0574
197155,3270.0703
197157,4172.278
197170,3099.3315
197172,972.55347
197183,4206.756
197185,1614.761
197187,3377.4912
197195,2221.1997
197199,1338.2285
197202,3421.7686
197204,1740.45
197212,1808.9558
197217,1058.6411
197240,1011.599
197241,2669.0208
197247,1216.7217
197254,6461.88
197259,4770.969
197270,2854.7693
197277,1281.6145
197286,1126.0485
197288,2151.6272
197294,1519.5696
197296,2356.0442
197300,1261.7291
197306,2470.1975
197314,2363.1638
197321,4930.679
197329,1720.5647
197330,4083.5059
197331,2758.8623
197338,4166.023
197340,2586.2197
197345,1470.2903
197346,3407.853
197349,1169.1942
197356,4152.764
197357,6185.1353
197364,764.85803
197375,4731.9
197378,3199.867
197392,4478.5454
197396,1714.8281
197401,9534.821
197403,2169.4507
197405,1514.2661
197408,1201.1365
197412,1352.1057
197414,2331.6199
197418,3886.0645
197425,1806.759
197434,1174.564
197436,5188.73
197441,3669.669
197444,1070.5033
197448,763.51196
197449,6667.9927
197460,2745.6633
197463,18528.908
197464,4354.4663
197465,2367.7449
197472,913.85986
197477,2886.7827
197481,2554.2437
197485,1939.24
197488,10304.892
197492,4472.287
197500,6369.3813
197518,1173.0844
197531,1480.7283
197535,5939.7773
197541,3175.6042
197548,1538.0513
197552,2954.7573
197553,1310.0015
197559,1068.3147
197560,4559.218
197585,3119.3704
197589,829.78125
197591,4368.7256
197594,4767.016
197596,3923.6958
197608,4963.3633
197609,3691.1323
197612,1374.0708
197614,4107.3647
197615,3301.9102
197621,2418.3972
197624,1613.728
197627,2442.9062
197633,3577.8755
197638,1953.5234
197639,1433.3579
197644,989.2883
197647,2656.712
197652,2358.6653
197656,2439.2754
197657,2281.6091
197659,504.0691
197671,7439.369
197686,4513.47
197687,5325.2393
197688,1994.4827
197689,1349.6628
197690,3467.329
197694,2601.9333
197695,3059.6116
197700,1438.1343
197707,2174.9016
197715,5919.779
197718,1507.9138
197721,1393.9573
197734,731.15454
