id,loss
22798,2373.0154
22800,1481.5437
22801,1855.9519
22805,4314.759
22813,6590.7554
22816,3613.5537
22831,5321.4883
22834,2448.2788
22840,1519.5908
22848,3176.3179
22852,1609.98
22854,1617.112
22856,1361.8848
22857,1805.6643
22859,3638.8154
22862,3824.477
22863,1972.1631
22876,801.75354
22880,1801.7844
22885,1540.3672
22889,1369.9736
22893,3773.8682
22895,1253.2725
22897,2678.493
22899,1892.3352
22901,3544.2124
22902,1567.4019
22904,1922.5464
22913,1922.9417
22915,2192.4927
22918,1784.8354
22919,1731.23
22925,3526.4644
22937,4658.463
22943,3074.5925
22944,1229.5775
22949,2802.606
22953,4029.2915
22954,2368.804
22959,829.9979
22961,2404.9663
22979,2122.9119
22980,1414.1292
22987,1496.5486
22998,3733.0322
23001,2529.655
23005,1490.4224
23012,3219.4941
23014,2593.7593
23018,4551.8853
23023,1527.1604
23024,1851.781
23038,2327.1042
23041,1902.4763
23054,1787.6462
23062,2412.1018
23063,3355.3323
23064,791.2013
23071,1384.5627
23077,6416.6987
23078,1882.262
23080,1863.144
23081,1155.1549
23086,5590.9126
23087,1405.2205
23088,1202.7708
23089,2460.9326
23099,1982.2456
23102,2962.1016
23108,1670.5637
23109,3502.2534
23113,1902.696
23125,1034.9569
23127,3098.8894
23134,2983.8293
23135,7922.8994
23137,1274.1647
23141,2149.3914
23143,4627.4116
23147,1726.8274
23148,1443.9883
23152,2565.6846
23155,2194.659
23157,3445.579
23160,2297.435
23163,1167.4873
23168,1688.8408
23170,3021.8115
23175,1448.0928
23191,4629.261
23192,1798.5356
23197,1216.7793
23206,2356.2336
23209,9339.552
23210,1081.9357
23212,3624.621
23214,1565.1821
23215,3272.4185
23217,3174.8208
23222,3149.7888
23225,1813.6057
23227,1791.3904
23231,1256.4072
23236,1690.6025
23247,2768.2893
23248,5543.7603
23254,1212.2759
23261,4547.7144
23264,2392.6252
23270,2790.8975
23271,2794.125
23273,4593.899
23274,1266.379
23275,1622.7029
23279,4608.555
23282,1882.9097
23285,1373.886
23287,4258.699
23301,3345.6711
23302,5261.885
23306,1253.6562
23313,4483.6694
23318,4650.9766
23319,2760.941
23324,2231.6724
23329,1857.5891
23332,641.28394
23335,3701.9375
23337,3531.7158
23342,5268.484
23343,1852.992
23350,10879.657
23359,1111.7708
23362,5538.1836
23372,2183.0547
23380,2721.1875
23382,3136.9636
23388,1171.7834
23400,2994.2007
23420,1960.2087
23423,997.71643
23426,4398.7017
23428,1749.1477
23431,3338.478
23435,2010.1853
23436,2170.7454
23445,3156.712
23462,2198.4695
23468,4778.848
23470,2680.2783
23471,2072.6199
23472,1094.7644
23486,763.64246
23491,6083.882
23494,1618.4294
23496,2128.3713
23497,2138.583
23510,6949.3877
23514,7218.4795
23528,1797.1921
23534,3776.2368
23537,2153.0745
23538,1284.5013
23541,6374.939
23546,1961.5588
23547,4150.742
23551,7776.5537
23557,3531.873
23562,1568.6499
23565,6731.7456
23566,3831.0405
23567,3785.309
23575,3125.604
23578,3014.2024
23584,1338.8749
23585,871.1564
23587,1077.9246
23588,3038.032
23591,3711.894
23596,2679.1858
23597,1460.5906
23605,1451.8284
23611,2905.4497
23618,2812.7886
23619,1400.2783
23620,700.8412
23633,4167.183
23637,1408.2219
23646,3642.9556
23651,1360.2515
23655,2349.6477
23661,2023.1719
23666,954.4579
23670,918.1334
23671,3171.718
23677,4023.2065
23681,1338.2926
23683,7448.3086
23685,3103.4788
23689,3572.4204
23690,1425.4106
23692,1058.9967
23697,3969.141
23704,1223.7308
23706,1861.6426
23709,3119.793
23717,1477.1438
23721,8674.282
23724,4745.9565
23726,776.0303
23729,1583.0093
23736,2805.4329
23737,1997.4048
23742,1602.4385
23761,2180.742
23763,2698.7068
23768,1753.6235
23773,749.04126
23774,3288.856
23776,2921.5876
23796,3741.5635
23797,4224.7627
23799,2699.608
23801,2229.9841
23804,2051.5574
23808,1342.0234
23809,4279.6265
23813,1932.5195
23825,1639.5576
23841,2506.946
23851,1220.4607
23858,1398.2051
23862,2613.188
23866,1744.5042
23869,1501.821
23871,1778.7231
23886,12003.485
23890,4287.0737
23900,1417.9988
23902,2085.3462
23903,2146.5693
23905,1912.2024
23919,1836.1023
23920,1781.2834
23927,2251.6326
23930,1332.9705
23932,2560.8545
23935,12500.166
23937,1759.3691
23945,1386.4185
23946,3289.5332
23952,1203.7609
23964,1452.5305
23966,1737.2891
23968,5306.731
23971,1491.2991
23972,5042.8022
23975,20596.055
23981,1766.1072
23984,5542.552
23988,2265.2883
23990,1275.5244
23996,1374.1807
23997,1457.3794
23998,2057.1353
24013,2263.2246
24020,3737.1055
24022,4080.122
24037,5789.512
24041,1226.0493
24051,2208.288
24053,3069.9697
24063,746.187
24067,2142.0774
24069,2574.3665
24082,1796.2981
24087,2856.3867
24090,1627.8088
24096,1549.3181
24097,4460.895
24098,1436.6421
24108,1921.7561
24110,1926.9343
24117,1994.3518
24118,4963.8604
24128,1445.2983
24129,2212.422
24131,5226.6694
24132,1508.3992
24134,1493.7664
24135,3454.04
24136,7033.1006
24142,2430.5994
24144,2991.76
24146,1247.7163
24148,1418.7231
24151,1549.9595
24155,1421.8633
24167,1391.8577
24169,5923.947
24173,1389.6682
24174,3609.0347
24183,5588.7295
24186,7009.1914
24188,7205.8027
24194,4769.8164
24197,2144.0662
24200,1765.5488
24207,2377.3206
24220,1289.2195
24221,1343.0977
24224,6855.967
24229,3584.253
24230,2767.7139
24235,985.1708
24243,1864.3899
24249,3664.7124
24273,2376.6604
24281,8936.508
24292,1695.5732
24302,1435.2825
24305,1339.8522
24309,1746.2847
24310,5475.369
24316,4459.3105
24318,11626.963
24329,1784.0286
24330,5676.575
24341,1406.7769
24345,928.29297
24347,9189.768
24349,2494.7844
24351,1016.56836
24352,3034.8677
24358,3299.9106
24359,2734.892
24362,1171.4872
24369,2634.3018
24378,1738.6179
24379,3463.4873
24386,2165.0784
24390,3655.5938
24395,1774.2063
24399,2285.8972
24400,1817.5759
24406,5031.712
24408,2315.8809
24411,3312.626
24413,1858.6882
24423,1346.7085
24430,2082.5095
24435,6088.5024
24436,3683.5928
24438,1377.2915
24443,2163.1528
24445,3673.1665
24452,13484.878
24454,4304.1006
24464,4952.712
24468,4384.7656
24473,1425.0935
24477,5926.038
24481,3498.5679
24484,1414.823
24490,1750.6711
24491,989.2239
24497,903.01196
24504,2384.7075
24509,1076.1451
24510,1835.5884
24511,1912.7993
24518,820.8047
24521,4515.2554
24525,1836.7893
24528,9457.343
24564,2855.4133
24571,1807.4763
24575,1444.7346
24581,3817.8286
24590,2722.3003
24591,3154.1897
24594,3093.5386
24599,1773.8394
24602,1916.8613
24605,1106.7212
24607,1101.3062
24610,2560.1953
24621,3995.7559
24626,1306.776
24632,6931.216
24634,7954.759
24635,5122.612
24638,6894.943
24650,1923.5583
24653,5045.903
24655,7115.486
24660,1134.8203
24661,1457.1428
24663,1067.6707
24666,2113.3374
24675,1487.0952
24676,1765.3914
24679,5344.0815
24684,4475.9336
24685,4360.92
24701,1661.0122
24704,2418.0435
24706,1720.7263
24711,3410.7573
24712,2442.9631
24715,2895.732
24719,3395.754
24720,14263.383
24726,657.2726
24731,2921.4497
24734,1185.4596
24736,3555.5933
24738,5606.0376
24760,6048.154
24763,1699.9797
24771,693.7606
24774,1608.4639
24776,1510.521
24780,2796.6118
24787,1824.5281
24796,4378.7563
24798,4047.1948
24801,4579.5146
24805,2533.4548
24809,4143.4756
24816,1248.7196
24818,5291.964
24824,3773.0278
24825,1804.2407
24831,1370.0613
24839,1021.2468
24841,1631.189
24850,2018.8796
24865,1636.3069
24867,1071.5894
24868,818.92834
24874,1905.2427
24876,3783.192
24878,1518.1243
24879,1169.5775
24884,1274.4048
24885,4891.386
24886,2650.91
24888,4979.9473
24902,2906.9043
24907,1289.6094
24909,1450.008
24917,1240.3135
24928,2563.9097
24931,2316.4534
24939,4340.6123
24942,3791.6826
24948,1396.1382
24952,1029.1648
24957,1320.3014
24961,1463.7041
24964,1454.6396
24981,2398.4055
24992,7222.6714
24995,4318.146
25001,2264.3948
25006,4718.5615
25010,3749.288
25019,2318.2747
25022,1238.9872
25026,1679.6853
25033,1818.76
25048,2927.8376
25049,2255.4675
25051,3629.0776
25058,2997.3586
25060,1336.1108
25063,897.74036
25065,4266.5366
25068,1716.5999
25073,761.7969
25075,1786.6016
25088,3604.6895
25091,2091.955
25093,6255.634
25095,789.64844
25099,2040.1218
25111,1371.2856
25114,2475.4353
25118,1603.9111
25119,2595.3994
25121,881.38513
25125,1622.1536
25128,1853.2002
25129,5201.211
25132,1092.1647
25137,4982.862
25140,2820.2068
25143,2620.1973
25144,3287.4678
25151,2014.7148
25152,7424.448
25162,2089.662
25168,966.5603
25171,2212.1208
25172,9246.055
25175,1323.6104
25181,2106.7986
25187,4187.915
25188,965.8397
25189,2125.154
25193,5534.7876
25198,1912.9312
25215,7251.4883
25225,1375.9795
25229,1001.5482
25232,3437.3638
25239,1261.9163
25250,4586.634
25251,2182.8237
25252,2138.3313
25257,1610.3271
25258,1233.9731
25267,2978.7178
25271,1430.1802
25280,4885.114
25285,3153.19
25288,1396.0513
25300,5607.95
25312,1780.7639
25315,2079.3323
25316,835.4918
25317,1811.2874
25336,2685.0012
25338,3227.288
25339,3688.8506
25341,2112.0889
25342,1621.6455
25343,2633.4688
25346,1571.1567
25349,829.3093
25350,924.51
25351,1298.3529
25357,1824.7734
25363,3461.229
25371,778.9209
25377,1938.9646
25379,1186.3066
25381,2880.5625
25384,4743.246
25390,1723.0637
25392,1012.0642
25395,2820.1262
25402,2998.2334
25403,2820.8313
25404,5579.7695
25415,1427.2925
25417,1211.4106
25418,2447.1443
25425,4429.9756
25426,1060.2225
25428,942.69385
25435,1413.4187
25442,2945.1638
25455,8098.1807
25468,1763.0237
25471,4001.9849
25486,1187.371
25492,2947.0693
25498,1359.7476
25499,3122.3875
25502,2615.075
25506,4263.828
25510,3209.7876
25513,1677.3352
25518,2776.7407
25520,5640.271
25522,2534.4263
25526,2021.2766
25532,940.77673
25543,2017.064
25546,1547.2339
25551,1069.2635
25554,3122.3184
25558,5065.543
25560,2962.5137
25563,895.3773
25568,1115.7119
25569,7843.0273
25570,2267.5586
25574,2937.2605
25580,3651.8027
25584,841.9625
25585,5609.972
25586,2333.6936
25588,7794.292
25592,2356.3472
25594,2472.5537
25595,3456.4653
25614,3991.5034
25621,1778.1628
25630,3676.713
25632,1922.4915
25635,2117.1672
25636,7536.8525
25638,805.5443
25645,2816.375
25649,3695.6826
25654,1737.9238
25657,4257.607
25660,2418.3735
25668,1909.9663
25670,2715.9973
25677,2080.3342
25680,2515.9194
25683,1387.9978
25685,4048.3945
25690,2419.9858
25694,2184.1204
25696,1628.6692
25701,2428.4595
25703,2023.7173
25708,1507.6326
25720,1247.3235
25722,1223.529
25725,5275.364
25727,2774.0925
25729,2852.6714
25731,5096.2124
25733,5263.4087
25738,3025.3271
25743,3064.5195
25746,2136.1248
25747,6277.898
25752,1836.6189
25754,5784.1797
25760,1013.68054
25764,774.9425
25766,1866.4573
25775,3279.1294
25779,1028.8046
25785,1195.3716
25787,1548.5383
25795,1132.4176
25796,1701.0247
25800,1237.174
25807,2534.155
25811,6708.2383
25813,2007.9634
25814,1085.2781
25816,4588.5903
25817,1453.5046
25823,1016.72144
25838,1590.7319
25844,2354.2756
25869,2935.9148
25873,3535.2524
25875,806.71277
25876,2253.2798
25878,3811.7832
25881,2561.2527
25889,2524.7644
25894,2058.015
25895,10983.785
25896,1790.7085
25906,1364.6838
25910,1327.4398
25916,2870.7485
25921,2311.119
25924,1455.6335
25931,5676.016
25941,3953.5293
25946,1178.6364
25949,1589.7676
25954,1204.4583
25957,1063.4839
25964,1850.0803
25976,1022.97546
25978,5329.5156
25987,2250.134
25989,2211.6155
26004,1219.1296
26005,925.30884
26006,1432.824
26007,2036.5088
26013,1166.0275
26014,1905.2278
26026,2767.0195
26029,1802.9023
26032,4048.7114
26033,1517.3757
26037,1460.4546
26039,1553.6208
26046,979.2373
26057,1884.0269
26058,1522.5701
26060,1165.9883
26067,830.42834
26068,2578.2815
26069,1642.6006
26072,2599.198
26078,3843.6323
26081,2911.2205
26085,826.29114
26090,1262.8033
26093,7971.1826
26095,1490.3787
26097,2749.7239
26099,3359.8867
26103,1935.7024
26106,1369.262
26107,3599.561
26113,1760.5244
26114,1513.029
26117,876.2711
26118,2398.0007
26120,3469.0898
26121,1108.9056
26122,2055.5686
26131,2678.68
26134,2953.1787
26135,849.20044
26140,2623.2417
26143,1372.1472
26147,3877.9546
26156,686.9149
26157,2297.0234
26158,1016.45215
26169,6349.427
26172,2681.4133
26176,2123.3428
26177,1850.0913
26182,1720.6294
26183,3985.7666
26188,1785.7822
26191,1449.3848
26200,1634.437
26205,2073.9766
26215,796.55945
26219,3677.502
26223,3423.978
26224,2274.7515
26232,5596.1587
26233,1317.2018
26234,3077.7617
26236,2589.9387
26248,737.05054
26254,2121.6858
26259,2257.2734
26260,3660.128
26266,5276.0645
26270,1974.2205
26272,3013.0476
26278,1049.0538
26286,1019.7333
26288,1885.6699
26297,3426.358
26299,2399.6526
26302,1428.9141
26313,3573.496
26319,925.553
26332,1265.0836
26344,1189.8124
26351,2091.8245
26352,1149.3088
26359,5627.375
26363,3021.4353
26366,3853.9873
26368,6763.6865
26378,1666.6548
26382,1447.8562
26392,1003.0232
26394,1991.5935
26397,1350.6511
26400,1233.4965
26403,1244.8801
26405,1954.8308
26412,1338.0497
26413,5162.836
26414,916.12854
26422,2630.5264
26442,1723.1042
26449,4952.178
26455,2476.4226
26457,6135.5757
26459,7620.993
26461,2497.6191
26465,1932.7605
26467,2194.118
26475,2140.8335
26478,3351.884
26479,1829.8074
26481,1750.6968
26493,2005.56
26495,5273.808
26500,1780.5652
26504,7903.884
26509,1748.362
26512,1603.3904
26516,3625.0503
26521,1013.39136
26525,5153.11
26528,1746.8855
26536,1721.6106
26540,1143.1886
26541,2768.8782
26552,2488.508
26553,3285.2134
26557,1911.677
26558,5207.72
26559,1260.3733
26563,3018.7603
26564,4155.1064
26570,9094.181
26571,1656.4873
26575,940.8956
26576,2908.5696
26578,2362.6145
26583,1762.6279
26586,2588.8125
26588,902.2478
26597,4126.4653
26604,1812.4084
26605,1599.7161
26610,1278.5383
26612,3042.198
26617,15267.13
26619,1151.1493
26630,1913.3599
26632,3421.2886
26635,1194.8628
26642,4410.1953
26649,1377.6155
26667,1571.3667
26669,2055.403
26671,1287.964
26682,2534.4912
26695,3639.7466
26699,1237.138
26703,2180.1965
26706,2726.804
26716,1707.2058
26719,1708.1667
26722,1598.1562
26727,2302.3215
26730,4681.067
26731,4972.9854
26735,4186.6426
26737,1720.9294
26739,2295.4463
26740,1848.686
26756,2384.5898
26757,1350.7744
26765,951.9597
26776,2848.994
26778,1309.3872
26779,6126.3643
26785,2353.731
26790,3499.0645
26791,3249.429
26799,1417.6111
26800,3610.9502
26805,1685.8264
26809,1412.6277
26811,3509.8506
26820,2686.522
26822,961.0077
26826,1468.8037
26828,5880.665
26840,1633.1406
26841,3467.3608
26852,1971.53
26854,1901.1489
26859,3965.687
26860,1803.8406
26862,973.5403
26870,2952.123
26877,3238.1982
26878,1079.3197
26882,1399.4011
26888,5406.463
26902,1168.0253
26907,3243.0237
26912,1155.6388
26915,1567.8364
26926,4359.6025
26930,1831.8987
26944,1502.7515
26949,11911.131
26952,1544.9827
26967,3982.5103
26974,2062.0818
26977,6168.248
26980,7406.33
26984,2200.9238
26985,3345.0308
26988,1100.3933
26990,5003.0806
26993,991.1155
26995,3335.837
27001,2628.0498
27005,1345.8859
27009,6176.9126
27010,5675.5234
27012,1311.4828
27015,2470.896
27017,3152.0364
27025,1358.4897
27031,8651.254
27032,1457.2036
27033,1544.9216
27043,2753.8323
27049,1100.6707
27050,2280.007
27059,3541.4448
27064,1042.1152
27076,1251.593
27078,2200.5393
27087,1193.0927
27091,4538.369
27093,2576.7593
27098,1619.157
27103,2089.1553
27104,1116.183
27105,2528.7402
27112,2068.7185
27115,3940.482
27117,7706.082
27119,809.34753
27120,1454.3479
27134,1166.2579
27135,4105.6733
27136,2462.8745
27143,3514.6792
27153,1961.0981
27154,2013.4619
27170,5283.9805
27171,2507.5454
27186,5062.322
27187,1568.2268
27190,5209.7036
27192,1507.9097
27204,1893.0608
27207,3282.835
27213,883.1605
27220,1798.718
27221,1039.2012
27233,2462.633
27241,2150.5479
27248,1194.9812
27249,6736.4175
27252,4539.0986
27254,5939.353
27258,2038.553
27259,1765.6006
27268,5312.1694
27271,1667.8535
27274,3581.8877
27277,1466.6775
27288,2553.046
27294,2093.6677
27295,4072.9248
27299,2949.0525
27310,6237.8457
27313,5202.207
27321,1684.0364
27322,1630.1655
27327,1815.7878
27332,1578.3513
27335,5021.2427
27337,2413.9307
27361,1133.1378
27363,14314.214
27371,1208.6892
27373,1147.9893
27385,4186.06
27387,2521.7766
27390,2311.9058
27393,1843.1794
27397,1685.9277
27399,2004.9138
27402,2107.6968
27407,3158.6396
27410,3098.578
27411,3595.8188
27419,2200.5906
27424,4244.636
27427,3723.1758
27428,1426.7356
27434,15731.084
27441,1060.6356
27446,1316.593
27450,3160.69
27455,2526.241
27456,1035.0156
27457,1687.2957
27458,2527.6443
27466,1179.3917
27469,3695.3057
27473,1817.0166
27480,763.56006
27500,3863.748
27511,8806.916
27528,2244.3257
27529,1132.6125
27531,3012.5308
27533,1208.9414
27535,3191.0366
27543,3261.228
27544,4930.035
27546,882.70154
27548,4664.619
27549,1203.8599
27559,2924.2827
27568,1585.3596
27582,1354.4683
27585,14248.336
27588,1077.2871
27590,1012.61536
27591,2101.7866
27592,793.2434
27602,2911.6958
27627,1036.2463
27628,3804.977
27631,1292.9012
27632,1323.4713
27636,2322.6272
27644,8351.643
27649,1554.8679
27658,1217.9843
27660,4123.8057
27665,1413.7432
27668,1734.8591
27671,1900.5735
27676,2463.0857
27679,2901.9202
27680,1529.1377
27682,5893.0464
27684,1522.6411
27692,2494.5225
27694,8325.809
27698,1173.0361
27699,3573.0396
27714,1401.2559
27716,1635.1475
27726,1680.7634
27731,2070.9148
27744,4476.723
27745,1200.1188
27747,3920.857
27752,1443.7991
27755,3962.2803
27756,1196.7765
27762,5069.608
27766,1215.1722
27767,6188.13
27768,5677.658
27773,3677.5435
27790,1812.0552
27795,2568.3047
27797,1874.0312
27804,1554.9678
27806,1117.5839
27808,1876.1741
27809,5227.602
27810,1391.0359
27811,1359.1013
27836,1041.7241
27845,2049.1626
27848,12855.302
27849,944.58826
27853,2485.2136
27855,5074.6445
27857,1919.8604
27862,3514.7637
27865,1631.0479
27877,3192.2205
27878,2744.9504
27889,2331.8657
27890,3462.876
27899,8186.3174
27900,2435.9092
27908,2018.6477
27910,1861.1943
27915,1833.7429
27918,2522.7446
27919,1159.765
27929,1283.772
27936,3187.765
27940,1219.3657
27941,1445.4016
27945,2588.226
27946,1070.7355
27948,2105.447
27959,1566.1782
27961,2009.7188
27963,1477.7292
27965,2208.306
27967,3424.7334
27968,3607.4736
27972,3478.8306
27974,1294.7191
27976,1560.3484
27977,5518.991
27979,2336.7676
27983,1416.5813
27995,904.5591
28007,5830.3506
28008,1233.6117
28011,9092.453
28014,1653.992
28018,5573.269
28021,5551.566
28023,1659.0767
28030,5010.2314
28034,3082.4229
28039,1015.10706
28040,3835.6318
28042,1143.3961
28054,2739.737
28060,1137.2839
28062,1117.8741
28084,4280.8755
28086,6767.6235
28090,4032.8018
28093,2150.8455
28098,3078.367
28104,2231.0574
28107,978.28076
28109,1058.741
28110,2074.413
28112,2830.5552
28119,3877.0552
28122,2755.0183
28123,1343.9075
28125,1165.7739
28133,2010.5071
28134,6865.9897
28135,1783.1582
28140,1000.4614
28143,1293.1693
28150,1381.9204
28158,4353.0396
28159,1833.4312
28163,4246.9287
28164,1014.7024
28167,3260.6086
28194,5306.559
28209,804.87537
28211,2220.3057
28218,2631.2727
28220,8424.559
28229,2846.9094
28233,1174.5488
28240,6319.4727
28245,2187.4626
28246,1502.8975
28251,2376.6223
28254,4459.286
28260,2577.572
28273,1092.6519
28282,3371.5925
28284,1529.7139
28287,3863.0952
28292,3112.3179
28299,1449.811
28301,8936.37
28303,656.64307
28307,2743.6167
28316,2367.0574
28328,2511.3408
28329,1265.2599
28340,3585.773
28341,3106.2693
28343,3715.7456
28348,2449.5852
28357,2246.0771
28362,1613.5659
28371,3025.7996
28372,1154.2758
28376,4315.6963
28378,1746.6265
28381,1704.5696
28384,932.9248
28397,1374.6099
28408,8117.7354
28412,7652.2783
28415,1183.0857
28433,2424.3389
28443,1615.2312
28446,4468.5737
28451,1497.5522
28453,5131.0913
28457,1544.4614
28460,1504.4233
28469,1265.7574
28473,4250.723
28480,3301.0781
28483,1418.6958
28485,1175.2864
28495,2296.246
28499,1474.3467
28502,4183.745
28504,5358.0234
28505,1233.7223
28508,2662.5046
28511,3270.6836
28512,1987.1602
28515,1832.9636
28530,4796.5376
28538,1751.8833
28544,4822.7256
28550,5047.8486
28559,1301.2279
28571,3895.4995
28579,1768.4932
28585,3959.711
28590,2892.493
28591,1136.4572
28592,2363.523
28593,4867.1978
28598,1300.1366
28602,1257.0063
28607,4072.9292
28611,1454.352
28623,1105.8307
28625,2293.5557
28633,3376.0837
28635,1972.8271
28639,2642.1016
28650,1410.9753
28664,3808.3252
28665,1762.0432
28667,2177.6047
28669,1764.344
28676,10350.229
28679,1367.3162
28685,1300.6926
28686,2778.6975
28688,1102.522
28692,2194.7708
28695,6400.8076
28696,917.43677
28703,3143.6294
28719,1905.7173
28723,2198.0425
28724,1181.1876
28728,1533.1157
28732,3488.6616
28763,2263.3533
28765,3500.3823
28766,1659.0271
28769,3581.067
28771,2498.7568
28776,5120.8237
28779,1708.4368
28782,2465.228
28787,1217.8727
28790,1282.866
28800,3878.9194
28806,2198.58
28813,1145.3
28814,2565.3389
28815,1862.0505
28821,1123.7339
28823,1671.561
28828,2426.7415
28829,1637.1636
28832,3150.1338
28835,1933.794
28843,995.0261
28844,1852.6011
28846,965.1504
28851,1643.613
28852,4891.642
28857,2056.2283
28859,3283.116
28863,3270.9033
28866,1378.1069
28870,2390.5671
28872,2329.253
28873,4280.372
28875,2595.1826
28878,1874.5469
28879,3578.0918
28886,2938.1138
28893,3365.5823
28899,2012.1516
28902,4245.834
28903,1379.2834
28907,1818.3372
28925,2494.1416
28929,2787.2207
28930,1902.4541
28937,4561.114
28939,3041.0562
28947,2105.443
28952,4982.8457
28957,3232.2236
28960,1387.6038
28961,1228.1058
28962,2569.845
28963,5148.6963
28964,2633.3926
28965,2290.7393
28969,4723.463
28972,1457.144
28973,7473.4316
28974,1759.5391
28982,5138.108
28986,2219.718
28991,1564.1389
28992,2931.3892
28993,2571.342
29001,1944.8386
29005,5522.521
29006,2044.4619
29019,1342.0712
29023,1267.9146
29028,927.5758
29030,1595.9426
29032,1632.5288
29034,1191.9917
29038,5902.214
29041,1295.8922
29042,2006.4995
29048,6401.837
29050,2318.8765
29053,2175.4514
29055,1307.1167
29056,1604.5879
29059,1930.7314
29063,2549.9854
29064,1785.0427
29070,3607.601
29071,1461.315
29077,4224.518
29087,4148.642
29098,2498.5525
29108,4348.2373
29109,2601.395
29121,2758.3806
29124,1553.1223
29126,887.8827
29129,1018.37744
29132,6084.289
29136,1059.2526
29146,1624.7163
29147,1776.2246
29148,1307.5293
29152,4157.334
29154,2268.4006
29155,4931.141
29161,1426.9089
29165,4497.227
29166,4748.2217
29173,4934.305
29180,1029.0897
29187,2593.2441
29198,1370.1492
29203,1789.9165
29206,1238.0775
29209,1675.2368
29210,2425.8647
29211,2397.0347
29217,983.0668
29221,3949.2085
29233,1434.6707
29240,2622.405
29241,4217.84
29242,2158.6265
29255,3694.5679
29259,7917.12
29263,5807.516
29275,789.7677
29277,2459.4197
29278,1753.9102
29279,1085.932
29285,1662.6868
29287,2883.808
29290,1612.3352
29303,3401.066
29305,1224.3483
29322,1604.887
29325,4222.161
29329,4615.065
29340,1921.7312
29341,2434.6414
29342,2616.3525
29346,9571.489
29367,959.6522
29370,1638.77
29374,3130.3938
29375,1585.449
29378,3283.7278
29380,1595.4817
29385,1747.3872
29392,9600.152
29393,1575.6902
29394,1150.6613
29398,896.6124
29400,1868.0842
29402,1038.1283
29404,1283.9971
29408,1445.4905
29411,1266.3097
29414,4870.703
29419,1339.1151
29420,6671.415
29425,1600.3918
29428,845.2269
29431,5190.971
29437,2111.468
29455,3125.5713
29458,1492.4924
29465,1267.7542
29466,2191.7976
29467,897.7411
29470,982.0575
29477,1279.5736
29479,1581.4421
29481,1872.0818
29484,717.59045
29486,1460.8047
29490,1305.4387
29492,1879.9985
29496,1541.8452
29498,1160.157
29506,2207.7817
29519,3023.9382
29525,1564.6777
29530,2862.5444
29535,2044.9043
29545,5216.3804
29548,1102.3071
29550,1049.7795
29553,1212.9698
29559,1792.2947
29562,1662.0303
29572,3429.9917
29573,1860.5862
29575,4007.373
29578,1255.2434
29580,3228.543
29587,2114.3357
29591,4837.001
29595,1691.3721
29601,3464.421
29604,6030.338
29605,1927.5847
29615,6764.7754
29621,1551.6992
29629,1746.6978
29633,4421.1235
29636,3451.3472
29640,2471.1077
29642,3747.5742
29645,1117.609
29659,3743.5464
29663,2237.2373
29664,1290.301
29675,1524.5178
29676,1424.7935
29683,2576.653
29686,1631.3035
29692,3947.254
29697,4563.4375
29700,2225.3704
29704,1665.6641
29710,1420.1177
29719,1469.9177
29724,3709.5342
29734,1787.218
29735,3486.086
29741,2252.6646
29742,2694.1882
29744,1834.7302
29745,847.61975
29747,1790.2703
29748,1740.6628
29752,1681.3301
29756,1580.5154
29759,1766.6882
29761,1884.6123
29763,1273.6226
29766,1943.956
29771,2200.6846
29779,3765.522
29781,2329.2327
29782,6169.257
29783,1882.1904
29792,1294.1808
29794,2026.2471
29795,1462.9468
29796,1364.3462
29801,1016.7427
29802,1795.0925
29807,1903.8069
29808,6540.9897
29810,1839.4216
29817,2792.6426
29825,3565.2349
29829,7033.9194
29832,1233.879
29836,1165.499
29852,2228.3948
29857,6948.104
29859,1995.2642
29866,1532.0159
29872,2226.5215
29875,3857.537
29890,5175.8
29893,1533.2551
29895,6459.9062
29901,2307.979
29907,7175.0635
29913,5251.0464
29914,3400.745
29919,1552.8193
29921,1311.3112
29930,2992.996
29932,984.7433
29943,2134.1902
29944,4823.4683
29947,2269.9849
29956,1741.7444
29961,1891.04
29970,904.0786
29982,3412.6196
29983,956.4929
29984,1343.8821
29985,1869.3728
29999,1904.3533
30000,6300.934
30001,2072.6396
30007,2022.4902
30009,4282.6855
30010,4149.1973
30011,1987.8958
30014,1719.4939
30027,5742.4688
30029,6915.752
30034,1230.9904
30037,5044.8403
30038,5869.228
30040,6371.8896
30050,2663.916
30053,948.3866
30059,3521.586
30070,2351.725
30073,814.3795
30076,1049.2815
30077,1350.133
30078,4671.9097
30081,1286.3398
30091,1322.7411
30093,4477.681
30106,1392.4053
30109,649.77747
30113,3045.9329
30115,6139.834
30117,2682.0034
30122,1404.9585
30125,1458.4053
30130,2440.7068
30144,1177.3075
30146,1443.9832
30151,927.8218
30165,1310.8297
30168,1661.342
30177,3967.77
30183,2355.1758
30184,740.4822
30200,914.03613
30213,1805.8376
30220,973.3878
30222,1927.071
30228,8854.534
30230,6131.835
30231,1166.937
30233,1411.8452
30237,2466.644
30244,1073.273
30246,2536.0586
30250,2467.5745
30251,2211.1226
30252,4221.8325
30258,1608.6157
30259,3866.1382
30262,1866.1206
30267,1140.8276
30269,2764.676
30273,2652.9175
30276,1707.6409
30280,1339.6626
30289,1861.5215
30290,1078.7657
30299,2839.003
30301,4487.9717
30305,2781.1135
30308,1906.883
30311,3221.1355
30321,1098.8453
30322,1761.5479
30330,1051.2487
