id,loss
60404,2340.3398
60405,7221.4375
60406,3093.7288
60407,1601.4166
60409,2637.8865
60410,1375.9869
60411,848.84155
60419,1235.8832
60420,1426.9977
60425,1903.331
60428,5246.7246
60445,1214.8081
60451,1656.6853
60457,1413.7866
60466,1964.0509
60473,1525.2955
60481,2824.6606
60487,5483.8813
60488,2039.8865
60519,1886.2487
60524,1423.1802
60525,2838.7202
60527,8829.105
60531,3099.09
60538,2111.4897
60539,1675.6243
60545,1958.6975
60547,1498.8107
60549,2178.3074
60555,2348.1982
60557,1817.847
60562,5874.015
60570,2248.3953
60574,971.81433
60594,1380.1738
60595,859.55164
60606,1153.6915
60607,1495.6565
60613,1256.7848
60618,1892.6334
60626,1631.8851
60628,2327.7603
60637,3014.671
60638,1784.6731
60640,1779.6234
60643,1417.4769
60646,2868.385
60647,1672.1804
60649,1936.8779
60662,1279.2876
60666,1716.1561
60668,1145.5768
60671,1948.8694
60674,2751.064
60676,1347.5121
60677,5329.0137
60681,1235.0824
60689,2668.0852
60693,1186.551
60696,1552.9733
60700,1584.7391
60706,1868.8218
60709,2518.869
60715,1646.0022
60721,2954.0237
60722,3458.1658
60727,4905.4893
60730,4783.893
60735,1388.4984
60736,4276.019
60751,1730.2562
60758,3229.459
60764,1266.3772
60765,1253.5
60769,3219.2283
60771,1303.4568
60775,1221.456
60776,2048.2056
60784,1766.8131
60786,1013.27985
60789,3441.159
60797,2555.8416
60802,3035.9763
60810,6418.304
60815,1396.5046
60817,1227.2675
60824,1048.3872
60830,1298.6816
60833,6974.7617
60839,1623.7819
60841,1205.1292
60842,1342.6532
60850,2401.6028
60859,1917.8368
60860,2701.1306
60871,2594.9385
60873,3501.1382
60878,2617.9
60879,2398.1946
60880,1792.3025
60893,2636.7957
60896,1246.8235
60898,1889.0774
60907,4778.0464
60908,6781.7236
60909,1499.6426
60910,4717.8306
60916,1154.1448
60921,1290.1346
60928,3138.3203
60936,841.0271
60938,4296.679
60946,7734.7046
60948,2107.953
60955,1226.1254
60963,1534.8632
60965,1755.9011
60967,1776.5016
60970,1377.2561
60971,1619.4907
60981,2020.342
60984,2208.4893
60991,1469.4293
60994,2981.923
60997,4836.871
60999,2067.9463
61001,767.1308
61004,3094.5227
61009,1500.5731
61011,1374.3884
61019,1247.1859
61033,2029.8176
61034,1733.1141
61040,4384.976
61041,855.56824
61042,1559.7146
61045,3279.405
61049,3380.4456
61057,1011.6995
61068,7204.4375
61070,1437.8182
61072,4276.341
61080,1160.0348
61081,1461.4055
61082,6694.8374
61086,6466.542
61100,792.6499
61102,1642.5581
61108,5340.865
61116,1137.0176
61126,4137.721
61129,1232.126
61132,1621.4594
61143,4314.9688
61145,1080.3822
61146,2993.8691
61153,2040.9056
61154,2248.0564
61156,2123.044
61159,1168.4603
61162,1744.8025
61167,1004.62103
61178,2165.5896
61179,1925.302
61182,4385.411
61184,1323.4142
61186,2669.6472
61187,1349.1482
61188,4213.3174
61196,2429.5613
61201,1310.3945
61202,2505.6814
61210,715.6546
61217,2892.4182
61221,1894.198
61223,1299.7667
61226,4958.3237
61232,1488.3529
61246,1616.44
61247,3324.5686
61252,3131.2239
61254,2673.8823
61267,1166.0677
61275,1824.6428
61276,1266.5247
61284,1586.3656
61287,1251.297
61292,7939.8716
61305,2078.2507
61306,2488.7788
61311,1657.7931
61315,3436.1663
61323,4548.382
61332,1366.2806
61346,1381.1212
61362,1119.8119
61365,4567.4424
61367,1577.2018
61372,1635.0283
61378,1636.3667
61379,2750.3777
61381,1151.5929
61383,2167.2422
61386,4302.967
61392,2504.2175
61393,4792.315
61397,1082.0309
61398,2387.6995
61399,1773.1187
61404,1116.4404
61405,1717.911
61418,1544.4148
61421,2413.3123
61422,2765.612
61423,1414.9414
61426,3959.3518
61432,1595.368
61433,1706.9563
61436,1599.097
61442,976.19244
61446,2150.1328
61453,1884.0658
61455,1909.2244
61461,2205.6455
61465,1137.6445
61474,5026.367
61482,3864.3945
61486,3715.8457
61492,1245.7458
61494,2148.9568
61498,1556.2712
61507,1711.5615
61508,3177.7683
61509,2277.1938
61521,1867.2461
61529,2033.7103
61530,1764.8047
61539,5838.2886
61545,2081.2153
61558,1736.448
61572,1568.6833
61586,2953.177
61595,1817.3389
61597,1276.438
61600,1786.0608
61603,1819.3611
61624,1482.2155
61636,1596.8569
61637,1400.0764
61639,3545.3142
61643,1688.8427
61646,2026.2368
61650,1686.5276
61652,3387.0305
61655,1281.3551
61662,1389.0691
61665,4798.9204
61670,2467.5474
61673,1757.034
61676,1031.853
61682,1727.868
61687,2346.2354
61690,1580.742
61691,1783.6083
61693,3250.5942
61695,3180.3823
61706,1585.534
61709,1783.5793
61714,1438.663
61715,951.5284
61726,887.71136
61734,3410.4297
61735,1319.6971
61737,1803.4818
61750,1326.9509
61751,2660.5437
61754,1180.1733
61770,6741.795
61773,1621.1785
61775,3858.7917
61777,1758.8894
61781,2812.175
61783,1698.7205
61789,2399.093
61805,2314.643
61806,1724.7859
61810,1459.3784
61813,1105.5541
61816,7557.093
61817,5978.9927
61820,3365.1624
61825,2365.0906
61827,1974.4341
61830,1275.8551
61836,1702.9313
61844,6005.473
61853,2160.1572
61855,1586.517
61858,1992.3109
61865,1303.9327
61868,2683.796
61872,1550.891
61880,904.431
61881,1939.0248
61882,2838.0703
61886,2172.3691
61894,1379.1843
61900,2349.4678
61902,1196.191
61907,2344.4375
61919,2045.3894
61921,4070.9849
61922,1771.8333
61942,8771.567
61946,1148.7062
61949,1241.6198
61952,1171.0999
61963,1427.5848
61975,1817.3596
61983,2957.5938
61984,1821.5559
61993,6699.596
61994,2933.3213
62001,1309.1907
62007,1471.1769
62013,3162.541
62014,4518.1343
62019,2710.765
62028,2577.9111
62036,7044.9717
62047,3232.9421
62048,1586.0598
62055,1925.4443
62057,1165.6943
62063,1612.9591
62065,3216.9136
62066,835.80963
62067,1791.5997
62070,1468.324
62077,4623.313
62078,3079.6858
62079,3610.062
62086,2130.6282
62090,1634.4183
62091,1099.8875
62093,1024.573
62097,1303.307
62099,1179.8585
62109,3965.5735
62119,1465.1187
62124,1678.8989
62130,714.4565
62131,2060.0698
62136,847.98694
62137,2132.724
62141,2589.9104
62155,5131.501
62158,1326.9865
62160,1162.658
62165,2990.4011
62167,5510.597
62175,4940.9917
62176,2266.6062
62177,4223.248
62189,1903.0823
62191,1749.0232
62193,2296.7036
62197,2844.8257
62200,1374.9191
62201,1851.5144
62202,2246.743
62206,2066.318
62219,2395.4197
62226,1065.9196
62231,815.12067
62236,994.0983
62240,1685.6725
62254,1615.7513
62258,1134.7365
62260,4948.189
62264,4255.9897
62272,1798.91
62280,1645.9064
62285,1525.2941
62287,1144.6838
62291,4473.47
62299,2577.042
62301,9314.569
62302,1743.8779
62305,1487.4491
62309,2363.328
62318,1666.2869
62327,1626.4127
62334,1365.992
62335,1759.9807
62336,2238.1316
62337,1042.891
62338,5125.2246
62341,2167.5947
62344,4576.784
62349,4877.159
62351,5031.1206
62352,2008.5042
62358,1248.7242
62359,1652.401
62364,1213.648
62369,1844.9329
62371,2794.68
62389,2202.5815
62397,1157.0905
62406,4045.8599
62408,2130.4463
62409,3569.2004
62418,1751.6204
62420,1523.0308
62421,1131.6024
62425,1570.0986
62427,3255.1248
62430,1701.2235
62434,1753.6339
62435,1277.1868
62436,2563.7666
62438,3085.008
62449,2962.0945
62452,1242.759
62455,6275.375
62456,2403.8745
62471,1197.5344
62474,2364.7747
62475,1031.5541
62481,3380.6777
62489,1454.798
62492,5311.1206
62497,1257.8972
62501,1456.3176
62503,2021.0236
62507,3131.0178
62509,2429.7212
62512,2827.664
62513,1329.9641
62521,6501.311
62533,3316.2634
62534,1607.8901
62537,1547.8215
62545,1732.2518
62546,1073.1268
62548,1976.5621
62549,1165.1271
62550,1932.3885
62552,1736.5317
62559,1048.5684
62562,3078.0469
62563,3593.6108
62564,1444.7574
62565,835.01276
62577,1079.928
62584,4366.361
62585,2088.5378
62586,770.0327
62587,1636.0162
62588,3744.9436
62592,2465.6494
62595,1286.608
62598,1249.7031
62610,5583.501
62619,1352.7803
62624,1577.5554
62628,1803.6263
62632,1524.4944
62635,5505.6533
62640,1769.2155
62642,5330.7266
62649,1186.594
62657,2623.2175
62663,1838.6387
62667,8824.197
62670,4561.412
62680,1562.789
62681,4281.872
62684,1236.1202
62687,1787.087
62689,1095.4062
62692,5478.4805
62695,1383.4226
62709,3213.2915
62710,4616.7026
62715,3936.8528
62729,4350.359
62738,1896.3528
62739,1639.7274
62747,981.13434
62755,1119.05
62758,3347.8972
62759,2390.568
62764,9806.781
62768,1636.3113
62772,1242.9436
62776,1171.9116
62779,2021.1576
62786,1101.7847
62788,1897.3663
62789,1903.4673
62791,842.2003
62792,2819.6636
62794,1253.2147
62802,6030.4253
62809,1644.0
62814,2823.7324
62816,4837.0005
62827,3387.3247
62829,2336.6218
62837,1815.0348
62844,946.5651
62856,4951.083
62857,2810.4373
62868,4715.671
62881,1661.7661
62887,6156.257
62893,802.3392
62898,1348.0021
62901,3941.813
62906,1402.185
62921,2096.813
62923,1752.0725
62929,1043.1807
62930,2013.7312
62934,1432.8403
62937,3567.1614
62940,1415.816
62949,4367.6436
62959,1908.7754
62967,984.56134
62971,1888.8691
62977,1679.4773
62978,1336.6338
62981,1117.289
62982,1096.3383
62991,5340.468
62993,5245.6187
62994,1741.8373
62997,2084.6287
62998,1544.2114
62999,1856.7211
63009,1918.4125
63016,2362.9727
63018,1437.4847
63019,1099.973
63022,1983.7001
63024,1939.1931
63025,2382.8806
63045,1065.1567
63060,5893.169
63066,2999.8474
63070,3174.3262
63083,3263.6538
63085,5333.8394
63086,1574.8654
63091,1219.7354
63099,5807.2695
63100,1124.9646
63101,2958.3416
63110,1197.6848
63114,1327.0808
63117,2228.866
63121,910.2462
63123,4563.54
63124,1330.418
63127,1690.7559
63134,2176.3286
63137,1234.8696
63141,4158.4473
63150,1324.2644
63169,1848.2136
63171,3053.59
63175,1285.5972
63190,2201.009
63192,1445.2842
63195,1633.5654
63202,1465.5382
63208,2392.2725
63212,1542.7393
63215,1367.5624
63217,4632.7954
63219,1844.3582
63222,2171.3787
63227,3827.7065
63228,2232.059
63229,1112.8755
63245,1616.9938
63247,1389.1321
63249,1081.0831
63252,2423.5872
63258,1223.5417
63262,1097.1669
63264,3363.0059
63265,2166.4658
63268,1800.8353
63274,1616.0975
63282,5217.7383
63283,932.1886
63286,2654.5056
63288,1421.442
63300,2165.5308
63306,1909.2472
63312,4668.961
63319,2004.5477
63322,3660.7068
63326,1424.8463
63333,1266.2617
63343,1380.4097
63348,2856.0688
63350,5076.3906
63351,5774.3716
63354,2565.0583
63356,1867.1553
63358,1136.2782
63363,2951.7278
63376,1996.9137
63387,2674.7893
63398,3540.7312
63400,4524.241
63403,1600.0862
63415,1066.2085
63418,1485.0756
63421,1927.1178
63425,2824.2712
63427,5468.989
63432,1992.9926
63434,1048.8162
63436,1571.7297
63440,1728.4064
63445,4415.988
63448,5140.9517
63452,1777.145
63463,1488.9055
63464,1374.1222
63466,1913.2811
63469,1429.7432
63472,5877.972
63479,2920.6526
63498,1899.0145
63502,2764.201
63503,5307.1353
63506,3472.5525
63512,1039.2407
63522,1024.664
63524,2538.555
63527,1176.8921
63529,1113.9946
63531,1602.5593
63532,1584.6416
63533,1117.6826
63534,2331.7134
63539,1441.845
63542,1256.2535
63543,2874.6104
63549,3183.901
63552,5578.173
63553,2582.4958
63554,2774.5657
63557,3346.138
63566,1270.7614
63567,2447.1648
63568,1791.2937
63571,1311.771
63576,1742.9489
63579,3501.853
63583,3880.3374
63591,2917.4124
63600,2954.586
63608,1664.9509
63612,1356.3555
63614,1249.3656
63617,2739.1924
63621,1733.4962
63625,1492.6757
63628,2893.8948
63638,2694.0122
63647,1036.6799
63651,1733.8071
63652,2475.4478
63654,3351.6648
63658,1357.5087
63662,2250.302
63663,4277.683
63670,3062.8357
63673,2917.6294
63675,8809.825
63677,2019.837
63686,1717.379
63687,1487.5066
63689,1753.1938
63690,1265.6045
63696,2142.8655
63699,1263.8416
63700,1003.5269
63708,1304.4742
63709,984.67694
63713,7455.4365
63714,1700.9102
63720,1118.546
63721,1902.4758
63722,2214.878
63725,1777.6224
63729,1819.7865
63732,1786.3804
63735,1832.8319
63738,2375.9602
63745,2864.875
63755,2312.212
63756,1420.5077
63759,2143.2163
63760,16166.213
63762,3159.0525
63769,2869.4648
63770,1125.4849
63772,2271.0957
63779,931.749
63784,2514.133
63797,1835.9923
63808,1316.5552
63816,1978.7681
63822,1490.5931
63831,1954.6517
63832,2062.7507
63837,1293.2
63841,3292.4924
63844,4051.1892
63847,3050.178
63852,1517.2491
63858,1237.3885
63865,1860.661
63866,5845.1475
63871,6160.2686
63873,3300.8608
63877,1562.9686
63878,2132.5012
63882,1314.2566
63884,1729.8055
63889,2460.4363
63898,3748.8289
63901,878.3759
63903,4130.6543
63904,5702.8477
63906,5068.847
63911,2072.1877
63912,1325.6655
63923,1288.3296
63929,1047.7965
63931,1470.4562
63932,5209.6914
63936,3321.1611
63940,2988.1423
63950,2201.6675
63951,1608.7971
63952,1373.0184
63955,1808.607
63962,2096.8
63967,2242.6995
63973,1636.398
63980,9883.45
63986,5086.5205
63987,3840.7126
63990,1680.4087
63995,2635.825
63998,2122.0364
64004,2344.1814
64013,908.18854
64020,3555.8547
64022,1325.2607
64039,921.6087
64040,1159.6843
64042,1743.7166
64045,1878.977
64049,1738.2294
64056,1633.3082
64058,840.8131
64060,1522.6697
64070,1253.7776
64078,4578.273
64079,1913.1698
64088,1988.6311
64093,1728.8881
64096,3300.017
64097,1012.5097
64100,2703.2432
64102,5159.5654
64106,1755.9899
64107,2609.5415
64112,2115.1414
64116,6458.35
64125,3823.371
64131,1632.7255
64133,3534.7307
64144,2447.431
64149,1027.4211
64170,1664.9541
64172,1409.9559
64174,1999.4866
64184,1978.9625
64193,2542.074
64197,1440.7329
64201,1441.1503
64202,2182.1526
64207,2345.5125
64214,2148.6716
64215,875.38873
64220,2240.6506
64229,5022.0776
64245,4134.6953
64247,3340.1167
64249,3630.4375
64251,1560.0808
64256,1189.5492
64259,2004.2886
64266,2045.2527
64275,2137.8206
64278,953.08984
64280,1665.2385
64288,4239.563
64300,1424.6042
64310,1725.399
64314,1647.7434
64315,1093.9
64321,1560.0481
64334,2609.662
64341,4973.519
64343,3394.4702
64345,1347.5461
64347,1456.7207
64356,9593.033
64362,2359.6396
64370,4719.811
64371,1940.2935
64376,2342.6665
64380,3320.7651
64382,1303.4581
64383,2050.0845
64389,2509.7617
64391,1645.6708
64399,2722.7068
64411,4504.7896
64417,3182.0454
64419,1256.9299
64432,2015.2488
64433,1314.3512
64448,1868.327
64449,2902.4521
64455,1862.257
64459,4039.94
64462,3768.5852
64463,9115.183
64466,1075.4448
64474,4837.4893
64481,1091.8647
64484,2292.3462
64489,2674.2039
64495,3083.3074
64499,1248.7284
64504,5146.0195
64505,2795.2612
64514,2002.3752
64525,1236.6583
64526,2339.4414
64530,1204.8687
64539,1266.9913
64546,1654.989
64547,1872.4863
64551,1416.8217
64555,1894.4402
64560,2967.1316
64561,5596.7246
64563,1456.9926
64566,845.77905
64573,1296.5033
64577,4497.9106
64581,4507.5444
64583,3437.74
64585,1560.0919
64591,2147.021
64593,2870.7366
64597,1667.775
64598,6376.871
64603,3433.2437
64606,1016.56915
64607,2748.354
64611,1066.8784
64620,1229.9188
64625,2448.6208
64630,3399.947
64632,4435.915
64637,1914.3522
64647,1068.0135
64649,1083.1351
64650,1315.394
64654,12324.388
64657,1511.8934
64659,2949.9036
64667,1094.9285
64670,2268.8792
64673,2144.2932
64678,2123.1724
64679,2383.3137
64681,1398.0328
64687,5039.925
64691,2609.6099
64694,4042.3801
64701,1567.8984
64703,894.78455
64708,1715.9269
64709,1326.68
64730,1611.1486
64740,1539.932
64745,2606.0283
64758,2772.0005
64759,2808.0386
64763,1734.3995
64765,1672.1213
64770,9263.645
64779,1083.6895
64784,1590.5781
64788,2375.3357
64802,1573.7979
64809,6691.8047
64810,2224.0046
64812,4047.898
64816,3591.4553
64817,2518.0073
64831,1097.8353
64832,1100.8533
64834,4436.389
64837,1742.5264
64838,1173.5885
64841,1380.7595
64861,2679.995
64865,1403.4148
64872,1730.7682
64873,962.9918
64883,1547.8556
64884,2107.8162
64901,1293.8333
64909,3567.631
64922,3681.3225
64923,1180.4263
64925,1688.1128
64929,2281.7795
64931,1158.6698
64939,3248.815
64941,1590.9121
64944,1337.575
64966,3463.5208
64967,1935.9191
64968,2759.5425
64970,873.68164
64980,3242.517
64988,1907.7812
64996,1304.8247
65003,5343.2803
65014,1771.606
65017,1400.8269
65018,4885.4004
65020,4522.1313
65033,2386.3535
65039,5526.0303
65045,1121.9512
65052,1179.4718
65054,4894.3887
65055,6169.6416
65060,2885.1233
65063,5344.932
65064,1517.2021
65065,1697.7457
65069,2156.8733
65074,9724.564
65075,1216.4075
65092,4183.581
65093,1874.9384
65096,6128.5913
65099,1148.0513
65103,2464.744
65117,1295.175
65119,1852.3477
65131,1491.6255
65132,2561.6785
65141,5209.5674
65143,1093.5435
65144,1810.8138
65145,2642.264
65146,3389.8298
65154,1167.603
65157,2655.776
65158,1356.6448
65169,1063.4098
65171,5877.193
65173,4900.307
65174,1173.1942
65175,4214.0327
65180,1740.4052
65182,2560.9553
65186,1430.0508
65193,1162.9404
65195,2134.3699
65210,1162.8434
65211,1674.2257
65215,5555.123
65216,1369.3876
65219,5524.707
65221,2582.1487
65222,2980.649
65224,1118.9774
65231,2172.3298
65237,1334.16
65251,2078.228
65259,10872.59
65265,2680.651
65291,7878.8867
65292,1426.6627
65299,5718.4204
65302,4919.946
65303,1806.1572
65304,1488.7195
65310,2131.2708
65312,1818.0795
65313,4169.446
65324,7086.033
65330,1500.6146
65332,1254.1002
65334,3843.5273
65336,3859.3992
65339,2486.025
65345,855.5907
65349,1154.342
65354,4536.631
65372,1758.2701
65375,2074.447
65383,4311.842
65387,3738.5867
65389,836.9712
65392,1521.5977
65396,2458.6035
65400,1346.8396
65406,2240.674
65407,2667.127
65411,1444.1475
65421,4543.1094
65423,1314.0923
65430,1678.8076
65438,2868.5164
65454,1656.0759
65457,2186.7952
65459,1392.6929
65462,1384.2249
65464,1641.202
65465,8175.6045
65466,2638.6277
65467,1298.3422
65485,2043.894
65492,1861.6555
65494,1494.0253
65505,1245.7113
65508,1649.1119
65513,3195.6191
65531,1116.9498
65538,1638.67
65547,5201.7617
65551,3610.5234
65555,982.6069
65557,1846.7963
65563,3747.1055
65569,4218.457
65571,4556.8677
65575,2886.1296
65576,8973.559
65578,11126.724
65582,1411.7649
65583,960.6343
65594,3194.6987
65599,18761.758
65604,3014.435
65605,1212.5828
65608,4009.9387
65609,5382.772
65610,1646.9755
65611,1224.7184
65612,1471.2422
65613,1455.0326
65614,1858.8066
65618,1584.3535
65620,2508.7683
65623,2325.6348
65624,1455.3951
65630,2097.4473
65636,1378.6349
65640,1387.0919
65643,4531.285
65645,1515.5271
65660,1819.2196
65673,3714.793
65677,2111.3447
65683,2354.4033
65685,1887.4521
65686,2371.062
65706,2370.2952
65708,1938.4375
65709,1763.1206
65710,1629.3285
65712,1357.405
65715,1202.5627
65720,3055.187
65728,1355.1398
65741,1091.0713
65744,2175.467
65757,2098.7815
65762,1998.3899
65764,1561.2388
65773,1894.349
65779,6091.3223
65782,1161.9624
65788,1031.8486
65789,3439.8264
65794,1416.7609
65799,954.8512
65801,1468.6646
65803,4958.21
65808,5297.2476
65819,6792.4243
65820,1265.8383
65821,1076.061
65830,1718.4618
65836,1110.9868
65841,1100.3962
65843,2189.3545
65846,1263.514
65847,2316.804
65854,1579.6705
65861,3338.024
65869,1440.0146
65882,1020.80707
65887,3597.3115
65890,2943.9646
65895,4611.1045
65897,8887.292
65899,3978.9302
65901,1655.1233
65912,1167.574
65924,1350.2032
65927,1506.0461
65928,2416.983
65934,1563.7781
65940,3739.143
65941,3748.4104
65951,1999.9198
65953,2286.5598
65955,1775.063
65957,5748.9155
65959,3856.613
65964,6301.857
65965,4773.145
65970,2238.3193
65977,1888.8494
65993,2995.515
65994,1380.7272
65995,3106.3154
65999,4694.7065
66006,1972.9425
66009,1223.6434
66012,2069.0012
66025,2125.195
66026,1302.1357
66031,1510.9032
66036,1854.1062
66038,3607.5833
66046,2104.8357
66047,1749.9781
66049,2227.1028
66063,1828.2181
66065,1271.8005
66077,1778.0635
66079,1873.7606
66083,2015.8527
66097,1795.3989
66100,1922.4135
66107,1520.0187
66110,1616.4769
66115,1723.4583
66129,911.8793
66136,1138.267
66156,2933.4766
66158,1682.745
66171,6845.863
66172,1504.3225
66173,3794.091
66176,1982.6849
66180,1194.9637
66184,2297.3743
66196,2083.362
66197,2104.8037
66209,5647.902
66211,3955.222
66212,2620.4937
66213,4372.7085
66214,2090.754
66220,7772.324
66223,1160.0874
66225,2382.5793
66226,2793.1125
66227,1049.7396
66228,1409.6392
66231,2079.1074
66239,2132.5623
66245,1265.3689
66252,1939.8955
66254,2936.1814
66266,1764.6228
66275,7532.4023
66276,1311.5737
66278,1697.8534
66283,1917.0062
66284,3130.0264
66287,4916.61
66288,2584.5786
66292,2438.4668
66293,1796.5651
66296,1913.7614
66298,949.7668
66303,1535.9811
66306,1313.4484
66319,3879.538
66324,1163.6467
66333,1263.2223
66335,3502.3909
66336,2346.9373
66337,5638.057
66340,1978.9747
66343,1271.4098
66345,2571.6387
66352,5642.571
66356,1879.7059
66357,8479.144
66360,2146.641
66361,5648.3813
66364,2677.1917
66365,1879.3652
66368,1605.8254
66369,1949.6152
66370,3428.6548
66373,2928.7314
66375,3101.0066
66381,1775.6796
66388,1860.4054
66390,2215.806
66391,2316.4292
66394,2999.9075
66400,2172.0054
66413,1050.9238
66414,2648.3132
66428,1195.1377
66432,6843.1797
66435,1456.1829
66436,1828.848
66438,4513.9297
66441,1607.7965
66444,1901.8488
66446,2025.7179
66447,969.50745
66449,1855.6221
66452,1586.8441
66459,1520.3
66466,2048.6882
66467,1361.6895
66470,1472.824
66483,3317.776
66490,4416.5146
66491,1003.64716
66496,3334.0906
66497,3380.6907
66502,2939.996
66504,2678.5076
66506,2126.624
66508,1579.088
66509,1474.8276
66511,1413.7307
66514,1851.7538
66517,1310.7528
66522,10168.575
66523,8817.097
66524,1200.2579
66530,2616.5566
66534,2857.5283
66538,2646.592
66540,1667.0741
66542,1119.2936
66546,4391.368
66549,1543.913
66552,1261.1996
66554,1349.2577
66555,1624.4406
66565,4846.9717
66566,1641.9132
66572,2368.741
66577,1268.1606
66580,1719.3993
66584,1613.852
66585,2195.1956
66587,2241.5496
66588,2951.256
66591,3502.919
66592,2120.1897
66594,4160.6377
66608,1358.8516
66609,4013.5015
66613,3906.3052
66617,1655.7979
66626,1985.6676
66631,1507.3762
66632,1329.8193
66633,2050.185
66640,1181.7429
66647,2108.1228
66648,1274.2902
66663,2632.4373
66672,1651.6499
66688,2876.2507
66698,3027.45
66704,1437.3964
66710,965.7694
66711,2660.843
66715,8460.3125
66716,1515.0145
66719,4834.445
66723,1553.7108
66725,2757.1885
66726,1822.6243
66727,1852.2999
66735,1216.1346
66736,4510.547
66751,1199.9257
66752,2778.3706
66753,2144.8252
66755,1237.668
66758,1483.9252
66762,2377.0032
66766,3315.3904
66775,8393.178
66779,3639.7725
66789,1119.666
66791,2639.0884
66792,1000.4951
66796,1215.4291
66800,1399.6442
66801,2916.4163
66804,1197.8036
66805,2698.761
66806,2901.6714
66819,2115.427
66825,1668.3584
66836,3072.8713
66840,2067.298
66841,2858.2986
66842,6377.041
66848,2333.8367
66849,1762.1602
66858,1967.2318
66862,893.67725
66866,3707.1255
66867,5444.7383
66868,991.6179
66879,1724.2083
66883,10440.185
66890,2038.6918
66893,2247.3325
66894,8303.607
66896,6562.667
66898,3340.1836
66900,1305.2351
66907,2355.438
66914,3651.8826
66916,2003.6624
66917,3125.1272
66918,5308.679
66925,1710.8038
66930,1261.7485
66936,1204.3593
66946,2056.2239
66947,1220.5173
66957,1818.7917
66958,1473.9152
66963,2753.854
66965,2305.6877
66970,1895.3606
66975,1874.6002
66976,4496.8555
66979,2060.7551
66981,1285.5015
66982,1402.9387
66998,2473.9285
66999,2163.3562
67009,1680.942
67010,2238.6045
67024,1483.2208
67025,2248.8618
67030,1212.054
67031,5277.83
67035,4110.741
67038,2363.9187
67042,1988.4813
67047,1308.8496
67050,1955.7823
67051,5586.314
67057,3144.785
67065,1266.368
67067,2036.2588
67079,1485.605
67087,1524.7825
67088,2079.1243
67092,3173.409
67094,1334.9109
67099,21323.752
67105,1848.0664
67114,2521.8696
67116,2426.595
67127,3107.7646
67134,983.8304
67138,6961.443
67139,1845.7516
67140,5598.4014
67142,1631.3861
67145,2092.9023
67147,3122.9277
67149,1191.482
67156,2285.3984
67162,917.1287
67165,3366.9158
67169,3197.9644
67174,3028.5535
67180,2427.4307
67186,1484.7928
67191,1531.8159
67200,6217.4634
67204,1387.0006
67213,1279.754
67223,2320.0056
67228,4441.0293
67231,6464.4453
67233,1283.5908
67238,4704.304
67244,3153.3044
67250,1818.4777
67257,1258.6725
67261,2841.7158
67264,1731.0077
67267,2230.4998
67274,1997.4435
67276,3491.849
67279,3666.739
67280,2492.7056
67281,3157.7026
67286,1569.0532
67288,3491.9722
67293,1898.4937
67297,1556.7072
67300,3760.602
67302,3665.8508
67303,1677.8595
67307,2487.14
67315,12882.321
67319,1417.9309
67323,6383.8027
67336,4633.4097
67342,1934.8987
67347,1989.5612
67351,2009.4003
67362,3085.2346
67363,4390.836
67367,1146.1871
67371,1725.7926
67378,3152.6157
67383,1480.206
67386,999.86926
67389,3659.1707
67393,3149.9163
67396,1870.224
67397,1337.8092
67400,8202.512
67401,4401.2104
67406,2798.3054
67410,1972.3778
67411,1269.7017
67420,1303.7772
67429,2229.2935
67430,2360.1902
67433,2390.104
67437,1519.3094
67438,1711.3949
67440,1400.736
67449,2585.6528
67451,5452.3677
67460,5656.2363
67461,2084.8833
67465,1376.626
67467,1800.6953
67468,3062.675
67470,5428.5747
67476,1737.3413
67502,1381.0421
67515,3792.2202
67516,1772.3871
67519,1645.9542
67523,1372.9803
67532,1418.5765
67539,2522.6182
67540,1987.566
67547,3347.3225
67559,3246.9434
67562,1768.4197
67563,2692.6516
67565,1209.1196
67569,2200.2637
67571,2586.3892
67574,1257.4447
67581,1330.6719
67587,1939.0322
67590,7481.1943
67594,3829.6567
67601,1623.4077
67603,1588.2507
67605,3871.571
67606,1772.6713
67611,2954.9355
67617,2094.2737
67628,1271.6173
67632,1752.1285
67633,3862.1023
67638,1985.4536
67640,1350.5981
67642,977.40936
67645,2230.751
67658,1976.6083
67661,1398.518
67664,1313.3926
67665,2100.6357
67668,1652.1858
67670,1176.9213
67676,1374.3989
67682,1199.6005
67684,1986.294
67691,3574.7239
67695,1594.5165
67710,2910.2947
67711,1554.3751
67713,1265.7295
67716,1067.6813
67717,1125.9254
67721,1775.844
67722,3829.3208
67724,1213.7737
67725,3033.1362
67727,1089.0304
67728,1827.905
67729,1893.598
67732,886.30005
67740,4413.2593
67744,1120.6957
67748,1683.3843
67749,4846.579
67759,1178.2402
67769,1896.7039
67774,995.1656
67777,3016.866
67784,1834.7164
67785,2177.4739
67788,10369.814
67789,1985.0548
67790,2125.9578
67794,1758.3893
67795,1576.554
67803,1295.7141
67807,1471.4282
67809,1529.5605
67811,1521.4619
67813,5434.626
67815,1597.9469
67818,2379.5127
67819,2838.9763
67823,2350.284
67827,1712.8702
67832,3022.772
67841,3048.3918
67852,2377.5781
67853,1126.0739
67860,6972.4673
67870,2506.5303
67872,1236.9983
67873,2040.0286
67884,1546.2294
67886,2458.3926
67888,3790.9363
67893,3272.1987
67899,797.6908
67900,6347.3184
67901,2192.119
