id,loss
148884,2703.4521
148890,2819.33
148891,5474.939
148899,1505.1338
148902,1915.2017
148906,1812.3368
148915,2120.4163
148917,2658.5188
148918,4579.6577
148923,1725.2369
148936,5344.1978
148947,1051.9344
148949,1856.125
148950,1229.8231
148953,3615.3142
148961,1569.7931
148970,1589.5396
148971,9018.227
148978,1601.9302
148986,1396.2122
148995,5190.2583
149012,6188.6436
149015,1644.1003
149018,2523.646
149023,1055.4408
149029,1238.0236
149032,2309.2654
149034,2589.6162
149040,2907.403
149045,3679.8374
149046,1409.8389
149048,3233.9292
149050,2205.2046
149059,1113.9702
149064,2036.3579
149066,2866.3362
149067,2633.9597
149071,2149.903
149080,2244.2322
149084,2756.618
149086,6857.4497
149089,1540.8463
149090,1817.5773
149091,830.4485
149095,1882.3982
149098,1789.7543
149120,1391.4686
149126,1140.5416
149129,1571.9254
149130,3033.637
149134,2541.4907
149135,4032.059
149138,8161.6504
149149,2187.4795
149153,1612.1997
149155,1906.6311
149160,1932.999
149162,2059.4773
149173,14815.145
149183,4326.2866
149184,3216.214
149187,2992.4243
149193,2266.1436
149195,1548.5928
149197,3611.2642
149200,2840.2983
149210,4597.305
149213,1356.0203
149215,1167.5083
149219,1634.5189
149220,2231.381
149223,1626.606
149224,2274.268
149232,2494.133
149234,840.5671
149236,1150.3477
149241,867.1997
149242,1640.0553
149244,4169.2827
149249,1362.2347
149259,909.0269
149265,2651.438
149267,5505.0757
149268,3891.6956
149269,2788.5984
149270,2331.0962
149271,2526.697
149272,4676.1187
149282,2972.8777
149284,1400.7533
149293,5810.616
149294,3068.2693
149299,13646.333
149308,1489.4768
149323,3466.5815
149326,5372.1904
149333,3748.7573
149338,998.7226
149339,4311.8584
149343,1997.6093
149359,2428.976
149368,3486.1077
149372,1463.1484
149375,2333.141
149376,3230.038
149384,3154.9172
149385,1096.0824
149391,1967.3369
149392,3076.303
149393,1042.1779
149394,1074.2142
149411,2814.0417
149416,1252.8632
149423,3002.9197
149430,989.9736
149439,3309.1655
149443,4925.7354
149445,2466.3882
149448,991.67993
149459,1120.1781
149460,1344.764
149467,1679.1921
149473,1803.1282
149475,1619.7234
149476,1252.7825
149480,1471.4634
149481,2492.5107
149483,3724.4976
149489,2347.4724
149491,1591.2227
149495,3874.0723
149502,2010.7515
149505,1659.2705
149507,929.7391
149516,2026.5491
149522,1290.9272
149526,1400.9225
149528,2352.3108
149530,1150.9116
149538,5041.141
149545,1660.6145
149548,1638.3541
149549,3614.721
149551,5175.8765
149554,1133.4266
149556,1661.1367
149558,5585.302
149559,3863.8232
149560,2066.395
149565,1482.5479
149575,676.9529
149576,3196.909
149584,2078.0623
149588,3020.1748
149597,1712.21
149605,1565.1045
149614,4158.606
149616,1645.6025
149617,2091.2517
149620,2100.0754
149628,1669.7273
149631,1582.6709
149632,9621.164
149636,1284.2439
149639,7676.196
149642,2327.477
149645,2212.068
149649,1658.217
149656,2826.743
149661,1532.324
149665,3076.0977
149671,1240.9125
149674,1157.308
149678,826.8046
149679,5095.7817
149680,2278.2239
149682,2905.3652
149683,1628.7821
149686,1875.1459
149688,924.7578
149689,4057.4778
149692,1554.2965
149699,1018.49774
149707,2561.5784
149710,3628.6025
149720,695.0205
149728,3069.0627
149730,1453.0212
149732,1202.751
149736,1143.9854
149746,4954.4136
149747,1223.0455
149748,1226.744
149751,914.6563
149754,1287.3093
149755,1860.7063
149757,1792.7035
149759,1577.137
149765,1154.769
149766,2133.803
149774,1378.5784
149781,1124.4803
149783,4028.4067
149784,1781.7668
149805,3219.6216
149811,3743.3328
149814,1767.1418
149822,946.234
149824,5138.216
149830,1175.8063
149832,1708.1335
149841,6757.02
149843,3709.032
149848,1738.4475
149853,3688.2153
149859,2029.4216
149864,1244.1357
149865,1839.0544
149876,1309.4144
149882,1403.473
149886,929.07495
149888,1494.7789
149891,5996.298
149893,2257.1301
149895,2017.2004
149909,2192.8218
149911,2141.683
149912,4222.7163
149919,1261.2098
149920,1838.565
149945,4967.64
149946,4721.576
149953,1169.2921
149955,2398.157
149958,1312.724
149960,1528.0548
149963,818.8061
149966,6382.9927
149968,4744.9546
149974,2902.4272
149981,1241.4757
149984,5374.01
149985,5766.3853
149996,2312.7976
150000,1796.6765
150005,2043.5226
150010,1122.4471
150012,1173.118
150016,2498.6855
150017,1392.9387
150018,936.95935
150019,1207.9978
150027,2595.17
150030,9346.67
150038,1138.8657
150043,4478.0254
150053,9163.85
150054,4452.4736
150070,3386.8625
150075,1051.1912
150079,1944.4106
150091,1228.7296
150101,1064.5255
150102,1389.6816
150103,3044.4016
150108,1792.8704
150109,1217.7771
150116,4452.329
150121,1788.631
150130,2241.633
150142,1994.2404
150146,1633.2919
150151,2979.6055
150155,1830.0054
150157,5694.6123
150162,2890.333
150163,1406.5182
150166,1251.622
150172,1723.3834
150188,2860.0688
150192,2842.3623
150193,1199.4855
150198,2240.408
150199,1624.6444
150216,1825.531
150221,1215.1769
150222,1076.116
150232,1182.4459
150233,1978.2375
150243,3917.2908
150247,1105.0281
150248,1769.9484
150250,6647.7812
150257,4004.3005
150258,2143.794
150261,1187.4375
150265,6816.0024
150266,2807.792
150278,2045.6499
150281,2107.5386
150284,2110.3083
150285,4100.351
150286,1171.8239
150289,1308.8265
150295,2933.7368
150298,2059.2327
150300,4861.7476
150306,1897.9294
150311,1568.768
150321,1981.0907
150327,1399.5527
150330,1437.4957
150335,7544.5757
150337,3687.2866
150340,2349.7502
150358,10482.44
150361,1425.7202
150367,5669.454
150368,2744.45
150373,1918.2367
150375,3540.4272
150376,2413.1685
150378,1900.2698
150384,11526.9795
150387,4386.2397
150391,1559.318
150398,1500.6576
150399,4383.8887
150412,5802.1646
150414,1800.5715
150417,2600.4316
150420,1280.3069
150421,2663.9827
150424,9430.062
150428,2162.2717
150440,2523.02
150447,2769.3005
150450,1416.066
150457,1867.2015
150463,1553.3579
150465,1113.139
150476,1434.294
150478,4722.9546
150498,1567.3569
150508,1226.9525
150510,1569.2186
150527,1707.3147
150534,1841.4136
150540,1744.4803
150542,2339.4927
150545,5214.2803
150549,2839.4963
150552,5925.449
150555,910.73346
150558,1560.6935
150560,2571.489
150564,1452.3517
150565,1338.4094
150567,668.2715
150572,4048.3074
150583,2314.748
150596,6449.719
150601,3497.7065
150602,6146.728
150608,4255.7744
150611,3201.6396
150613,1116.1244
150616,2397.4363
150629,2077.0693
150637,1274.0311
150640,2082.1995
150643,849.704
150645,896.3262
150646,2205.6875
150647,3317.6494
150650,1285.68
150654,1307.6466
150655,1552.9711
150657,2715.8242
150659,3438.337
150665,2244.169
150667,3699.7876
150678,1209.4619
150680,5317.508
150684,2004.8127
150688,6362.363
150695,6182.195
150698,2010.4733
150700,3111.3867
150701,1104.0055
150708,1709.3547
150709,2244.414
150712,1919.8636
150713,4377.7793
150718,1759.8682
150721,5109.819
150737,2165.441
150742,2950.689
150744,1492.3346
150747,1266.9066
150756,1361.297
150758,1146.2178
150764,1594.5256
150767,2887.443
150785,996.2368
150787,1376.5044
150789,1736.9924
150793,1606.3151
150803,1540.3877
150806,1607.9491
150817,1497.0831
150818,2009.3428
150835,2237.7087
150839,2712.013
150841,9256.287
150846,2999.1807
150860,3394.4573
150861,3730.916
150862,6278.5063
150863,589.9165
150874,2525.338
150876,1679.7546
150879,3186.7664
150883,2087.6094
150890,967.726
150900,2122.0151
150904,1570.7206
150906,1893.8564
150913,2257.6655
150915,1039.3142
150917,5539.4507
150918,3922.8362
150919,2142.1418
150921,1426.3237
150932,2105.621
150933,2185.869
150951,1425.8685
150952,2150.3975
150954,2918.8
150956,1137.8628
150958,1397.4393
150965,876.1906
150972,1452.4064
150973,1972.9407
150975,3437.071
150978,1458.0114
150979,1746.9232
150980,1184.1841
150991,3456.187
150993,2877.2278
150998,6559.0127
150999,2155.9453
151005,3348.2805
151009,1420.1959
151016,4543.7983
151024,1597.7158
151032,900.41095
151034,2416.8538
151040,5796.257
151043,1134.3704
151044,1073.6868
151051,1316.8185
151067,1766.4034
151069,1466.2236
151070,1668.8401
151078,5238.4585
151081,6737.816
151082,3378.466
151086,819.3903
151092,2206.7737
151094,1535.7422
151096,1043.4341
151097,3428.2297
151100,5194.612
151102,5828.74
151106,1110.761
151108,1827.5728
151109,1511.9331
151112,2284.2812
151119,2506.2456
151129,1073.8994
151152,1658.4822
151154,1442.9469
151155,1316.6721
151165,1584.4594
151168,3905.6418
151170,2140.6985
151171,2420.4768
151173,1690.5671
151185,972.6919
151187,1495.0736
151195,1256.1996
151208,778.1404
151213,972.02216
151218,2205.3193
151223,1103.1969
151236,2081.7844
151239,2437.3213
151247,2690.8965
151250,3519.3345
151253,1393.827
151257,1675.2438
151259,2288.2742
151262,1050.7758
151265,991.36847
151268,9277.871
151272,2983.485
151273,2547.77
151282,949.00275
151297,1376.9926
151308,1384.2295
151310,2594.6292
151319,1655.7417
151322,5244.383
151327,1194.1958
151328,1282.4281
151330,2248.9487
151333,881.7276
151334,1402.667
151338,7443.9897
151339,1204.3461
151343,1173.2418
151344,3298.5063
151345,5180.8604
151349,1051.0497
151352,1755.7386
151363,2261.0422
151366,2138.451
151376,973.5754
151377,1544.3389
151379,2167.0447
151387,1300.3412
151390,6795.0103
151401,1686.9187
151404,10251.865
151407,2709.0134
151408,6245.929
151409,1449.3748
151410,2045.1678
151416,1327.2385
151417,1717.1521
151418,1440.5397
151424,2252.6714
151427,3570.566
151428,1321.4257
151439,1192.8236
151446,2156.609
151448,679.66113
151452,3224.3672
151455,1575.087
151467,2356.9453
151485,2208.3608
151490,2118.5122
151497,1060.3673
151512,889.2162
151519,1669.9663
151520,1526.7335
151521,1748.0605
151529,1472.1733
151533,1467.971
151537,5053.8857
151543,1549.6705
151547,1714.3329
151548,2554.547
151561,3743.6328
151565,969.22614
151568,2012.6498
151573,2420.3035
151580,1118.8674
151583,2143.0588
151585,1746.8875
151586,10627.32
151587,4781.411
151590,1838.002
151592,4279.4873
151595,4583.9497
151600,1239.6499
151608,752.71716
151611,2036.5638
151618,7409.365
151623,1628.378
151624,1348.1842
151629,1310.5221
151630,2188.5005
151634,3546.9922
151637,1095.6499
151642,780.96606
151643,2233.7944
151676,1436.0642
151682,1171.3502
151685,1608.4817
151692,1421.4346
151695,1564.3691
151706,4514.9546
151707,1621.3192
151710,2224.393
151711,1048.6145
151719,4291.113
151721,5057.0874
151724,1438.4708
151726,2906.3118
151728,1536.8226
151732,2725.3953
151744,986.48016
151748,1510.5911
151749,2156.7747
151760,6530.1104
151765,2945.0813
151767,1224.0317
151770,1864.8619
151774,1433.88
151776,3924.543
151797,7087.6963
151800,1597.8981
151804,1887.9728
151805,4598.454
151806,3218.5312
151813,2653.1055
151814,2463.786
151815,1612.9714
151816,1525.0292
151821,1078.4615
151822,1968.0513
151826,1417.989
151829,1695.3788
151834,1266.8142
151835,2352.709
151836,1194.1986
151839,1069.4801
151857,1598.0651
151863,1859.573
151867,3457.427
151870,1537.2737
151873,4741.914
151874,2184.3293
151877,1647.4172
151880,3852.337
151889,2481.6147
151892,1831.0822
151895,2822.6267
151898,1462.907
151914,1252.4495
151924,2727.0806
151927,3253.5415
151929,1227.158
151934,3102.4978
151936,1480.0394
151940,1340.2361
151941,6668.122
151942,2081.698
151948,3086.6624
151953,1751.4315
151955,1134.174
151962,4955.586
151963,4594.0
151965,2664.543
151967,3629.5718
151969,2309.7544
151970,2280.8425
151978,2744.0796
151983,1061.0265
151985,1923.6631
151986,650.557
152002,3422.1
152010,1248.468
152011,1624.1422
152016,2845.8884
152026,6142.2036
152029,1461.8065
152030,5356.855
152033,1332.4294
152034,2689.5862
152039,1666.7059
152040,2042.1367
152041,1398.8864
152047,3477.777
152048,1687.5596
152049,4803.706
152060,3165.2305
152064,1210.6255
152065,6213.3135
152071,1237.0468
152075,1626.2568
152079,1754.305
152084,2794.008
152097,1267.898
152100,4312.7676
152102,1489.7726
152110,1883.1986
152114,3689.6372
152115,2657.673
152118,1536.1995
152121,2098.4292
152128,4330.6465
152132,1721.8152
152134,3115.0964
152147,1260.9108
152152,2794.368
152159,2342.539
152163,6525.889
152169,1188.3253
152174,1175.3619
152175,1431.4252
152177,6700.7207
152194,3193.483
152196,4669.2812
152197,3205.0103
152199,3829.6567
152218,2052.8198
152225,2488.7883
152226,1521.8417
152237,4679.3447
152247,5411.6323
152251,1766.9244
152253,3683.2158
152257,2644.9272
152266,1497.4681
152267,4140.7065
152270,2341.059
152278,1099.0175
152281,1390.3344
152283,3011.1096
152300,1060.0753
152302,3427.6968
152303,1842.978
152304,1629.6667
152320,4534.221
152332,2225.3462
152333,806.8065
152337,2004.3049
152339,1200.0259
152342,2807.4023
152345,4490.7856
152347,877.1934
152355,1086.6183
152391,1125.6074
152394,1771.0599
152395,1836.6396
152399,2503.4688
152404,1105.351
152409,1617.1295
152413,1958.0304
152416,1056.5592
152418,1583.3695
152422,3029.0676
152424,2840.5813
152429,2659.3472
152430,2819.0059
152439,2256.3809
152444,2954.2986
152455,2643.6218
152456,6655.0645
152465,1129.8971
152470,4326.2163
152471,808.685
152475,1869.3158
152484,1753.6122
152487,1480.4943
152491,6067.021
152492,2161.5188
152498,1262.9745
152499,2239.551
152506,1424.0707
152511,1340.403
152516,2032.5115
152517,2202.0857
152520,8657.027
152529,1835.9047
152534,1731.7386
152540,1653.3143
152548,1269.9277
152550,1359.8005
152553,894.11847
152561,1693.7214
152562,3156.2178
152566,3675.5256
152576,1501.8654
152579,1220.9648
152583,1730.5576
152588,1778.5319
152592,4618.5264
152600,1850.0822
152605,1797.4636
152607,1584.6604
152610,1456.1967
152611,2157.0266
152612,5750.27
152614,1059.8304
152616,1788.4884
152617,1830.4734
152620,2286.2698
152623,5152.341
152637,1261.7366
152642,1068.6366
152646,2319.5564
152659,1491.2924
152660,2047.8684
152666,2229.5295
152669,924.8015
152675,3692.2285
152679,1897.1636
152685,3411.5132
152694,589.13934
152699,2489.8013
152701,1240.5299
152703,2719.65
152704,1101.4429
152707,1557.6671
152708,1528.7338
152709,2893.58
152714,1881.7544
152727,1483.9315
152730,2512.2795
152735,1403.4067
152738,2436.5205
152741,4998.898
152746,1494.59
152750,2967.1926
152751,812.0001
152753,1100.5806
152757,1809.401
152761,4473.2056
152767,2950.8213
152768,1359.5741
152769,1186.0669
152775,2433.989
152777,4956.692
152785,2258.1125
152796,2809.3528
152798,3299.7495
152802,1470.125
152810,1251.186
152811,3035.3682
152817,2521.3284
152819,1812.8202
152834,2588.0603
152846,8500.383
152854,7759.532
152855,1427.0774
152864,5204.6055
152865,1157.6013
152867,1592.7623
152871,2007.1478
152888,3145.526
152896,1015.3946
152903,1778.8534
152904,5463.097
152905,5989.0156
152907,3685.3948
152911,5908.191
152912,1340.0353
152913,4286.8823
152914,1410.5078
152915,6945.36
152920,912.39264
152923,1960.3569
152928,3112.2449
152931,2833.462
152932,1772.6366
152937,2864.8218
152938,2103.272
152941,2568.9988
152958,1442.688
152961,4463.896
152965,1192.3131
152970,1608.9521
152972,1776.2125
152975,1884.4811
152977,6360.3115
152979,1313.0848
152984,3175.1924
152987,1095.1511
153001,1836.3672
153006,1207.883
153009,2472.8926
153012,3362.5728
153013,1493.0375
153015,2296.1604
153016,2046.1917
153020,1110.3969
153025,1355.8746
153029,2267.9062
153030,4299.217
153031,1049.7598
153034,2303.533
153035,1686.4543
153037,1640.4075
153042,2321.7783
153045,4385.662
153048,1175.1337
153049,3798.4111
153050,1245.8849
153051,1590.8232
153058,802.894
153059,3968.5857
153064,5512.1113
153076,2082.9307
153079,2352.6843
153088,1929.4812
153097,1209.0792
153099,1752.1335
153104,5642.318
153114,2414.6448
153128,1605.3865
153130,858.0052
153131,1912.7189
153132,9965.089
153134,1723.1063
153144,6671.328
153147,1351.1958
153148,2658.51
153149,1904.0312
153151,4871.491
153155,1508.3627
153156,1433.2213
153160,1396.1183
153166,1025.0768
153167,5962.3975
153171,1565.5795
153177,1882.8312
153183,4092.5867
153186,588.2424
153193,2991.5396
153194,1937.0619
153197,2345.743
153211,1938.2867
153212,2701.351
153213,1162.6669
153215,2749.5723
153216,1801.9312
153218,3040.2048
153219,1565.8881
153229,2592.887
153233,1725.8066
153239,3253.852
153248,1585.5537
153255,1322.5366
153256,7802.309
153258,1163.3734
153262,3273.629
153263,1880.7726
153264,1280.3386
153266,2196.8655
153268,1504.6821
153273,1252.5176
153283,3783.2595
153289,1429.5221
153290,2051.5686
153298,1093.97
153304,2952.974
153317,814.25366
153322,3378.1277
153326,1974.4246
153329,8242.815
153330,2366.7227
153332,883.98114
153333,1603.8857
153339,1162.8539
153352,1093.4626
153353,1640.1797
153361,3464.6973
153366,2933.7158
153370,1212.0325
153379,2140.4788
153385,2897.2788
153399,1966.8799
153402,2419.7415
153418,2012.3492
153419,2285.6296
153432,7804.051
153435,2085.9568
153439,4713.0356
153440,1735.3267
153442,2210.1304
153445,7736.8296
153451,1568.045
153453,1993.6648
153455,2276.2673
153456,1444.7278
153459,4191.1304
153465,1459.5483
153475,10811.734
153476,2188.228
153480,2290.124
153484,1579.997
153488,2108.973
153496,4642.076
153497,2895.411
153498,2706.944
153513,2468.461
153514,935.64624
153518,2697.7568
153524,926.7645
153526,2182.0295
153528,1616.6652
153529,6394.76
153531,3825.739
153533,5424.2217
153542,1162.6719
153550,967.3473
153553,949.3326
153564,1786.8577
153568,1505.5103
153569,3790.828
153571,3052.3203
153573,760.64813
153575,1137.6168
153579,4902.4487
153582,3061.0598
153586,4512.7676
153589,5936.4917
153596,1134.1133
153602,1501.0128
153609,1445.9222
153624,1457.5314
153627,1042.0635
153628,3603.5352
153632,3861.988
153634,1237.3573
153637,2196.7397
153644,1547.4597
153649,3770.444
153653,3210.0652
153659,894.343
153666,5552.427
153671,1675.6761
153674,927.0039
153675,2881.4883
153680,1592.621
153686,5430.449
153688,2197.6538
153689,1920.8192
153705,4630.7104
153709,1541.4596
153713,1570.8031
153714,1946.0403
153715,1911.968
153717,2079.048
153718,7357.8984
153719,5222.284
153723,1294.0117
153724,3154.2703
153734,1559.2153
153739,4321.0527
153751,3489.1885
153754,1648.2278
153760,1463.7839
153779,906.5127
153787,6679.873
153790,958.9836
153793,4296.712
153794,1436.4406
153799,1327.3949
153805,5959.6626
153814,3055.8662
153820,1458.4288
153833,1612.3267
153842,1940.3018
153844,4015.3472
153846,1588.3228
153852,2487.9858
153853,2459.629
153855,1286.1293
153863,1282.2402
153869,1089.2253
153870,6071.4727
153871,4782.593
153872,1997.8447
153875,1482.758
153878,7764.189
153884,3951.1494
153889,1424.4894
153891,1346.6295
153892,3655.9573
153893,1311.5657
153899,1107.2723
153904,632.38257
153908,2126.974
153914,2945.5688
153916,1149.2655
153921,1024.5979
153947,1398.5574
153954,1998.839
153960,4767.439
153971,1298.7932
153972,1314.022
153974,1841.6815
153978,2532.8916
153985,1756.2412
153987,1478.934
153988,3048.6885
153990,1968.0297
153991,1049.361
153993,3516.7737
154011,5834.286
154012,2098.414
154013,2195.2207
154014,737.1799
154016,2611.5151
154028,6685.782
154036,1229.5656
154037,1400.2113
154041,758.26575
154045,1620.8513
154046,7938.7734
154048,4742.8276
154054,2044.7357
154056,3161.4824
154058,5436.482
154061,1254.1798
154078,5144.778
154081,1100.3007
154087,2333.7021
154088,1445.8912
154094,1512.2167
154098,7895.12
154100,1199.8811
154105,8045.645
154109,1254.4874
154110,1076.6117
154113,2805.3635
154120,3766.9893
154128,1032.9998
154130,1421.1504
154136,4355.2373
154137,1420.2677
154140,2751.6912
154145,1231.9431
154150,1532.857
154158,12012.066
154166,1418.3931
154171,2858.188
154175,1607.2181
154176,1886.1649
154180,1986.1394
154194,1088.2277
154197,1248.7433
154199,2831.1758
154201,2822.4773
154212,2921.961
154219,1455.2839
154228,1593.2655
154231,1252.1447
154238,2087.3086
154248,2844.6235
154252,1482.8727
154254,1222.9049
154255,1364.6445
154258,1745.8401
154267,797.13
154269,1537.9178
154270,2068.855
154275,6696.702
154287,1408.2858
154301,1017.24866
154317,1133.7069
154318,2280.824
154322,833.6915
154323,2110.8027
154338,1182.7867
154349,697.61676
154354,4055.0051
154356,1183.562
154363,1238.6174
154373,1977.9856
154377,1959.8501
154380,1921.623
154382,1267.7146
154384,3169.5876
154387,1000.26166
154392,1066.6284
154394,1147.0463
154395,1498.6168
154397,2405.748
154403,1392.0557
154406,2934.2437
154408,987.998
154412,4981.12
154414,1032.6201
154420,893.7732
154422,2619.3625
154423,2661.6392
154425,2392.138
154428,1257.2191
154433,1611.7551
154436,1596.9026
154442,2867.2224
154449,5903.577
154453,1282.1044
154461,5583.496
154476,1028.3872
154482,964.58405
154486,2160.7734
154488,3749.5872
154489,4405.394
154490,2909.538
154516,1496.2511
154518,3548.962
154527,3173.5784
154538,1311.1796
154543,1868.8485
154544,1910.5273
154548,928.46533
154558,1263.3007
154575,1250.3049
154581,2783.8906
154582,2408.6338
154585,2433.3726
154589,1341.389
154593,2930.3496
154594,1992.3479
154595,4207.2607
154597,1413.063
154602,2397.9854
154611,1725.036
154612,3012.0605
154613,2249.7021
154624,3197.04
154626,2449.2202
154635,3879.76
154641,1482.9816
154643,1566.1444
154648,6570.6465
154649,1109.1575
154654,836.3537
154661,4432.73
154671,1860.788
154680,1002.5191
154682,7453.6167
154689,2493.5024
154693,1715.6289
154699,2826.77
154704,1225.058
154707,1806.24
154716,2422.0823
154722,1879.5751
154726,3857.8606
154728,4886.039
154729,6349.2256
154734,3599.4639
154745,1547.1364
154747,3086.1206
154748,2507.006
154749,1169.2837
154752,1202.6564
154754,1096.7329
154755,3530.835
154758,4816.0986
154760,1597.0833
154766,1581.5846
154769,2386.1863
154771,3751.6836
154774,2713.1064
154778,1489.796
154783,2531.9238
154784,1239.1761
154788,1304.0522
154791,6217.0186
154809,1850.633
154810,1069.2534
154811,7270.909
154812,3732.9062
154814,1944.213
154819,929.9992
154820,1691.1415
154825,1839.0045
154827,1112.2972
154828,1620.2157
154831,2388.5176
154847,998.2961
154854,1287.2056
154855,2164.687
154856,2035.811
154858,1466.2446
154859,1547.9235
154862,1324.2063
154870,5474.3384
154871,1220.5657
154873,1774.229
154876,2419.0776
154880,2722.5757
154887,4494.111
154889,1884.7131
154890,1579.8868
154899,1862.4889
154909,3278.7607
154917,1406.2839
154922,2672.6646
154923,1732.5709
154925,1786.2423
154926,1672.032
154931,2132.357
154946,1334.1091
154954,1762.965
154960,9112.401
154964,3562.985
154968,2446.9731
154973,877.2851
154981,2645.4434
154989,1520.6774
154990,1286.8223
154994,2655.9001
155000,6230.946
155007,1461.0597
155020,4029.3252
155030,1163.1819
155047,1165.8618
155050,1284.28
155059,1439.9308
155066,6907.142
155069,1839.0483
155070,1559.507
155076,2628.9187
155077,1152.2262
155081,680.68494
155083,1338.9575
155096,2472.2224
155097,1945.0332
155100,1654.6282
155104,2256.2378
155107,1469.6943
155113,1946.798
155135,1886.5303
155145,3082.1252
155146,2438.589
155153,5066.9233
155161,2563.8289
155166,5133.3467
155171,1797.5314
155174,4198.237
155177,1140.5323
155187,1572.4985
155189,1339.1333
155191,2216.3735
155193,1821.5732
155197,2318.595
155209,1551.689
155210,2973.282
155217,895.58624
155226,1152.9639
155228,1522.2607
155237,2288.393
155239,2126.6963
155241,1494.0374
155243,939.6225
155244,2948.729
155245,3046.9905
155247,1077.6815
155254,1553.3728
155264,2781.37
155274,1691.1075
155277,15176.382
155284,7358.895
155286,5021.465
155290,2333.7087
155291,2668.896
155292,2414.4558
155293,925.6968
155303,1440.449
155305,1904.4946
155308,2200.9702
155310,1859.1215
155315,2151.5962
155320,1431.8685
155326,5746.427
155327,3365.294
155341,6494.3447
155342,2522.1836
155349,1103.0295
155350,9648.429
155351,1838.9834
155352,1041.0195
155355,983.27264
155358,12212.293
155370,1046.1519
155378,1851.9279
155381,3512.8174
155383,4197.196
155387,2254.9531
155390,1066.462
155403,3743.3257
155406,985.47675
155408,1191.6123
155410,1579.0149
155411,1534.0138
155423,1649.2158
155434,2279.7166
155436,4313.3066
155437,3575.8323
155444,1486.0771
155445,706.6282
155453,1976.6149
155454,1129.2448
155455,7393.947
155457,1158.6565
155458,1420.017
155459,3645.6104
155461,3058.033
155468,2757.4478
155470,4152.5806
155482,1489.9396
155491,6332.2793
155492,932.24286
155493,1247.1497
155497,3185.0825
155499,1769.3523
155501,1413.0745
155504,2835.3872
155512,2229.6316
155516,910.082
155517,1271.6713
155523,2623.767
155525,4811.075
155533,2030.4607
155534,1527.0126
155548,1110.221
155550,2170.0852
155578,7735.0366
155589,1493.0603
155591,3204.894
155601,3880.7522
155612,4322.52
155613,1939.5355
155614,5712.718
155615,1602.8553
155623,1510.1183
155634,1783.0305
155644,1399.3184
155647,844.17596
155654,2399.2693
155656,1347.9224
155659,1354.3473
155662,1349.2319
155665,1853.4614
155666,3945.6353
155672,1879.9562
155677,4847.679
155678,2281.0818
155680,2665.5295
155682,3715.4983
155684,1219.3926
155695,1468.6863
155699,903.82855
155704,1906.7311
155706,1041.8297
155709,1169.858
155710,2812.7976
155718,1805.542
155719,1300.5851
155721,2298.4355
155730,1573.5193
155731,1372.7747
155735,1257.7268
155740,6005.2207
155741,1158.9314
155742,6361.6646
155758,6398.482
155771,1588.5009
155777,1341.455
155792,1292.7051
155796,1544.1576
155811,6318.053
155813,10112.286
155820,2700.6565
155822,1341.4313
155835,1675.3756
155836,2916.056
155859,1414.3306
155863,2408.9727
155864,1441.8896
155865,2183.7302
155869,8292.226
155876,4794.7563
155881,1325.6877
155882,1876.9163
155891,996.9213
155895,7093.0454
155904,1678.0627
155914,1793.1346
155923,20432.666
155925,831.91473
155927,2847.3086
155929,1438.5518
155931,3071.201
155933,1038.9556
155936,2688.8384
155938,3350.0635
155939,4232.6167
155941,1133.273
155942,1361.9922
155944,1004.1076
155946,1995.5138
155953,2006.7351
155956,1851.1488
155958,944.9557
155966,2078.7366
155969,1241.3016
155974,7398.038
155978,1041.1895
155983,3256.4045
155992,1933.5856
156001,2178.5244
156002,2023.6759
156003,865.5321
156008,1407.6469
156009,3767.7153
156015,2746.299
156016,4170.313
156019,1631.7418
156020,1618.2557
156021,5039.7373
156022,1315.1707
156023,4993.589
156024,2043.1785
156035,4628.1978
156039,5439.2104
156040,1342.839
156062,1586.6049
156065,1948.2372
156066,1422.9968
156070,1338.5135
156083,1344.9758
156086,2078.3003
156095,4067.1655
156098,1043.452
156103,2571.7625
156105,1302.0145
156109,1461.4021
156112,1047.246
156113,1097.6566
156122,1940.0204
156124,2184.0042
156127,1356.8843
156128,1731.4073
156130,1606.3442
156135,1893.048
156137,3646.9773
156141,720.9483
156142,2550.534
156143,1086.3849
156154,2725.2913
156169,1162.2097
156186,1508.4454
156193,1513.3397
156196,2474.8184
156202,2394.0444
156206,1795.6439
156213,3149.189
156214,816.88074
156215,1470.5376
156220,1492.358
156225,1447.5308
156226,1041.7885
156232,1240.5613
156239,3507.9182
156243,1655.8231
156249,1352.7074
156262,1790.3436
156267,5534.84
156268,3292.8284
156276,2882.9773
156280,1407.0646
156281,1895.1056
156285,2684.2683
156294,1616.4407
156298,3800.7163
156299,2528.15
156306,1528.6981
156311,2473.1838
156325,1518.0392
156327,1321.5001
156330,2530.1985
156331,1907.5237
156336,2285.539
156337,5237.0547
156351,2626.636
156355,2011.59
156357,1068.8744
156359,1269.5
156363,2060.0925
156371,1865.5757
156373,4689.4165
156375,5970.2676
156377,3678.5388
156379,1016.5822
156387,1133.1243
156391,1725.399
156395,1094.0676
156398,2123.3599
156399,1359.2621
156402,2851.3386
156407,3106.8428
156421,1167.2063
156430,2423.3489
156432,3293.6077
156434,1221.1069
156436,2036.1005
156448,3047.63
156452,6556.16
156453,1885.9697
156457,1995.1349
156458,1307.9049
156459,2038.6256
156460,1097.874
156463,2370.329
156468,2045.441
156484,4213.3496
