id,loss
140170,1529.2124
140173,5226.4004
140180,3928.9067
140189,3194.333
140195,3182.592
140197,1810.7292
140198,1694.938
140214,2060.8926
140215,1505.7294
140220,1810.6135
140228,2293.558
140230,3170.8276
140232,5443.8403
140246,3776.9995
140249,2548.774
140251,1656.8236
140253,5889.82
140254,949.2125
140258,3477.107
140259,1754.7922
140277,1393.432
140281,2078.117
140283,1576.4569
140289,3134.7178
140297,1164.2605
140303,856.8214
140311,1908.9957
140313,1888.1195
140321,1963.3942
140323,1998.5673
140325,2387.7463
140330,3165.0977
140339,1634.1571
140340,1459.7837
140341,3174.2173
140342,4313.22
140344,1663.6748
140348,2085.8054
140349,1435.6094
140363,1991.0338
140364,2456.5872
140365,2872.468
140369,4295.4946
140371,2174.832
140376,1583.7904
140377,2587.4973
140381,6673.607
140382,1505.7437
140383,2244.1155
140384,2813.368
140400,2117.4292
140401,1698.5737
140412,1397.7941
140418,1148.4711
140420,1488.7216
140421,1799.8999
140423,1498.6147
140424,1042.441
140426,1818.9384
140428,2297.3633
140429,978.3195
140431,1675.3995
140438,4462.981
140450,1969.1013
140451,7204.2246
140462,1461.0172
140463,1295.1107
140464,4070.3403
140476,7203.5923
140478,1788.4526
140496,1091.3854
140498,5725.1333
140502,4714.164
140503,8941.409
140505,964.0119
140517,1309.1095
140521,5263.1753
140523,2058.9016
140527,1230.3727
140532,2161.586
140544,3683.6094
140547,2091.8413
140552,1926.3788
140557,8260.769
140565,1322.0413
140566,1735.7183
140570,4002.8875
140576,2461.5115
140579,1844.9082
140585,1133.939
140589,1617.4375
140594,1954.5679
140598,1459.3561
140602,1239.4506
140604,3470.0225
140610,1675.0151
140615,1366.2742
140627,4660.4443
140631,2638.838
140634,1330.6586
140638,1447.6012
140641,2801.9358
140642,2819.2412
140650,2969.3828
140653,1310.1757
140654,3084.131
140657,2259.5725
140658,1940.9758
140673,1620.3634
140675,3697.0217
140679,1264.0038
140685,2851.2134
140688,3235.7065
140694,1802.9011
140695,5809.336
140706,2271.4458
140707,1438.7543
140713,3741.6191
140717,9184.833
140723,1463.747
140725,3471.8303
140727,2619.734
140745,2046.0325
140749,5204.571
140750,6703.0796
140752,2078.4402
140775,1439.9851
140778,1455.4131
140781,2140.1296
140784,1972.808
140785,2590.0562
140786,3446.5994
140788,8796.987
140797,1060.4468
140799,1645.9299
140810,4989.8037
140812,2670.465
140826,1828.2382
140830,948.7663
140834,6240.0757
140836,3071.1658
140838,1450.5094
140845,4110.3726
140846,3795.2566
140869,1213.1604
140871,1557.2815
140873,2000.9514
140874,5011.2773
140876,1222.161
140890,1856.0374
140894,2128.378
140901,1497.7897
140905,1001.4402
140915,1231.2102
140916,3831.8347
140924,1631.2444
140927,1413.0684
140935,7482.9717
140936,3772.7793
140940,1595.4176
140954,1434.1167
140959,1850.4883
140961,2816.4587
140975,1830.696
140980,5269.535
140986,2512.1934
140987,847.2574
140988,2041.8893
140993,2041.5571
140997,2202.5867
141000,3398.8381
141004,4422.2646
141014,4458.2363
141016,2227.5393
141020,2523.7097
141031,5547.6836
141036,2873.337
141037,1758.0756
141042,922.81445
141044,1047.1901
141046,1093.2314
141049,2157.602
141052,2189.3452
141053,1765.2653
141054,1906.995
141055,585.6673
141056,1647.1672
141057,3523.3855
141058,1538.7466
141063,4964.3906
141068,1001.57214
141075,6762.5396
141078,1889.9707
141081,1743.4312
141082,2906.7263
141095,6235.34
141097,1213.2877
141099,2440.2798
141100,6887.6426
141103,1366.3419
141109,3376.0015
141117,1687.1731
141118,1533.2162
141123,2489.286
141124,2058.3281
141127,6137.5186
141132,4140.5723
141135,1083.4578
141155,1481.8647
141158,2062.6829
141160,1479.8156
141163,1809.616
141174,1507.3215
141176,6471.515
141178,1065.7053
141189,4259.32
141192,1087.5449
141194,2218.9348
141197,2756.0813
141201,1664.9502
141204,988.66547
141209,2037.5999
141216,3333.8137
141225,1581.0519
141229,2649.9385
141243,2015.5776
141256,1327.7694
141257,6055.764
141264,2326.1384
141265,1076.6831
141267,2274.332
141274,1656.8766
141278,1281.6401
141284,1044.3445
141289,1684.8917
141297,1219.9147
141303,1995.2872
141306,2169.837
141307,1359.2251
141319,1404.5664
141327,1170.9243
141328,882.73376
141329,1483.3354
141332,1057.2225
141336,3590.311
141350,3192.1213
141355,2164.7664
141356,4614.105
141357,6716.7695
141358,3942.693
141362,1640.7699
141377,2767.1494
141381,5203.8213
141387,1146.592
141388,1946.0848
141389,5204.2085
141390,2630.5154
141393,1346.6494
141403,1277.2203
141412,3794.1272
141414,2925.4307
141415,3970.7063
141420,5533.4565
141421,2644.4656
141422,4244.9126
141424,8134.8926
141426,4406.827
141428,1837.1234
141433,3567.9954
141441,2479.6008
141449,11013.1
141450,1679.3795
141461,7006.7944
141462,843.70416
141467,1275.3657
141481,2775.7954
141485,1286.807
141486,1631.6118
141489,3476.6792
141490,1263.2717
141493,6517.1807
141495,2604.1533
141499,1721.0826
141501,2153.5195
141504,1490.5853
141510,1870.6014
141513,1245.3618
141520,811.6784
141523,3337.521
141526,2470.5708
141527,2071.7212
141529,1426.496
141536,809.5198
141546,970.30237
141548,1432.9225
141550,4877.2803
141555,1336.4839
141558,1387.319
141575,778.9775
141583,4479.64
141591,1679.7706
141593,1996.1431
141603,2001.0841
141605,1106.9474
141607,2809.5994
141609,786.7166
141613,1234.0549
141622,746.1541
141623,1151.5951
141626,961.7152
141635,5283.1387
141639,1683.6228
141640,1712.5728
141642,2492.4739
141657,1203.7554
141667,4265.553
141677,1524.6079
141681,2533.2297
141682,2537.8914
141685,1937.1764
141690,2644.25
141692,4582.07
141695,6574.126
141696,3730.991
141697,4968.593
141701,1261.6144
141705,2196.2996
141708,1932.927
141710,1453.5892
141712,1236.0447
141713,1366.9518
141716,2812.155
141717,1132.9182
141720,1991.448
141721,5948.8037
141727,1440.8353
141728,2556.3635
141730,1831.775
141734,4660.9644
141739,1127.1422
141744,3989.0698
141758,2488.9973
141760,2548.058
141765,2407.346
141768,1941.5844
141769,12772.277
141773,7409.231
141777,3998.2927
141779,1496.1897
141795,3215.9932
141796,1159.6749
141797,1357.7277
141801,1528.0337
141804,2873.3972
141806,1946.5092
141807,5486.1104
141812,1248.9554
141816,2334.4158
141817,1375.2275
141819,1944.0879
141822,4103.4033
141826,3032.413
141833,5321.831
141835,2494.0474
141842,977.2839
141848,3641.3179
141854,2543.5623
141857,1527.9404
141862,3418.8958
141866,3587.0486
141869,3977.1355
141873,1223.634
141874,1866.7135
141879,2293.4333
141880,991.4045
141881,1190.0665
141882,2849.6226
141886,1173.6489
141892,1604.94
141896,2639.436
141899,1116.7687
141903,2754.4858
141912,1238.5194
141914,1740.2308
141915,1674.9496
141917,2671.0664
141918,2744.1318
141922,906.24664
141927,4785.061
141943,3177.5803
141955,3365.9587
141960,1282.3156
141982,2887.807
141994,2219.9534
141996,2802.9265
142012,1514.5505
142016,8103.413
142021,2698.7312
142022,2197.1003
142024,2941.469
142026,11144.801
142029,1145.4276
142038,1374.1399
142044,1578.1035
142047,2090.702
142065,1109.8384
142070,2159.0012
142085,2808.6533
142091,2141.2244
142098,5156.6724
142101,2222.4976
142102,2326.5957
142108,917.04205
142120,7521.8203
142131,3826.093
142136,1726.5602
142143,2614.1526
142147,2359.2253
142150,2564.7305
142152,9375.168
142157,2659.2444
142165,2004.5372
142175,2073.9395
142178,798.32666
142180,5394.8823
142181,4869.396
142186,4402.096
142190,1533.4166
142194,1700.9183
142202,1687.7076
142205,1975.3046
142206,1160.1754
142207,1663.6344
142208,1269.0215
142209,7109.281
142216,680.0381
142223,3092.575
142247,1548.8026
142264,8945.273
142267,1254.272
142270,2565.5369
142278,1567.0945
142283,5016.5386
142285,1987.2313
142297,2122.2834
142303,1383.2886
142304,1152.7427
142309,2097.152
142310,1923.597
142312,1083.2654
142314,1435.0997
142316,2679.5183
142318,2182.949
142319,5538.4253
142321,3268.1433
142322,1195.1879
142324,1688.8169
142329,1274.9476
142333,1938.5614
142336,2089.4287
142342,2934.9463
142353,1976.846
142357,3170.6733
142366,3143.309
142368,1247.7432
142371,18637.043
142378,1149.6425
142380,2463.5767
142398,1046.5559
142400,2357.9111
142405,2491.17
142411,1326.5825
142413,2189.719
142419,6406.1333
142422,2155.0159
142423,1191.8335
142432,1365.855
142433,1156.54
142437,5692.136
142446,1659.9261
142452,1691.0503
142469,2226.2732
142470,2079.8396
142479,949.7795
142480,2017.8097
142483,1331.0098
142484,3870.9175
142485,4400.4424
142489,3026.6443
142493,1023.7595
142503,1126.6484
142506,1904.0259
142507,2118.7952
142511,1546.0184
142518,4347.998
142520,1675.2957
142524,5225.0493
142527,7274.3984
142528,2565.6064
142529,2161.79
142530,1539.0425
142532,5875.646
142537,2363.4731
142540,872.4192
142543,2973.5784
142549,2214.3096
142550,5127.337
142551,2974.4578
142552,2315.3796
142569,1388.7238
142570,3092.0735
142586,3424.1572
142599,1254.2211
142605,2790.091
142607,1995.7422
142612,1153.5259
142613,5824.344
142620,2114.0276
142621,1461.7766
142623,3059.3752
142625,2168.8848
142627,1774.8013
142630,1452.484
142637,1132.3517
142642,1814.5353
142643,1877.4142
142650,2022.455
142653,1131.4458
142655,1272.6111
142657,3366.5913
142658,2610.7031
142661,9178.721
142666,1072.8892
142673,1426.8909
142679,1699.819
142680,769.0546
142683,3738.3157
142686,797.2792
142691,3867.5217
142693,2195.004
142697,1272.1471
142698,3081.649
142699,1250.8827
142701,7466.8374
142703,1427.7087
142709,1986.6901
142714,1099.4445
142719,2073.982
142720,2614.635
142722,2729.6914
142729,2598.5964
142738,1602.4126
142741,977.8461
142746,6327.3286
142748,2142.7756
142758,939.47003
142765,2428.917
142771,2248.0896
142780,2653.4739
142785,975.837
142794,1081.2473
142802,1138.6674
142807,1400.4606
142817,2502.2593
142830,1362.4401
142832,1755.9807
142838,2339.478
142841,4199.6226
142842,1275.9727
142844,1917.5422
142850,6658.36
142851,4435.001
142852,4100.238
142859,5315.819
142864,7124.0854
142866,2730.1875
142867,1739.4148
142870,1065.0199
142873,2704.4854
142879,3246.1443
142883,8042.63
142891,1540.2627
142897,989.5559
142913,1265.7947
142919,1146.074
142920,890.2292
142926,1522.4735
142930,2529.4443
142931,2222.5537
142932,1601.1904
142938,1292.8477
142939,2823.5115
142940,2844.0916
142941,2629.883
142942,3921.8298
142946,8286.51
142951,1185.9979
142953,1026.4928
142966,2007.1487
142983,1317.8256
142987,1612.7344
142988,2626.2075
142990,1214.746
142995,1666.7225
142996,4526.598
142997,3820.8882
143000,9809.073
143003,2960.9575
143004,4221.226
143005,2377.6416
143007,986.34686
143011,1968.9069
143013,2818.6375
143015,2073.9067
143017,5698.03
143020,2624.4956
143024,1327.4082
143028,1675.6794
143037,2632.7712
143040,2091.7654
143048,2291.2244
143049,1568.2366
143051,2508.122
143053,1193.5138
143056,2317.8772
143057,2135.5024
143058,1156.2966
143066,1672.5818
143067,2374.587
143077,2877.7974
143079,4190.9106
143082,1215.4604
143090,6711.294
143097,824.88416
143104,1854.6282
143105,5327.5396
143113,5879.144
143120,1178.7036
143128,3244.355
143132,2525.5535
143135,1509.3339
143141,2112.7483
143142,3693.2993
143146,1682.5155
143147,2447.3306
143156,2438.1646
143158,2328.4656
143159,4735.938
143161,1450.4609
143169,2105.9758
143170,1233.3849
143172,3558.8818
143174,2524.6116
143179,1077.1447
143181,6623.4077
143189,1426.3564
143201,3190.8975
143207,2535.5244
143208,3386.0808
143212,1460.9432
143214,1559.3425
143215,1872.6543
143218,3285.0818
143227,885.3059
143232,2792.2214
143234,2352.6394
143239,3879.4565
143241,2359.5935
143243,1581.8691
143244,1296.8412
143256,3244.9863
143262,1326.3812
143263,3809.4858
143266,2025.8696
143269,1498.225
143271,1583.5026
143278,906.96545
143284,1927.5085
143288,1069.0938
143300,1331.4926
143301,1700.7008
143302,3380.1262
143306,2276.086
143317,3211.367
143326,5066.2705
143328,3179.6423
143334,3502.1538
143335,5288.4277
143336,2211.2188
143342,1124.7036
143344,1551.3499
143346,1331.5243
143355,4210.368
143358,10404.072
143360,2161.421
143361,6460.7773
143363,2460.2908
143369,2243.152
143373,1653.8461
143375,1388.8967
143383,1336.2396
143385,1473.0095
143394,812.1153
143398,1695.5527
143412,3671.8774
143414,2116.8716
143418,1996.766
143426,1393.1495
143427,3881.115
143428,1580.3829
143432,7149.0874
143437,1256.885
143441,1573.4945
143446,1416.8224
143453,1597.1465
143456,883.4487
143457,2371.9863
143466,2961.3289
143479,1474.9205
143483,1414.6794
143486,5801.5835
143491,3214.846
143492,1536.9965
143496,1512.2426
143497,3685.0469
143503,2884.441
143511,793.16437
143517,1691.817
143521,986.4787
143522,1335.0892
143527,1486.509
143531,2152.403
143537,4478.799
143540,878.1617
143544,4108.832
143547,1178.0704
143550,1442.573
143552,4165.5063
143554,1935.713
143560,4078.619
143566,1128.8546
143573,1413.649
143575,1346.7227
143582,4611.1045
143583,4689.0854
143587,2047.165
143593,3897.5508
143597,1577.4185
143599,1758.1947
143615,2853.902
143623,1229.2699
143624,3276.5408
143628,3314.0876
143635,6994.268
143638,1589.9401
143643,3209.5508
143645,1448.3363
143655,1873.6561
143658,8989.149
143661,1175.3462
143664,1778.4572
143666,2640.7874
143669,1941.9948
143676,1836.0947
143685,1240.7935
143687,2680.94
143689,3245.2156
143694,1201.322
143698,5699.1987
143702,1183.4362
143703,1363.5153
143704,814.1627
143705,1560.8998
143711,1371.7584
143714,1500.9613
143722,3438.1467
143732,808.7035
143739,1339.7871
143741,2808.4336
143743,1376.2924
143745,1621.1198
143750,1909.6608
143759,1099.2844
143767,2417.4614
143769,1322.264
143780,4085.098
143784,1720.4751
143787,15730.8955
143788,2031.2378
143789,927.3181
143805,1057.1575
143808,2501.4668
143815,3148.1858
143827,2334.0684
143828,1348.6707
143830,1788.2947
143837,3732.8562
143842,2155.7913
143848,1088.0132
143849,1956.0548
143852,1546.5975
143861,2014.4318
143863,3096.318
143870,1903.2639
143871,2081.988
143872,2076.1826
143873,2858.5808
143878,2694.0996
143882,1994.3602
143883,2491.3706
143886,1363.1405
143890,1751.4841
143901,2864.5046
143902,2326.4026
143906,3162.9453
143914,2534.332
143917,4325.0854
143922,1491.619
143928,3239.6355
143933,3326.0469
143935,1551.603
143948,1399.5133
143950,1279.453
143958,3810.8672
143962,7266.916
143976,9079.131
143981,2579.706
143986,1004.21497
143990,1836.0624
143995,1876.0228
144001,3069.5107
144005,1243.805
144013,3462.9326
144014,4071.6606
144016,1946.3652
144020,5022.15
144021,1549.0303
144031,2855.8398
144032,2541.1597
144048,1445.3312
144062,2446.5076
144063,2666.8713
144066,4043.3364
144076,3019.0457
144079,2456.3586
144086,1712.0475
144093,2076.3103
144096,1875.3436
144097,6282.4478
144105,2169.2449
144111,1657.744
144112,1021.5577
144115,2094.6614
144127,1055.7416
144132,1579.4376
144135,1358.9417
144139,1406.4484
144149,1255.0167
144156,5058.6074
144158,1670.7601
144159,1275.1667
144163,5018.2183
144167,3047.252
144170,1195.4834
144188,1773.9065
144191,3197.1072
144195,1185.3285
144198,1239.9583
144199,2089.8752
144206,850.84906
144207,1896.588
144209,3367.632
144211,2901.2327
144220,1933.676
144221,3797.7083
144225,893.987
144229,1306.9928
144239,1605.804
144240,3065.6682
144242,4743.339
144245,1807.7935
144250,2153.722
144253,2105.5088
144254,3056.1199
144265,7724.56
144266,930.163
144267,2351.1562
144268,1639.1345
144280,2609.5015
144291,915.9597
144293,3008.3533
144295,4937.637
144299,2306.8198
144301,1692.4249
144308,2849.48
144310,10364.722
144325,1296.001
144327,1792.7378
144328,1505.3392
144335,2212.4312
144340,2097.2412
144356,3695.8406
144358,6273.2563
144369,1179.943
144376,1081.9153
144379,2151.3848
144383,2178.4912
144385,849.09937
144387,2046.6447
144389,2257.6008
144390,5821.112
144395,6524.669
144400,2679.9248
144403,3958.6304
144407,848.50085
144413,1921.7661
144417,1615.6835
144420,934.81055
144441,2799.3054
144442,1671.8469
144443,1331.9794
144446,3696.1506
144463,2034.7449
144469,11264.994
144475,2758.3818
144478,1591.7556
144490,1485.4447
144491,1751.923
144498,1275.1356
144504,4569.0806
144507,1159.229
144511,1466.8583
144514,1502.6022
144525,1897.7122
144527,3440.3645
144529,3853.9617
144534,1023.9756
144537,3686.5552
144552,1462.752
144560,2144.1467
144564,4798.069
144566,1580.8347
144569,3078.3699
144583,1358.7484
144587,1614.4729
144588,1540.0114
144593,1872.2362
144594,1749.5465
144597,3724.7463
144608,1575.7717
144609,1865.104
144611,1515.4309
144617,1228.2267
144618,9944.163
144621,1291.5613
144626,2199.5312
144628,1577.5005
144631,3806.0571
144633,2216.9573
144645,1822.4182
144652,3501.3987
144660,5600.2705
144669,1807.0037
144670,1998.2432
144675,6624.027
144692,4007.9883
144693,1856.1162
144696,10460.089
144709,1427.104
144713,1625.3516
144714,856.0148
144718,2028.476
144721,818.5118
144722,2059.5903
144727,1095.9595
144729,4757.744
144730,6579.7656
144743,2218.522
144747,3457.3345
144748,1266.8691
144750,2678.6672
144751,7140.419
144753,3160.1406
144757,4525.8896
144762,1291.9774
144768,1510.9205
144774,2591.2065
144776,3900.1467
144777,1689.4729
144778,1390.6335
144791,2558.1519
144794,1039.4823
144796,1548.227
144799,771.5173
144802,2260.8838
144805,2186.673
144808,2064.6223
144809,1938.185
144813,1492.893
144821,1324.509
144822,1291.8115
144826,3536.1743
144831,2175.6777
144837,1457.4633
144840,2336.9907
144845,2188.9285
144851,1200.0648
144854,1049.3259
144857,4861.8125
144859,3350.8433
144862,1473.5164
144863,2229.8743
144883,1744.7443
144886,1368.4196
144891,1030.6929
144894,9594.1045
144895,3769.4695
144902,2108.9678
144904,1069.4923
144908,948.9094
144910,5116.198
144911,4876.508
144916,3913.9067
144922,2705.4336
144933,2005.7119
144939,1917.1644
144949,1957.1022
144966,1938.9462
144968,1376.113
144971,4519.3887
144973,1031.8835
144974,2180.551
144982,5881.1353
144991,2000.6641
144993,1696.3303
144995,2217.2207
144998,1232.3971
144999,2086.9082
145002,3219.9072
145003,3116.095
145008,1337.28
145015,2517.8513
145018,1720.865
145035,1605.6844
145036,3353.715
145038,3476.364
145042,822.45514
145043,5052.9844
145048,1921.5094
145049,2550.8892
145050,5393.55
145052,2247.4312
145057,1466.323
145065,3356.061
145066,2141.8416
145067,2050.1733
145069,4870.0464
145076,751.6358
145080,1662.6576
145087,1949.644
145088,1302.114
145090,1441.8601
145094,15404.485
145099,2586.577
145100,2490.603
145112,5924.048
145113,1836.8956
145114,2034.6624
145118,2909.9019
145130,2882.3474
145137,1942.8287
145146,2962.212
145150,1667.7129
145153,6367.6143
145154,7409.98
145158,1230.2946
145165,1198.3983
145172,2882.852
145176,1240.1617
145178,1644.674
145185,2677.0679
145189,904.9588
145190,2579.5547
145194,892.52313
145195,1822.74
145199,2454.4973
145205,4214.346
145211,1108.7821
145217,1559.4326
145219,4096.3833
145235,1117.9462
145237,1152.7604
145239,2070.2917
145246,1711.0308
145256,1247.2561
145266,1994.5886
145276,1879.3312
145289,2843.9587
145292,1013.8207
145295,3023.6343
145299,5971.7827
145301,4306.0713
145312,4723.9004
145316,3124.686
145319,2247.1172
145322,1621.4956
145325,3131.5974
145330,1392.0782
145332,1877.5397
145336,1022.46893
145338,922.45416
145351,1060.9495
145355,1869.0322
145358,2108.653
145359,1484.6653
145360,1639.3246
145371,3186.7844
145375,1766.7432
145380,3505.1753
145381,2529.804
145382,1177.0718
145383,3380.523
145391,1404.4598
145399,1740.6967
145404,3286.2102
145406,1667.9286
145411,5621.5767
145412,1650.4407
145413,3208.3262
145421,1268.9191
145422,2483.8542
145423,2622.4243
145430,4784.8833
145435,1958.0034
145437,3045.886
145439,2917.8132
145442,3410.6672
145447,1544.7892
145452,1543.9292
145456,1804.5715
145458,1509.4102
145462,3025.8735
145463,1058.9698
145464,1802.0256
145471,1008.6855
145475,1425.1141
145476,2317.8928
145486,1440.4208
145495,1397.0226
145503,5019.0464
145509,1908.9512
145510,2291.9841
145513,1806.664
145520,757.28235
145521,3651.2974
145522,2312.127
145527,7123.3174
145534,1446.0085
145536,863.07794
145538,1712.2991
145539,3670.9739
145548,1453.6808
145552,1106.7953
145553,2471.1426
145559,1712.273
145560,4908.382
145568,864.61285
145569,3534.6702
145574,1568.9034
145579,1452.4362
145588,2522.287
145597,3015.4534
145600,1609.4021
145606,1217.0194
145610,3512.7336
145611,3481.4019
145616,1628.3508
145617,1971.4315
145622,1152.2719
145623,1153.4978
145624,772.8685
145625,3757.5898
145626,2123.0752
145629,1473.8251
145630,1319.803
145633,2410.3152
145637,1679.5085
145641,2502.7476
145642,1224.4437
145646,2341.9402
145649,4196.9556
145651,1047.6124
145654,1306.9161
145659,3621.541
145667,1287.8083
145681,1383.3157
145682,1246.5831
145683,1606.4707
145684,2733.4167
145698,1823.3496
145700,9665.865
145712,4627.125
145716,2727.1587
145718,2041.7197
145722,1444.9147
145747,1990.8049
145748,2236.139
145759,2463.2053
145767,3177.835
145770,1817.3042
145779,4310.374
145785,1944.9348
145787,3247.8667
145790,2653.7764
145798,1552.6606
145802,8274.75
145805,1089.7714
145815,1130.2914
145816,1242.389
145817,1867.3833
145819,1194.8873
145821,1780.8975
145832,4493.5537
145834,2836.311
145841,2396.8474
145848,956.9848
145855,5238.259
145860,1258.6641
145861,1041.6741
145862,1374.6469
145867,4655.6987
145870,3788.4707
145874,1621.136
145881,1000.9728
145901,1092.9727
145913,3519.603
145914,2241.0408
145918,3008.626
145919,6435.837
145929,1373.576
145935,1614.61
145937,3401.9846
145941,1471.5532
145944,1391.8711
145945,2269.9456
145949,1327.6116
145961,4501.482
145966,1681.0984
145973,2367.836
145977,783.3868
145987,1113.7874
145993,1658.756
146002,1432.9464
146003,1313.1438
146005,1223.6042
146006,3849.4753
146017,2201.0269
146019,3944.446
146030,3476.7024
146031,3324.559
146038,1456.0807
146045,2666.164
146051,2680.8403
146067,1472.9983
146078,1174.5763
146083,3191.5703
146096,2208.6516
146114,3507.9114
146115,1352.0981
146117,2219.0586
146131,7997.666
146133,1684.6964
146134,1633.5654
146139,2027.5055
146145,817.87933
146146,2278.9207
146150,990.20325
146158,1580.3082
146160,3958.7097
146163,1281.5808
146173,1064.2537
146190,1010.2326
146199,2656.137
146217,1878.8964
146221,1923.3428
146230,1467.9717
146237,1109.8834
146238,1002.4019
146245,6630.8223
146247,2697.69
146250,2005.1111
146259,2334.615
146260,1261.0798
146262,2680.6855
146266,2105.796
146270,3598.6501
146273,2987.31
146280,3635.671
146281,3060.6802
146298,2215.0894
146301,2173.9866
146310,4080.4011
146316,895.35455
146324,1177.5027
146332,2674.7944
146344,5674.978
146347,6294.744
146351,5192.546
146354,1482.7212
146358,1597.3408
146360,1950.0505
146361,1498.4001
146364,5992.164
146368,1704.836
146369,3732.0232
146375,1984.9867
146377,1474.0692
146382,2983.0698
146383,4028.768
146386,3541.3054
146389,915.0546
146391,6097.1294
146395,3305.8936
146397,1552.3873
146400,2745.2107
146412,1737.483
146413,1872.8187
146418,1796.0063
146420,2584.4258
146421,5259.893
146436,1507.0419
146437,737.9014
146438,2409.4382
146439,1081.2462
146441,1425.7345
146445,1496.8545
146450,1058.9845
146465,1318.6307
146468,1448.261
146485,1054.1963
146497,2022.9133
146498,1299.9546
146501,1231.0886
146503,1282.5162
146505,2240.1216
146517,2301.668
146520,3972.737
146523,3312.0964
146525,1303.7356
146528,1271.619
146530,7492.5557
146534,2316.1387
146539,819.70844
146548,2293.9717
146552,1558.0417
146553,1158.1711
146557,1785.3196
146561,1682.3757
146567,2701.829
146570,2119.8608
146573,1256.4274
146578,3292.9604
146582,6897.2866
146583,1044.9846
146586,2959.6768
146588,1868.8112
146590,1620.4137
146592,1883.4978
146599,1724.3021
146600,1454.859
146624,4676.3955
146627,7192.223
146629,4939.2715
146633,3229.1816
146650,1813.5339
146668,2715.0264
146686,2022.4559
146687,1033.8816
146689,1860.6841
146691,4347.662
146692,2185.9355
146696,4766.966
146707,10431.665
146712,2784.2732
146713,983.0755
146715,1006.71967
146718,2282.5579
146720,4494.96
146721,3223.7275
146723,1552.9585
146741,3430.9944
146743,2510.2803
146745,1300.523
146748,854.8023
146754,921.20184
146760,1456.5726
146766,3055.7844
146767,1841.1948
146769,2602.206
146776,1499.5446
146779,1305.227
146785,2802.9985
146787,1818.7292
146788,2288.0286
146791,1190.7045
146805,1579.96
146807,1666.849
146808,1343.4126
146812,1029.7069
146818,1653.401
146832,1055.5284
146833,4812.4844
146834,2255.6309
146850,6430.9404
146853,1177.1667
146855,1795.2156
146857,1799.1633
146858,1099.0599
146865,1620.7013
146881,8661.62
146884,1820.5281
146887,2143.8328
146890,1389.4324
146892,1752.1127
146905,1304.948
146910,2959.9675
146912,5766.7373
146914,2475.9177
146915,2859.9624
146924,1146.1942
146925,10042.708
146928,2888.1582
146933,1715.6649
146940,5205.5737
146951,3086.3503
146953,2840.9675
146954,1761.5222
146956,2541.0325
146965,6017.7437
146982,1119.789
146984,1466.9634
146985,3789.913
146986,825.16144
146990,1456.5039
146993,10695.438
147003,1124.5894
147009,2321.2788
147020,1737.7609
147022,2318.5076
147028,1066.7308
147037,1743.8488
147038,1299.5
147046,1376.5964
147052,1911.3069
147060,1776.4185
147061,2405.6975
147062,1130.4052
147071,2386.751
147074,889.4586
147081,968.5315
147092,5581.4194
147094,1557.8098
147097,2208.9941
147102,5811.3145
147104,2562.0818
147112,3464.9417
147115,1967.442
147117,2371.7283
147118,1382.3225
147120,2747.11
147129,1677.5792
147135,1740.5787
147136,1243.7986
147140,1566.61
147143,2615.2725
147144,3724.32
147146,3986.2283
147176,1872.5203
147181,2086.4712
147183,1429.535
147188,1150.1907
147190,4744.882
147191,2161.3652
147192,1052.6361
147198,4703.6714
147201,2173.7812
147202,1330.4586
147220,1974.8439
147221,2492.3774
147225,9261.78
147252,999.3201
147258,3511.3264
147259,789.41174
147262,2459.4153
147264,1827.8928
147269,2338.2095
147274,1219.6777
147277,2306.548
147284,1715.7501
147289,2960.4404
147300,1762.2031
147301,1684.747
147308,2518.7642
147313,1799.7471
147314,5386.8555
147325,2840.759
147333,2191.525
147345,1941.6575
147351,2003.5535
147358,2755.8132
147360,1606.7888
147362,2449.441
147363,1154.715
147372,2437.1445
147374,937.5741
147381,3395.2605
147385,2459.3542
147389,2827.745
147391,3992.5835
147396,2507.139
147399,1431.1136
147400,1580.3384
147405,1319.2091
147408,2070.653
147416,942.16504
147418,1982.595
147425,1581.6005
147429,2420.2988
147438,2495.479
147439,3763.6848
147444,1791.0673
147445,2528.056
147449,1103.7437
147451,1716.981
147460,1059.9125
147461,1502.5492
147471,1827.5946
147505,6032.5195
147506,6278.2905
147507,1347.7687
147508,3574.3489
147509,1357.7704
147513,1939.902
147519,714.60767
147521,1462.1128
147527,1596.671
147528,1157.6599
147538,2016.4681
147542,4206.4746
147543,1438.1654
147545,902.05396
147548,1066.429
147551,3976.9836
147552,1166.3187
147554,1479.3546
147555,1693.8612
147564,958.6797
147570,1370.4446
147571,1566.8148
147575,2677.4165
147578,8053.9062
147590,1174.2434
147600,6028.4297
147608,1370.0739
147611,2100.4502
147613,1681.2451
147616,4961.981
147621,1813.8212
147626,2765.6228
147636,794.0927
147640,6159.5576
147644,1445.8926
147650,2200.2363
147656,2299.3083
147661,1966.0243
147680,2308.2896
147685,1245.8243
147693,2144.1326
147703,7186.5044
147705,1270.7814
147709,3160.409
147710,1616.4646
147712,1715.4882
147716,4917.679
147719,1389.2904
147729,1500.3104
147733,1179.1144
147736,814.3182
147750,1498.8958
147753,1041.4076
147763,4293.1353
147778,2381.2205
147780,1631.0288
147783,4673.345
147792,1829.2092
147793,1894.7404
147799,1978.3347
147807,1148.516
147813,2170.1536
147816,7387.764
147825,1636.8961
147835,1500.4442
