id,loss
38188,1742.5331
38192,2582.7324
38196,3072.9182
38201,1132.6257
38205,931.1599
38209,1178.4106
38215,3639.5503
38220,1745.7826
38221,3324.296
38222,820.582
38235,738.5793
38242,1059.5397
38243,1516.712
38251,1163.5645
38254,4949.001
38256,3130.6177
38258,2492.493
38259,5987.7246
38260,1228.3456
38262,1217.5771
38269,1864.6093
38283,1917.1343
38284,1545.6481
38286,1116.7031
38297,6514.502
38298,4759.3057
38306,6110.5376
38309,11069.914
38314,1468.9918
38316,3623.0408
38321,1286.5122
38325,1210.5948
38327,6115.7734
38331,2784.6638
38333,2637.796
38338,1176.0947
38341,3845.2583
38342,5372.7744
38353,583.1578
38356,1153.0624
38357,1417.0691
38359,820.7532
38366,1544.5732
38367,1728.5565
38372,1385.3787
38376,1515.2228
38378,4063.5435
38382,6636.789
38385,2237.9297
38386,2298.941
38393,1415.6052
38397,1754.295
38401,4573.4937
38405,1740.3595
38418,1277.8263
38420,1204.7278
38422,1637.4398
38424,1289.1967
38426,5388.5723
38427,2087.5007
38428,1119.4293
38440,1244.6483
38444,2039.7657
38445,6538.1567
38447,1563.9467
38448,2027.8151
38449,1348.7865
38452,777.60034
38453,816.6382
38458,2482.3618
38459,957.52765
38460,1904.1685
38464,4784.194
38479,3164.9133
38482,836.8006
38484,1089.5758
38485,2715.279
38489,3309.696
38490,1407.7986
38492,2967.1062
38494,1294.4199
38496,1102.7548
38499,5614.8193
38502,987.8593
38503,6939.8105
38504,3064.6216
38505,1445.536
38523,3645.4365
38526,6843.7734
38534,2103.7134
38535,6251.3887
38538,4860.514
38541,4609.354
38547,1475.9491
38555,2277.4546
38558,824.90857
38560,2116.5425
38566,2700.828
38575,1220.5913
38576,2157.0112
38577,2731.119
38590,4065.1873
38591,1705.9003
38593,4863.4824
38601,6039.359
38604,5090.782
38611,3266.2732
38617,5177.664
38618,1204.08
38621,1263.3259
38622,1354.3214
38624,3451.7585
38633,3795.6294
38636,989.9102
38639,1922.398
38640,1657.9014
38642,3245.8625
38645,1504.4144
38656,1785.9797
38661,1677.5056
38665,1065.1897
38666,1498.6776
38673,1041.2242
38687,2010.7197
38694,859.9415
38714,1646.0564
38718,1490.7303
38729,3040.263
38731,1009.98676
38734,7508.216
38735,2096.261
38736,1152.9557
38745,1337.1818
38746,2441.5596
38751,1504.385
38756,4600.5513
38761,2357.3398
38764,3441.6743
38770,1546.0073
38779,1424.138
38786,2379.682
38788,3438.291
38794,956.76697
38799,2593.8384
38800,2669.711
38805,2029.8641
38815,6168.9355
38816,3199.719
38817,3250.8237
38822,2473.3184
38828,1050.1576
38855,4997.1675
38861,2890.1895
38862,2493.073
38864,2886.1501
38866,1336.0446
38867,4130.079
38869,1905.2426
38870,1137.6766
38872,846.54376
38877,1487.1461
38881,1419.658
38884,905.1212
38886,1296.5051
38887,2665.3909
38889,1210.0745
38891,2498.738
38894,1971.0769
38898,6469.775
38901,3345.956
38912,1968.7922
38919,1937.085
38922,984.1667
38924,3139.7517
38927,1044.5986
38934,1038.2551
38945,6421.0903
38948,5195.707
38958,2356.6204
38960,2382.476
38961,2484.4102
38965,1265.8026
38973,1922.4878
38976,2622.0278
38978,1527.7705
38981,1461.6155
38983,11605.966
38984,2525.792
38986,1744.254
38991,3358.3958
38993,1480.2083
38995,1068.906
38997,1445.9078
39008,1343.053
39019,1386.0479
39021,1952.8099
39023,1154.606
39026,1220.3956
39029,1896.7717
39030,2650.334
39040,927.46246
39042,2280.777
39050,1366.162
39052,7069.4873
39061,3161.3044
39065,1041.8431
39067,12341.926
39069,942.89795
39075,3163.063
39078,1739.0721
39079,2297.8303
39089,1382.8821
39092,3030.6401
39093,2011.1831
39096,1357.5365
39107,1346.9624
39110,2827.1367
39112,751.66235
39114,842.8475
39122,3298.305
39126,6216.6987
39129,4106.1323
39147,1717.0956
39153,6797.214
39165,2643.1943
39178,2186.692
39183,826.614
39187,1835.7024
39190,2870.2834
39197,2200.673
39200,3173.751
39203,1403.244
39208,3290.1282
39209,5227.248
39215,2902.3828
39220,1474.2162
39223,1426.3585
39226,2993.5037
39240,1692.7867
39247,2079.5906
39251,2049.0215
39256,2258.3108
39260,2028.1595
39261,1070.313
39266,3500.2966
39267,1340.7145
39276,2496.3433
39280,3383.659
39286,1464.7502
39288,2285.382
39293,2951.366
39297,1168.2273
39300,5322.694
39306,3047.2637
39313,5530.0693
39314,4161.122
39317,2264.9568
39319,7181.0366
39320,1599.8976
39334,4954.2246
39335,1756.1776
39341,2955.866
39342,1467.0879
39352,3571.513
39353,1746.345
39354,2215.845
39357,6686.93
39365,1187.9551
39370,2502.1375
39376,1272.8771
39383,1845.7208
39384,1078.6927
39387,2998.797
39395,1473.6908
39396,1538.3993
39397,745.91296
39402,1496.546
39406,1993.7999
39409,4423.2056
39410,4390.9116
39411,1285.3273
39414,2078.3398
39416,1502.1292
39426,3651.1824
39427,5214.3696
39432,4511.5664
39435,2726.2886
39441,1985.0027
39442,1116.3914
39444,1826.8099
39449,835.17145
39450,3438.8354
39453,1773.1813
39456,1937.1533
39462,10420.925
39467,2969.0728
39471,1494.3468
39474,1653.4934
39475,2285.6545
39483,2510.9917
39487,2184.8452
39494,3253.343
39497,6402.004
39500,1422.3573
39516,1649.2946
39521,1770.64
39523,1374.3556
39527,1224.0873
39535,2927.9995
39538,810.0022
39540,4384.9385
39548,2296.434
39557,4422.0073
39558,7181.605
39562,2605.8992
39570,1844.3987
39571,1920.6158
39575,2458.6165
39582,3895.9524
39583,2953.2334
39584,2426.229
39593,3153.124
39603,1026.974
39605,4511.4116
39610,956.21405
39611,1748.7762
39613,1984.5492
39616,1027.3652
39625,2003.3613
39626,1671.5662
39629,797.4406
39631,2543.402
39639,2697.6423
39644,1424.2589
39646,1698.4198
39647,1927.0332
39652,2411.3135
39657,1902.5013
39658,1525.9812
39661,1032.2924
39664,1479.2798
39666,6945.5454
39670,1186.2396
39677,4822.746
39679,722.89355
39695,1316.0829
39699,1316.8826
39704,3372.48
39705,2039.9994
39706,4961.943
39721,6234.2515
39727,1808.9039
39733,825.84955
39734,7895.2183
39737,1166.8777
39743,4562.487
39750,6293.3394
39751,2297.3174
39755,2222.4573
39759,4823.878
39768,1915.3699
39770,2112.8247
39784,1410.6283
39787,1334.7904
39794,1760.4644
39797,4424.256
39801,2034.7537
39805,4858.91
39809,1932.7103
39811,1715.385
39813,1504.5371
39816,1399.9274
39818,2647.1753
39819,1952.103
39827,1516.2446
39853,1150.7727
39854,7936.116
39860,1337.2648
39862,714.69635
39867,1385.0045
39871,5089.3843
39872,3115.1616
39881,3262.3806
39885,2585.5518
39886,3362.4478
39889,3480.7378
39892,1217.9258
39897,3419.4111
39921,1993.1941
39922,2877.5984
39924,1157.9174
39932,2929.9973
39933,1598.0886
39934,1336.3053
39936,3205.0042
39937,2098.6575
39939,4817.7344
39943,4163.3213
39947,2358.8496
39955,1315.9962
39960,2879.6472
39965,13670.302
39973,3205.5974
39979,4660.871
39989,1369.5458
39993,756.3905
39994,2257.1711
39997,6290.567
40002,5124.091
40003,2519.9167
40004,1172.527
40008,1871.8406
40011,6540.8076
40014,5668.0645
40019,1765.7833
40027,2617.2732
40029,2623.1062
40036,2214.952
40042,2504.5532
40045,1312.739
40047,2855.4082
40048,3191.9233
40050,4440.7075
40053,2026.4708
40058,4975.0137
40062,2492.312
40068,1787.8938
40071,4818.9385
40072,3566.8213
40073,1454.6952
40081,1071.3065
40082,2417.864
40084,2067.0437
40085,3339.6804
40087,1869.6217
40092,829.0525
40095,768.834
40096,1983.5515
40098,3237.9546
40101,1277.6714
40103,4184.2114
40113,1042.6346
40117,2182.017
40121,1959.8818
40142,1262.572
40144,1364.0378
40153,827.1477
40159,1202.8217
40165,2035.4429
40176,2017.8867
40177,933.5989
40178,1252.3275
40187,1885.16
40188,2210.4414
40194,2507.0671
40202,1784.09
40209,1436.7333
40211,3480.2861
40212,5682.3013
40213,883.5694
40215,1241.6256
40217,2056.8154
40218,2542.0
40222,823.30255
40229,2225.0627
40232,1184.1508
40234,2844.6208
40236,938.14264
40239,2483.9763
40241,1003.7842
40243,4932.115
40244,1756.8715
40245,1020.32776
40247,1553.1215
40260,1468.6632
40265,1193.5833
40267,2461.3154
40269,1572.3306
40270,3249.881
40273,1151.5193
40274,2385.276
40276,6208.491
40286,2724.102
40287,3310.479
40288,1374.7814
40289,1072.3142
40302,2177.5935
40305,1555.9594
40306,1091.8058
40307,2661.106
40310,3825.7498
40316,1477.0425
40317,2068.8984
40323,1526.735
40325,2829.1887
40332,900.0341
40335,1262.9999
40342,5357.376
40344,3005.7686
40345,3838.5078
40346,2433.628
40352,984.29724
40359,1556.0046
40372,1769.3599
40375,2860.04
40376,1356.5282
40378,1102.0571
40386,5222.2046
40391,1173.9419
40403,1191.9923
40409,2800.5876
40413,11294.31
40418,2668.494
40419,1929.0421
40421,3331.7568
40437,731.89923
40443,2125.9688
40451,1152.2031
40461,892.08185
40465,1166.4329
40470,1003.0327
40473,1641.2004
40478,793.6515
40483,2951.1956
40484,2665.1545
40486,1787.6405
40487,1804.9038
40491,1141.1073
40508,3173.8782
40520,2835.694
40525,1553.3186
40527,1847.2704
40528,746.77856
40533,1410.5151
40534,2681.9607
40536,2039.0322
40548,3353.395
40549,774.3833
40554,2949.13
40557,5013.185
40558,1142.6451
40570,5866.8257
40578,3838.7275
40579,4818.35
40580,2463.7825
40584,3221.2068
40598,1163.3984
40604,5688.467
40606,2915.6748
40607,1467.9261
40608,5616.0405
40610,3377.3608
40614,1320.8816
40617,3885.034
40619,1155.5894
40620,1854.3805
40626,1623.9539
40630,4599.446
40633,1129.1155
40641,2379.1482
40642,1636.5931
40644,2074.0562
40646,1832.0679
40649,3796.1836
40651,2069.567
40658,740.06195
40663,1509.0977
40665,2058.2683
40666,3875.5286
40668,1909.1323
40674,973.09174
40675,1506.4695
40679,4389.5884
40681,1737.4292
40683,1973.7004
40687,1739.9817
40692,2903.9104
40696,917.2334
40698,1856.3801
40700,4368.7437
40705,5700.8843
40716,1156.7725
40723,4752.1245
40729,2781.1672
40730,2124.7056
40741,3960.9573
40742,1988.67
40744,6199.621
40753,2121.0383
40756,1461.7207
40764,786.1474
40768,1856.7079
40774,3323.0657
40782,2252.0076
40794,1444.6548
40800,1537.1285
40801,1810.1342
40810,1429.2902
40817,8129.3545
40818,1302.4484
40821,1087.8694
40822,2236.2874
40825,1938.6705
40827,1686.4382
40838,2575.685
40841,2634.1355
40843,1623.2125
40844,1223.0029
40849,1434.8848
40854,3610.6543
40865,1173.8741
40866,936.0425
40867,2418.6797
40873,3208.9385
40875,7218.7793
40877,2210.2886
40883,519.6375
40893,3311.0066
40897,1169.7113
40899,1522.3231
40900,2510.3042
40907,3250.1665
40915,1918.3419
40917,8057.9556
40926,1538.8934
40938,1611.3099
40939,2473.769
40940,2141.2327
40945,3651.8198
40950,4560.955
40953,1386.8384
40955,6500.443
40960,1471.6031
40963,991.67706
40965,2811.0647
40966,1075.4156
40968,2512.4043
40973,4192.022
40975,1932.0309
40978,1998.3756
40991,2643.85
40998,1877.236
40999,1612.3851
41008,1471.04
41012,903.83716
41014,4016.3088
41027,1206.2633
41030,2130.2756
41034,1779.9197
41035,2290.2966
41037,1029.9174
41041,3295.9995
41044,1612.3989
41050,1957.2207
41052,1341.8589
41060,4640.726
41072,1679.7385
41074,1837.4268
41076,1746.3842
41091,2117.3826
41093,4942.981
41095,1238.9952
41096,1378.2686
41098,4226.1577
41105,3866.5405
41108,1983.985
41109,662.7374
41112,3702.2874
41114,3177.253
41119,1753.8699
41121,5458.7007
41126,2208.5505
41127,2171.9258
41132,1397.1919
41138,3643.2705
41140,3547.195
41142,1228.664
41147,896.529
41154,1281.4829
41156,3197.1438
41157,799.868
41159,1810.8553
41161,2027.7493
41164,2159.6472
41167,1848.7499
41169,4364.262
41171,904.97864
41177,5283.164
41183,7199.2993
41195,6459.0645
41197,2734.0256
41198,3920.345
41204,1188.0895
41208,4704.268
41209,1925.0944
41210,961.2457
41221,3663.7393
41233,9983.0205
41234,2705.1511
41244,1953.0607
41251,1411.6234
41258,1384.832
41269,1764.8425
41271,2255.4102
41273,5718.0825
41277,1232.1888
41278,2461.4717
41284,1702.2026
41289,2934.1455
41290,3818.8804
41293,3217.0056
41296,1125.9164
41303,5014.62
41308,3030.7761
41309,1982.6073
41310,1874.2407
41319,2689.1423
41323,11292.382
41326,2208.482
41328,3382.8586
41330,935.6605
41331,2773.3074
41332,2775.5425
41339,636.1952
41342,1186.6082
41351,4435.399
41364,2705.8286
41366,3061.197
41374,8472.619
41376,1874.5305
41378,1061.142
41382,8127.9746
41384,3649.7651
41385,6641.5767
41388,1005.3679
41391,3467.607
41401,2676.4487
41402,1258.0774
41407,5252.4883
41409,3124.6682
41412,3612.06
41414,1019.33325
41417,870.8114
41422,1692.588
41424,1171.6399
41426,1554.2297
41430,3875.0737
41435,1175.9482
41439,1063.8114
41446,2183.4478
41447,1509.6674
41454,1915.8259
41455,1566.2057
41459,1286.9255
41461,3052.425
41462,1443.1018
41463,1439.2515
41473,2590.9001
41477,3948.3914
41483,2582.0525
41485,1926.6665
41490,2493.506
41491,2303.1287
41498,2950.4482
41504,488.35867
41514,3633.8608
41516,883.8883
41518,3323.5603
41520,1850.8882
41522,2859.1003
41530,1225.889
41534,2074.1997
41535,2395.6665
41537,3807.931
41539,7166.394
41545,1518.1552
41549,1961.94
41555,3256.7214
41556,971.4799
41558,1070.8413
41560,11564.729
41561,1618.5839
41566,4201.4214
41579,8012.417
41585,1594.6831
41588,695.69525
41591,6443.146
41593,2248.6924
41595,1763.7491
41596,1318.7428
41597,2851.5916
41604,2689.2512
41611,1296.6053
41612,1350.3204
41615,1926.3246
41616,2159.302
41619,926.22986
41632,2360.7947
41635,1199.9973
41636,1452.6906
41638,3656.2397
41640,1210.3054
41644,4033.6748
41649,2590.1946
41654,1170.4081
41656,947.99805
41665,1499.5052
41666,960.78973
41676,1184.088
41677,2436.654
41678,2407.9087
41683,5915.431
41690,2840.5461
41691,2798.395
41705,1991.0157
41716,1973.5271
41717,1838.0668
41728,1937.2051
41729,1789.8192
41735,3358.3958
41740,4573.965
41752,1525.5349
41753,757.47437
41759,3781.5745
41762,3992.157
41764,1056.1519
41767,3506.9077
41780,1340.0973
41781,4405.8228
41786,1443.0997
41787,1757.1792
41791,916.9733
41803,3659.9736
41807,4458.3643
41810,1516.7229
41819,1904.0177
41820,1844.668
41827,5354.531
41832,1934.2489
41846,1866.1284
41848,1656.23
41851,1613.2955
41859,1355.3455
41862,2439.3628
41863,5441.8467
41865,2551.5015
41871,1557.1299
41872,1901.9795
41875,3109.1555
41878,2610.1465
41879,1072.8262
41883,545.36224
41885,4926.4546
41890,1043.465
41892,3368.7854
41898,878.5789
41904,3189.2542
41905,1037.1902
41907,11891.046
41920,2323.0334
41936,1602.9976
41949,2924.2476
41950,1278.784
41957,1233.5728
41970,3451.4294
41976,3085.1082
41978,1884.0765
41991,763.15094
41992,2533.138
42000,1794.8611
42001,1565.2434
42010,650.5505
42015,3947.4348
42022,3834.3064
42029,1441.1075
42034,2987.615
42041,1575.9192
42051,2234.9734
42057,10016.287
42059,2629.1218
42061,2490.5781
42072,1075.0076
42075,2126.0764
42076,2176.2747
42077,2078.9558
42083,4032.3975
42087,1015.0191
42089,2153.3591
42093,3927.4753
42096,928.7415
42097,2434.348
42102,3012.1008
42103,1806.9916
42106,1253.0144
42109,2028.2012
42112,1391.8099
42118,1692.4507
42120,3486.8794
42126,13179.919
42127,1637.2649
42131,1878.2483
42140,1191.6624
42142,838.58826
42145,3802.8706
42146,1390.142
42147,1821.1274
42148,2576.146
42150,1974.2833
42151,1947.687
42157,1551.2411
42161,4654.833
42162,1348.6744
42163,2001.8738
42166,1962.6018
42167,730.079
42173,1563.8623
42179,3384.7954
42180,1614.4999
42191,5238.3735
42196,6122.8247
42197,848.6783
42204,1290.4844
42207,1449.6223
42218,2547.6885
42226,963.94104
42231,1450.8604
42237,3530.707
42243,1657.8239
42250,1557.8708
42251,1585.9464
42256,2063.2043
42277,3173.2544
42278,1874.0414
42283,757.0597
42284,2898.5325
42285,3393.4211
42287,1684.9689
42289,1025.1062
42292,1714.8474
42293,1029.9714
42296,4379.609
42297,2173.6152
42300,1171.5604
42302,2307.9712
42304,4588.289
42306,1282.8413
42313,4471.1875
42317,2750.4695
42320,1131.9902
42321,2188.018
42329,3686.2986
42331,3450.264
42333,1153.7891
42340,3287.3987
42349,1172.3418
42350,7626.8906
42352,2535.0674
42353,1135.1812
42357,1355.2452
42360,1932.6763
42362,2733.1638
42368,6786.5767
42370,1332.4467
42378,1939.5549
42381,791.48706
42388,3373.0945
42392,2863.9104
42402,1130.5806
42403,2148.1848
42407,1740.494
42422,801.36676
42425,4355.2544
42429,1509.1401
42432,2954.479
42433,4071.7927
42437,1233.6981
42443,5813.0444
42446,1233.8594
42450,6214.7065
42459,2442.644
42463,1509.5643
42465,1402.8972
42468,2176.7334
42470,925.9253
42480,3251.9622
42481,1094.7639
42483,3134.703
42488,1157.74
42491,7585.401
42497,2827.5293
42507,1135.6813
42509,2065.8381
42512,1739.9095
42513,1445.8009
42533,1415.4702
42544,4251.2827
42551,2487.3818
42559,5034.356
42562,2368.9885
42564,1316.6564
42567,1374.3589
42568,1663.309
42576,863.6038
42577,687.1016
42578,1551.8607
42579,4639.7344
42580,1484.0157
42581,5515.9873
42584,1787.4921
42587,1062.5387
42590,2911.2278
42591,2305.9946
42595,1980.2053
42596,1089.4613
42597,1382.8484
42602,1646.6951
42612,3137.7427
42618,1433.306
42627,2459.9397
42629,889.63654
42634,4444.746
42638,3169.0493
42644,814.25287
42651,1223.9822
42652,2279.9797
42664,1250.669
42669,1834.3909
42670,5751.4004
42674,1260.6249
42684,1072.6619
42686,3194.0312
42687,1989.9712
42689,6528.031
42691,1089.1089
42694,5182.8174
42712,6537.67
42716,1656.3375
42722,4948.2646
42725,2793.0925
42733,3318.5515
42741,874.3459
42746,742.5666
42749,1851.8501
42764,3969.1194
42765,1428.0645
42766,1030.379
42767,2401.3313
42769,2587.706
42777,4935.052
42796,1778.9027
42803,1210.4902
42805,1421.4556
42810,2050.3425
42815,2676.4907
42817,1168.7219
42827,820.42175
42834,8583.074
42837,1618.3236
42843,3129.2322
42846,6531.0073
42848,1311.4592
42861,2617.8774
42867,8124.8354
42875,2764.867
42879,1703.4197
42882,1739.0621
42883,5549.2393
42884,2762.3384
42888,1216.6571
42889,1776.7991
42894,1803.37
42896,1278.9249
42903,837.3133
42907,1146.2303
42915,995.82465
42916,2367.6711
42917,2073.3489
42919,2809.3877
42930,1403.4711
42933,1656.8623
42937,2249.5046
42939,2376.2651
42949,3116.303
42951,952.63
42953,1479.668
42956,968.98004
42964,3380.381
42971,1061.4438
42974,1019.4403
42975,1158.7383
42977,1651.9911
42985,11522.374
42986,2843.9546
42988,1616.8943
42993,1270.8547
43004,2458.083
43005,4273.678
43028,7282.014
43029,2091.522
43032,5406.3906
43035,1975.6307
43045,922.8528
43046,1637.2227
43047,1541.6156
43048,3391.7446
43062,3566.2224
43063,1557.1708
43066,3845.031
43068,1046.6113
43069,2617.569
43082,1244.074
43091,2502.793
43093,5596.378
43096,3404.1663
43101,4182.009
43114,1454.2441
43126,4580.7847
43127,2706.4404
43133,1267.2706
43137,1562.5363
43139,4645.239
43144,1153.67
43147,1306.5344
43154,1322.341
43155,600.5556
43161,2268.9214
43164,1948.6342
43170,1279.0842
43173,7740.1216
43177,5113.993
43180,1153.4158
43184,1175.5701
43195,1416.9386
43196,5299.6533
43197,2812.32
43203,1571.2048
43205,2183.95
43210,1218.6194
43213,2713.6824
43219,2080.173
43220,2893.9238
43227,1835.5027
43230,2554.663
43242,2162.2542
43244,1776.7313
43251,3872.476
43254,1802.2467
43256,3426.8206
43266,1619.0063
43267,1247.0026
43273,4811.626
43274,8010.461
43280,1176.5972
43288,1409.9916
43290,2196.8225
43292,1283.2699
43293,1382.6194
43295,1478.8182
43298,2238.0718
43309,2031.5712
43310,6217.41
43311,1133.9536
43316,5233.2246
43320,1247.1895
43345,3301.1948
43348,4193.898
43352,1570.0133
43357,4591.5815
43360,1809.8042
43364,880.0926
43371,3475.9595
43373,2105.119
43376,1468.1783
43377,2079.2275
43385,2615.0642
43390,2465.079
43393,2310.2559
43396,1395.9717
43399,2267.1404
43401,2578.6921
43402,1422.3329
43403,8195.349
43410,2611.0566
43424,1168.8687
43437,2424.1836
43441,977.64874
43442,2201.0542
43449,1313.6909
43452,4741.787
43464,1994.2336
43468,4965.4087
43475,5124.687
43484,1755.4915
43489,2016.0786
43500,4178.189
43504,2084.951
43519,1425.523
43520,2650.5706
43527,2669.0195
43528,2037.9731
43533,9989.965
43545,904.2398
43555,4792.333
43559,2935.2766
43564,8788.794
43567,1701.4142
43569,1030.2501
43571,4709.8716
43579,1891.3075
43580,2127.3252
43582,1208.0353
43585,2113.602
43586,3644.5532
43588,14238.84
43590,2614.3818
43592,967.49786
43594,1658.0581
43602,1421.8477
43604,4004.0142
43605,1366.8291
43608,6308.304
43609,2844.3235
43614,6434.8
43630,1611.7013
43633,3561.2998
43652,3627.8203
43661,1975.6863
43664,2130.4849
43672,2062.0483
43674,4677.4126
43681,814.48926
43683,2217.9146
43692,1373.8907
43698,2898.7815
43701,1759.7389
43703,2794.4773
43704,4218.642
43706,1486.3579
43708,1391.46
43719,3716.8171
43722,1550.5862
43736,3094.1567
43737,1192.9386
43744,4781.803
43746,2012.1304
43754,1080.2352
43756,1892.8809
43759,1129.4819
43761,15091.828
43765,4565.1074
43766,2573.6636
43767,6244.41
43777,3404.5105
43778,4727.9937
43799,2510.9749
43816,1895.6318
43818,910.29486
43819,1277.6799
43832,1669.4038
43845,2154.361
43846,2612.7524
43849,4971.385
43850,971.4776
43853,1367.0985
43865,2920.548
43867,2127.8977
43869,2471.0718
43874,1983.4531
43885,1168.345
43887,2311.3374
43888,730.4054
43890,1472.597
43895,558.01996
43912,1210.6809
43914,2053.4536
43918,1762.7177
43920,2590.3738
43925,5326.737
43928,2694.7654
43930,4998.2256
43934,2093.989
43938,1557.9318
43941,3831.4473
43944,6784.648
43948,1313.3914
43952,1280.8196
43954,1476.9882
43964,2627.5208
43967,1335.9731
43972,1450.7683
43973,5211.625
43974,1137.7672
43988,1616.7021
43992,1430.5074
44002,1113.1614
44008,5388.3457
44015,3705.234
44016,5023.5728
44018,1900.6134
44022,458.6869
44026,1553.8049
44033,788.37933
44035,2270.8228
44037,2008.8481
44040,8047.6636
44045,1831.9735
44050,2374.9517
44051,659.1093
44054,953.45886
44055,3645.2834
44064,3341.809
44072,10276.584
44080,2207.7751
44082,1627.3885
44090,4104.9966
44094,1472.465
44095,4195.6743
44098,1155.841
44103,1547.0714
44114,2016.1392
44117,1700.7008
44121,3053.121
44131,9025.945
44134,1499.511
44148,1520.7202
44149,1674.9471
44152,1343.6608
44163,3689.271
44178,3979.5793
44180,2270.9246
44188,2802.818
44190,1996.3098
44191,4960.7266
44193,4704.919
44194,1024.1638
44197,956.80396
44206,3167.5352
44214,1700.2456
44217,6452.648
44218,1932.3553
44222,1339.7993
44225,4602.3423
44228,4905.274
44234,1400.4412
44237,1858.7428
44240,6386.7686
44241,3848.282
44247,1004.91315
44254,895.055
44259,1236.3993
44260,4393.593
44264,10292.523
44265,4640.3853
44272,1072.9419
44274,672.36316
44279,1771.6938
44284,1643.0762
44312,1423.9565
44318,846.6412
44319,841.4319
44320,1858.2472
44321,5816.8325
44322,1154.0203
44325,3530.781
44331,1316.3711
44335,4239.175
44344,2728.2334
44345,2828.6719
44350,1681.5717
44351,1726.0116
44352,1571.609
44368,2409.168
44372,7336.7905
44373,4714.776
44374,3061.6116
44375,2302.8794
44381,2889.8628
44382,1129.896
44385,1716.8892
44387,5842.322
44389,2515.677
44390,807.0165
44399,2069.0159
44400,1873.2825
44403,2071.7588
44405,3184.0344
44407,4745.167
44414,2936.25
44415,1157.9512
44421,1212.8455
44441,2565.5613
44444,2014.746
44446,1321.8539
44452,1673.3608
44456,3002.2266
44457,2222.68
44459,1887.1271
44460,2108.1199
44461,3487.2751
44462,2466.3977
44463,3542.221
44470,4351.641
44471,2872.7942
44479,2050.284
44488,2111.2651
44489,1711.025
44494,2051.3074
44497,1651.6617
44498,7004.596
44502,2433.9902
44503,3030.6228
44508,5052.3237
44510,1915.6047
44517,6043.456
44518,2641.668
44519,958.70483
44520,1272.5199
44522,729.32465
44524,3213.9934
44525,2571.5933
44529,1221.3827
44530,1405.89
44534,2673.0586
44540,1207.115
44541,1181.226
44544,1275.1613
44551,1425.1646
44558,1753.7318
44565,4639.6104
44570,7627.487
44571,963.36237
44572,2513.7085
44578,3278.01
44581,2498.4712
44583,1291.4608
44584,2923.574
44588,806.2413
44599,4084.498
44605,2002.9227
44607,1460.1077
44613,1717.121
44614,4043.1978
44615,10239.885
44617,2949.2705
44618,2118.6619
44630,3756.6436
44631,8162.608
44637,2279.6492
44638,4523.533
44642,4140.7656
44654,1990.4459
44655,3931.3699
44663,2370.4421
44668,2335.974
44675,2441.5188
44677,1067.9667
44680,2273.1887
44688,5077.9985
44696,937.9071
44699,1344.97
44704,813.1846
44710,1145.4719
44714,4535.4194
44717,2763.9426
44721,1367.304
44722,3790.853
44726,1002.61865
44735,7979.25
44738,1710.4545
44739,4160.098
44748,1729.2279
44749,1614.6686
44753,1399.8165
44761,1729.8444
44763,2855.7283
44768,1077.1879
44771,2173.0708
44775,710.61487
44776,2829.1467
44778,1817.6935
44786,1347.9005
44789,1390.2295
44790,667.05194
44796,2232.8718
44798,3718.9023
44807,9089.953
44808,2062.8423
44815,1038.7969
44817,1143.3707
44820,1288.4764
44825,2074.1956
44826,4871.231
44827,2485.285
44828,1454.6016
44836,1488.8835
44841,1585.3888
44844,1624.9988
44848,2302.262
44850,9322.88
44854,2149.9463
44855,1230.0632
44863,916.9795
44880,1639.8394
44881,1337.9956
44882,8224.808
44884,1337.2654
44889,1919.7904
44890,874.3212
44896,1998.3022
44917,1430.1423
44921,1127.2185
44923,2382.5396
44925,3418.2957
44930,1612.2651
44934,4375.5415
44935,1056.1569
44939,2923.9658
44945,2831.8025
44946,4740.8286
44950,1029.8048
44951,1714.9946
44953,1257.7657
44957,1513.3882
44965,3894.2283
44969,3045.7988
44972,1784.13
44974,605.1144
44976,1052.601
44984,1031.463
44987,1803.2839
44994,2345.441
45000,2455.6206
45004,1309.8456
45016,2321.5923
45019,1943.0419
45020,1481.3691
45028,3975.8684
45029,4284.033
45037,3243.8042
45046,589.58075
45047,935.7677
45048,2549.8672
45056,1111.4965
45058,4964.7314
45062,1092.7808
45068,1318.0349
45074,1211.6456
45079,1688.5123
45082,1379.8842
45086,2152.6619
45088,2513.7134
45097,1154.8043
45106,4370.286
45121,1922.1027
45126,1876.9028
45133,1439.5956
45162,1475.8477
45164,2572.9934
45166,2004.5956
45168,4162.98
45188,3092.1472
45189,6950.8667
45193,2118.3818
45198,2194.2825
45215,767.004
45219,1940.5768
45222,894.68164
45223,901.23706
45224,7645.0474
45226,1980.9811
45228,2282.3564
45242,5236.8096
45253,754.17737
45258,1048.2067
45259,1093.7574
45262,2567.1833
45269,6945.227
45276,2016.1421
45281,4535.731
45283,1302.0605
45287,2175.958
45290,8719.975
45292,3801.2275
45293,5863.5474
45296,1312.6444
45297,5057.049
45300,3073.616
45306,2380.5935
45309,1444.8491
45311,2890.792
45323,1672.8962
45325,1804.9478
45336,1316.304
45338,1287.8562
45339,4957.8125
45340,3367.8987
45341,2410.8616
45347,989.8833
45348,2002.788
45349,2711.585
45351,891.0906
45354,2163.4656
45356,2864.4966
45357,1166.8772
45362,929.64545
45370,772.49115
45372,1035.6517
45376,2078.2944
45381,4943.0044
