id,loss
124710,3133.3933
124717,790.81244
124718,1913.0365
124720,1727.3273
124724,6607.822
124725,1373.9431
124732,1069.5648
124741,1843.5593
124747,8215.58
124752,1356.806
124753,3239.4778
124755,3669.1184
124760,957.13696
124770,1075.663
124773,2161.726
124775,4654.003
124779,4422.0073
124786,975.04315
124794,1659.291
124798,4419.3804
124800,2260.8438
124802,1425.0836
124803,1250.8188
124809,1122.1842
124813,1213.8037
124828,944.31494
124831,1026.0837
124833,1941.7649
124835,5760.1953
124846,1388.1746
124857,1137.448
124858,910.0381
124873,1289.081
124874,1930.5153
124885,1309.3832
124886,3096.1587
124891,12435.197
124893,1978.1696
124896,1800.4264
124898,1464.1074
124911,1639.3645
124915,1186.8806
124928,7593.856
124930,1345.7185
124940,1158.28
124950,3720.5488
124956,1263.8083
124961,1617.5988
124968,947.3837
124971,3840.5442
124979,1133.577
124986,2258.8743
124988,3632.4468
124989,4296.876
124990,1265.1486
124991,4291.448
124998,1882.1522
124999,5228.669
125002,4474.3745
125006,960.75946
125008,2406.6375
125010,1077.3992
125015,1522.1177
125017,1248.2523
125020,1550.1128
125022,5390.834
125028,1986.9602
125030,1786.4767
125033,4920.8423
125040,2362.1995
125043,1345.7917
125057,2007.9264
125058,1170.721
125064,5999.4497
125065,3266.6067
125074,2103.0874
125076,2501.9143
125077,1863.792
125078,2040.4286
125079,1416.3344
125081,1386.941
125092,2120.2563
125093,1883.4978
125101,2622.5508
125103,1756.3485
125105,3510.114
125109,1275.2836
125113,889.1096
125114,1217.5789
125118,4749.6274
125123,1392.4696
125124,1959.7313
125132,1259.762
125134,3750.424
125144,1312.0038
125145,1631.3417
125147,2321.818
125152,2997.2556
125159,1902.0094
125167,6446.6807
125169,1769.5009
125171,689.3545
125174,2177.4697
125183,2290.5393
125185,3716.7744
125189,1646.069
125196,3070.4216
125207,2799.8823
125216,2023.7599
125219,1917.7234
125229,3271.0627
125230,1812.0367
125231,936.9795
125259,5279.703
125260,900.32715
125264,1286.379
125265,1203.0927
125266,1038.971
125267,2589.919
125276,2131.9226
125277,5953.0776
125279,3729.9553
125287,11409.225
125290,1390.3887
125291,3944.7922
125296,1453.7273
125297,3660.4414
125298,1165.4296
125310,791.1512
125323,2059.2544
125325,904.88666
125327,3817.4236
125330,1904.5837
125334,898.2871
125335,2771.1438
125336,1333.1189
125346,2104.9734
125347,2415.957
125348,1433.5845
125375,2585.051
125389,1947.7474
125390,2312.5063
125400,1487.6826
125401,1702.6241
125402,1104.9901
125412,1384.994
125418,2088.7122
125422,1151.6908
125423,2982.0625
125424,1284.692
125430,940.6295
125439,1066.289
125443,2575.9849
125452,1061.5883
125453,3489.0952
125455,1029.5074
125464,2483.9526
125469,1098.7861
125473,7754.272
125481,3002.1003
125482,977.0996
125492,1820.2988
125496,1478.953
125497,907.2036
125504,2919.5144
125517,2215.4104
125528,6819.709
125529,1872.6534
125532,14000.648
125533,1127.324
125544,1661.1058
125547,2007.165
125550,1294.5046
125558,3417.3958
125559,1628.0991
125565,4014.4702
125571,1753.7594
125573,1837.6888
125576,1439.5151
125577,3483.4648
125583,1800.1833
125589,1387.8884
125592,1801.925
125607,4782.6426
125610,5608.5728
125624,1386.1868
125625,823.3454
125633,2851.1074
125636,1569.3422
125638,4741.6875
125666,1737.338
125668,879.796
125669,1297.4602
125675,3225.2903
125680,2316.8745
125689,1793.3914
125695,1598.2915
125701,1928.5674
125705,3301.3806
125706,3087.11
125710,1788.9211
125717,4417.1294
125719,3852.7412
125722,4453.017
125739,1643.6172
125741,1026.5795
125742,1360.0939
125743,1210.3141
125744,5288.6953
125745,1870.878
125747,1845.5244
125748,1595.8827
125752,4561.7817
125758,2224.5522
125765,1622.5381
125775,1178.0553
125776,1883.2147
125780,3468.9172
125783,1532.6866
125786,3765.272
125795,5550.5205
125798,1596.5483
125800,1175.4248
125803,3000.2966
125806,1715.7018
125807,12076.855
125810,1486.2715
125815,3681.5227
125830,1415.1055
125831,2686.6497
125836,2993.9148
125842,1346.8917
125845,1312.7266
125846,2313.539
125851,2746.2678
125856,1535.2748
125862,2469.6482
125864,2167.202
125867,2078.3845
125870,3454.664
125871,10823.196
125873,2401.5388
125874,922.7858
125883,9116.939
125885,1809.0757
125891,1720.6812
125896,4035.9302
125903,2479.1667
125908,832.6069
125913,2283.3018
125915,1640.7369
125920,5186.235
125926,9745.679
125931,8579.964
125933,2579.8733
125934,1781.9888
125941,1615.6642
125942,2695.2925
125949,1682.5436
125951,5677.111
125955,5342.5923
125959,2071.0247
125965,1417.2767
125966,1742.5405
125967,1143.7391
125972,1794.0734
125975,868.12634
125977,1070.4141
125983,3832.544
125985,2112.6826
125987,1655.6888
125992,1237.7878
126000,1367.9298
126016,5949.6035
126017,2654.3638
126021,2907.3948
126025,1591.0677
126032,10651.9795
126053,7044.1187
126062,1922.919
126066,2308.1013
126077,3759.7734
126083,1772.7905
126093,2134.7803
126103,941.35
126104,4644.7603
126106,1331.539
126115,1372.6254
126120,1518.1515
126122,5121.628
126124,1867.8315
126134,2242.9253
126137,1003.5178
126138,941.07367
126142,1502.6912
126143,1635.459
126145,1288.051
126146,2893.0432
126162,2856.9421
126163,1877.2638
126168,1973.2871
126169,1403.2882
126173,1974.0337
126175,1555.7938
126176,1804.043
126186,2689.368
126189,1666.9094
126190,2232.385
126195,4136.995
126196,1139.4834
126200,4205.744
126202,2000.9065
126206,2559.9646
126210,2335.6033
126212,2361.8682
126215,3772.5706
126218,2642.7114
126225,1073.5837
126226,1109.1029
126232,4191.638
126239,3200.647
126262,1566.3948
126266,1404.2294
126272,1941.5361
126277,2744.3323
126278,2533.423
126282,3616.0073
126285,1072.7616
126292,1738.1265
126293,2325.3774
126296,2975.4043
126298,1387.0343
126305,1540.8604
126310,5763.597
126312,4762.1484
126313,897.7041
126314,4562.4087
126316,2463.3052
126320,1290.5337
126326,4586.9062
126327,1158.3955
126329,3899.358
126330,1442.394
126337,975.7531
126342,1158.1025
126343,1662.5774
126346,1475.0619
126348,2313.623
126349,2660.1934
126359,1197.7122
126371,1981.5444
126376,2970.3135
126379,2034.3324
126381,1690.4147
126389,4460.457
126394,1583.4927
126408,5844.869
126412,3004.4211
126414,2400.5835
126417,3598.4614
126419,1081.9788
126425,3839.892
126433,3818.9167
126446,2670.3962
126447,1377.7148
126449,1924.749
126454,1039.8853
126463,1738.2012
126464,4676.6763
126471,4440.7837
126472,1100.5538
126473,1955.1992
126474,2269.3608
126477,1161.1348
126480,1981.5255
126482,1400.0056
126486,5428.683
126490,1935.4886
126491,1901.4559
126493,799.5049
126500,7354.1797
126506,2046.2131
126508,4833.071
126517,2153.8472
126518,1210.9202
126533,3611.9429
126539,1282.1637
126544,1535.4747
126545,1773.843
126546,15389.038
126550,1517.1703
126563,1147.4055
126565,1375.0602
126566,1002.6153
126569,1451.9532
126577,1418.251
126581,1853.1901
126582,1388.9425
126585,1173.6467
126589,5308.583
126592,1141.6995
126598,1964.2429
126601,6364.8027
126602,1606.7704
126604,2224.2434
126607,7907.2686
126608,1338.9563
126616,1167.2163
126617,3336.8206
126628,1989.7083
126631,1103.4966
126633,1042.967
126640,3033.5906
126649,2468.554
126655,1056.1715
126656,1593.0618
126665,1726.7316
126669,3099.3386
126675,1761.5836
126678,1516.4335
126680,3625.0806
126684,1158.8805
126688,1098.1298
126695,8080.8374
126696,2346.3406
126707,1367.4495
126710,1465.1892
126714,1183.3627
126723,1430.2651
126725,2257.0032
126726,1713.8258
126744,2091.087
126751,1955.0295
126755,2265.163
126759,1635.8
126772,3156.1726
126777,2212.5547
126778,1799.6449
126783,3870.2935
126784,1164.4122
126787,2155.061
126789,1008.0261
126798,6086.856
126802,1536.5206
126807,3235.756
126813,1074.287
126814,2453.5867
126819,1235.231
126820,4824.154
126821,1205.8678
126827,1274.613
126833,6260.2017
126844,2027.642
126855,1798.3085
126856,3341.2227
126857,2810.8796
126859,2720.2598
126860,4929.721
126866,1410.672
126872,1014.4025
126886,2527.1865
126888,1116.1335
126892,8103.197
126904,5876.526
126905,1586.025
126912,1220.9485
126916,1350.247
126920,2190.5632
126928,2626.3943
126936,4901.99
126938,2528.4985
126939,2226.8147
126940,1000.4144
126943,2644.4543
126944,1076.4606
126945,2908.1826
126948,7802.6143
126952,5952.0557
126958,4126.669
126965,1891.2958
126972,1905.2517
126974,3741.8618
126976,2365.964
126977,4814.404
126989,3009.4355
126991,871.0555
126994,1983.5382
127001,2643.4932
127002,2851.88
127005,7907.706
127008,1274.6575
127011,3473.4404
127012,3619.5103
127013,6403.83
127015,1578.6954
127017,1631.7582
127018,1330.126
127019,1414.0869
127020,1952.129
127022,1813.983
127028,2190.5894
127029,4109.377
127030,1868.4403
127041,1842.3003
127043,4899.9893
127044,2399.2212
127045,1479.1626
127046,1327.5248
127048,2538.4993
127061,4016.4888
127063,1487.5159
127065,6433.928
127067,2853.4148
127069,1376.894
127074,8911.6875
127076,2549.0974
127085,1832.4874
127088,1438.3157
127089,1953.5042
127103,2483.8188
127104,1617.8658
127110,1811.5233
127129,1096.2661
127133,8714.43
127134,1450.8534
127135,1317.4125
127139,2316.5618
127140,1587.0092
127141,1956.4608
127146,2387.7507
127148,971.8695
127150,3987.2969
127154,2439.826
127165,4715.8955
127168,664.40686
127171,1605.2493
127181,3499.5623
127183,2135.1694
127186,1847.2157
127190,6755.8086
127191,2651.91
127194,2239.193
127195,1729.2428
127208,2141.3633
127216,1430.7921
127221,728.6769
127224,1456.5977
127226,871.1944
127229,4177.213
127238,1090.0615
127241,1081.0511
127242,6595.883
127243,1503.3071
127247,3913.6453
127258,1787.6277
127260,2113.817
127261,1503.7584
127264,1332.2178
127272,1371.053
127278,2568.0688
127284,1535.222
127290,1848.5938
127297,2567.7615
127305,4159.471
127307,1299.9763
127313,2643.898
127319,1329.5929
127325,5548.9644
127331,14190.143
127333,1339.2042
127337,2184.5574
127341,4120.906
127344,752.8336
127349,1890.6471
127350,2077.543
127351,2397.7131
127357,2108.506
127359,2381.6477
127363,3263.8374
127365,1325.508
127369,748.9947
127375,2253.884
127380,982.3982
127381,1353.2477
127382,2664.8164
127389,711.3713
127390,1505.5016
127398,1287.1091
127404,4305.9395
127409,1053.655
127410,6816.542
127414,2937.2627
127422,2339.6133
127427,2879.132
127429,1063.5255
127434,841.84015
127435,994.4661
127444,3831.886
127447,1059.9469
127453,2217.831
127456,989.1512
127458,4438.5776
127464,1172.8762
127470,2745.1375
127482,1501.6267
127488,3084.4402
127492,1577.6194
127493,1486.8943
127497,2807.8188
127509,7757.1714
127515,2927.0457
127519,3081.5078
127521,3939.426
127529,1206.3945
127530,896.49817
127536,4100.136
127550,783.759
127557,2654.6626
127558,1410.4344
127560,6141.0376
127564,3746.162
127567,1946.0635
127570,2693.29
127578,3944.8638
127579,1422.9894
127590,1288.7606
127605,1964.8531
127607,1939.0054
127613,10294.645
127615,1914.2307
127624,2026.7947
127636,2060.941
127639,3511.5576
127646,1180.8894
127649,1986.9924
127660,1611.4668
127665,1919.4432
127668,11461.227
127669,5865.6616
127673,4190.5146
127676,2409.7175
127679,1523.7853
127680,1906.7029
127687,1897.351
127694,1081.8755
127696,1304.2258
127701,4416.384
127704,1085.6742
127719,3312.9338
127723,1708.0504
127726,1139.1321
127744,2343.505
127747,1598.1443
127748,1142.4844
127752,2030.0734
127763,5726.876
127767,1373.5505
127768,1751.9773
127769,2051.3396
127776,1045.456
127779,1556.699
127780,1265.6938
127791,1502.699
127798,1278.986
127800,3853.0757
127801,2188.4587
127806,1458.4373
127808,1555.0524
127809,1359.8044
127810,1862.4222
127815,3102.9626
127822,3415.3816
127825,4534.978
127829,579.8527
127835,2858.7634
127845,1971.9865
127850,1534.631
127852,2628.14
127864,1256.5006
127866,1521.091
127878,1157.2478
127881,980.73303
127883,4913.4175
127888,1905.988
127899,1078.2711
127903,2199.483
127914,4451.0938
127927,6307.6304
127935,2836.6506
127937,1373.9012
127940,995.30286
127941,1500.266
127943,2405.7927
127948,1990.1069
127950,3080.8494
127951,717.68256
127953,1076.6445
127954,5928.372
127961,3909.3916
127964,3064.6333
127965,2033.3766
127970,2320.577
127975,1855.129
127982,2800.0894
127983,5368.7837
127985,1056.3252
127992,5341.3086
127995,1890.1078
128002,3408.6116
128003,3247.2222
128004,1959.4696
128011,3241.082
128012,3462.4404
128013,1435.488
128022,8020.0396
128025,830.6963
128027,1220.9153
128029,1100.0538
128034,3663.5645
128038,1993.0182
128041,2032.5309
128045,1230.3462
128047,2181.5352
128052,3899.983
128055,3725.688
128056,5202.794
128064,2386.4868
128065,4901.4243
128066,1179.7161
128074,1888.9728
128075,6724.5063
128076,1386.2773
128088,2269.038
128089,3036.295
128092,6696.836
128095,1078.8286
128099,2379.0303
128101,1226.4052
128107,708.2009
128108,1548.3645
128109,4575.243
128117,7577.75
128128,1665.7502
128130,1584.9962
128132,1185.8225
128133,4448.547
128140,5859.4546
128141,1086.2086
128142,2587.3394
128145,1263.1378
128151,2011.1467
128152,2068.3625
128154,3226.0596
128161,3044.0908
128167,2813.4739
128174,1651.7067
128178,1376.3021
128197,3018.3918
128201,1359.6234
128204,799.9959
128211,2073.698
128213,1443.4482
128217,1251.6912
128221,931.8967
128225,3157.7117
128230,1166.5214
128244,1350.2257
128247,3123.589
128248,1849.8818
128251,1214.0911
128255,980.675
128260,1584.6741
128261,6897.2407
128265,1808.7443
128266,3020.8318
128267,1864.6049
128268,1127.1143
128273,1849.8403
128274,5208.882
128279,1260.492
128284,2009.3475
128288,925.8948
128289,3601.9404
128291,1390.6283
128296,2075.3813
128299,1483.1635
128305,1793.6848
128314,1153.506
128315,3312.5957
128318,2401.5159
128321,3609.153
128323,1353.5978
128327,1561.685
128331,1738.8763
128338,1144.4943
128344,4935.485
128347,1128.6499
128361,1177.2179
128362,9073.963
128363,1987.6343
128364,2066.5125
128373,3832.8948
128381,1350.2618
128383,5624.382
128388,4407.596
128390,1555.9557
128394,1964.4192
128403,954.6835
128411,787.5314
128417,1542.6995
128422,3347.2075
128424,3980.0957
128430,1855.8019
128431,1687.2134
128438,4790.962
128440,1240.8207
128443,1271.1034
128446,7649.3584
128448,2840.7888
128461,1191.2416
128473,2558.7585
128486,1354.7771
128488,2628.9524
128489,1592.1082
128490,2062.787
128494,3218.6755
128499,2909.2566
128504,4990.27
128521,1093.4287
128525,3715.952
128531,3587.4968
128533,834.0709
128534,1983.3737
128535,1176.0975
128542,1993.2463
128546,1796.9192
128548,1027.4241
128551,5035.5186
128556,2358.0203
128565,1868.1505
128574,3978.915
128578,929.6756
128580,1350.6066
128588,1266.0104
128594,1797.3298
128596,1048.7881
128599,747.20624
128603,1798.3033
128604,2625.6562
128607,2966.2883
128616,1080.027
128626,1337.6509
128629,1171.0435
128630,2344.0437
128638,1665.7606
128647,1208.4724
128649,3340.633
128651,1881.1692
128653,1816.3099
128657,1098.2534
128661,1293.9346
128664,1380.3063
128671,3766.8025
128680,8622.64
128682,1585.5907
128715,2098.7224
128721,1987.9169
128726,1010.5567
128736,2554.2512
128740,1117.0901
128743,4031.7168
128746,2413.9329
128754,1293.4055
128758,1899.3018
128770,1251.2146
128779,1118.6624
128781,6156.5913
128783,1886.669
128786,4746.7925
128791,1647.1908
128794,1313.1852
128795,2030.7756
128796,1793.2296
128799,721.22894
128808,5443.8037
128809,1958.0679
128811,1572.9976
128814,1720.975
128818,1713.2863
128819,1646.0706
128821,1799.9437
128826,842.2031
128829,3939.0842
128830,3130.6833
128835,1668.356
128840,1732.3627
128841,3695.3892
128850,741.72424
128851,3800.615
128857,1411.3507
128858,1528.1671
128866,770.82764
128867,1054.1837
128872,4550.96
128876,11725.595
128878,3380.5005
128882,12089.729
128884,2412.5918
128885,1600.92
128894,1539.0483
128901,3151.6445
128907,1212.563
128912,1087.0083
128922,940.63806
128926,2270.2952
128927,3904.2002
128931,4431.821
128944,1621.9197
128946,4180.3696
128951,804.2268
128953,3066.0134
128955,3444.1475
128958,4439.5894
128963,3461.5984
128964,1945.0963
128967,1086.8019
128971,1091.4775
128986,1089.3771
128991,1275.8278
128996,1732.0659
128997,5729.389
128999,1531.3489
129001,1885.5972
129012,4865.4683
129014,2014.8075
129023,1735.8806
129026,1267.8157
129029,1912.249
129032,2437.0366
129035,1397.7561
129042,1450.2429
129044,991.4305
129046,1328.225
129051,1314.064
129052,1984.7206
129054,1765.571
129058,2870.8298
129059,1226.6562
129060,10550.716
129070,6664.002
129073,3142.5208
129076,1519.7888
129078,742.9024
129084,982.14355
129086,1180.3558
129097,1070.9701
129107,1550.2422
129110,2036.9631
129116,3427.2554
129118,7781.0024
129120,4487.2056
129127,5195.7417
129129,2507.9905
129132,2080.1323
129135,2673.4756
129138,4048.7708
129143,1853.6437
129146,5296.672
129150,1863.6879
129153,1019.5955
129154,1335.7443
129156,2675.7668
129162,1534.8624
129163,2903.5808
129168,2792.7437
129176,2692.3652
129179,1485.4497
129181,2065.2754
129183,2217.2566
129191,1653.099
129196,3605.7908
129200,5672.191
129202,10121.028
129203,1308.9277
129210,2647.871
129211,2376.1494
129213,1453.2737
129215,1813.1913
129216,1153.441
129217,961.13837
129218,3286.019
129220,6129.5034
129224,1942.9872
129228,1499.0817
129230,1457.6788
129237,1722.8005
129244,1105.313
129245,1065.0225
129246,3783.6023
129248,1040.6484
129257,2485.2932
129261,999.11597
129262,7166.7427
129263,1468.3513
129274,3432.6345
129276,2292.7966
129277,4324.2275
129278,1596.5248
129280,1185.9204
129289,1140.0502
129290,1580.4244
129295,858.04944
129296,1465.6669
129298,6986.2603
129300,1494.4437
129307,1166.5831
129310,4112.4863
129312,3916.1511
129313,2671.4092
129314,2257.407
129316,1105.8132
129317,1330.5951
129320,3121.7454
129323,4375.6333
129324,2191.5583
129327,1438.9926
129328,5942.117
129335,3918.1914
129345,5385.2065
129347,1250.6416
129348,2697.3284
129350,1547.1349
129352,10249.255
129358,5084.226
129362,1890.2069
129370,1350.6646
129374,2924.3704
129376,4120.446
129381,1770.0826
129383,1392.8723
129387,895.72687
129390,948.5544
129400,1938.0242
129404,717.0437
129408,1901.5276
129411,3981.6565
129413,2872.5078
129418,1130.8088
129423,3702.8948
129425,1157.3219
129426,2252.0022
129429,1605.4247
129434,3128.9216
129436,2838.7
129450,1461.3016
129452,5881.4604
129464,4379.3833
129472,1290.1543
129477,1243.0955
129480,3211.1892
129485,1719.7676
129495,1193.0046
129497,2143.2214
129498,1561.3535
129501,6725.3467
129503,1272.2576
129510,1188.0906
129520,1757.6403
129522,4229.0854
129527,979.468
129529,3828.5244
129540,1412.5499
129542,2837.9485
129551,1391.4169
129554,927.2221
129556,1038.5381
129569,1893.0597
129571,4695.0156
129581,1170.0753
129582,1522.4408
129583,1929.9673
129592,9664.602
129595,1416.6831
129614,2121.2712
129619,1092.2161
129622,2410.176
129640,3258.0544
129644,9817.6
129645,4741.371
129649,3656.672
129654,1426.7927
129660,2633.5664
129665,2433.368
129666,743.78546
129670,1586.6472
129674,1462.1791
129677,2554.161
129680,1190.7466
129684,1615.6472
129689,1678.6049
129691,1813.8333
129703,3697.0535
129705,1192.5972
129710,1798.5188
129712,1303.0874
129718,1169.1917
129720,1927.8774
129722,1457.7755
129725,3457.77
129730,1370.9934
129744,2279.2349
129747,3451.864
129750,4460.2783
129762,1206.5724
129768,1540.5884
129769,1118.9865
129779,1849.9075
129788,2224.0737
129792,3260.8623
129796,1629.2336
129797,2346.616
129801,9388.054
129802,1832.317
129803,1264.1057
129809,1763.8088
129811,1614.301
129813,1187.9874
129814,1863.1421
129819,1287.103
129825,1476.5316
129828,1483.4282
129842,1940.8916
129849,2349.5889
129860,2415.2012
129863,1689.2754
129872,2885.4578
129873,2425.5823
129874,1575.4644
129884,1590.0781
129892,987.80133
129895,1926.444
129896,1338.474
129904,3607.8105
129905,1736.5922
129908,2597.2358
129909,3184.2258
129912,3331.6233
129916,4875.8564
129920,788.6621
129934,4680.8223
129936,3229.6006
129938,1745.0381
129944,3017.3755
129952,1902.8363
129963,3676.8303
129973,889.66797
129975,8117.306
129981,1642.7697
129986,2757.061
129993,1549.8088
130001,1251.2086
130004,2019.1665
130006,3964.0303
130013,1381.7883
130018,17875.488
130019,2959.0994
130031,1148.2875
130032,2836.146
130033,1794.4663
130037,1582.2518
130039,4934.6235
130040,1652.5233
130047,1701.9899
130052,5292.515
130060,913.6169
130068,4139.1387
130070,2691.528
130071,1648.8381
130074,790.73047
130076,1526.7438
130083,1309.3662
130095,3144.482
130104,5521.694
130111,1163.1725
130117,1573.3241
130118,3992.9683
130123,1232.9476
130127,9358.283
130135,2190.9292
130138,2157.354
130149,1675.1278
130156,886.94763
130162,1594.5698
130164,1222.6312
130166,1624.96
130175,1857.4716
130182,6988.6196
130183,4869.7397
130188,6973.046
130190,935.0448
130198,1858.6843
130199,1603.527
130200,2910.5361
130212,1320.1582
130228,2387.3828
130234,1180.3569
130235,1209.2766
130236,1202.8837
130247,3897.0154
130248,1784.1487
130250,1469.9602
130256,1390.7716
130272,2288.796
130273,1854.614
130276,16638.9
130277,1121.5941
130279,1659.1216
130287,1099.5122
130289,1931.0697
130291,2859.583
130295,3185.362
130300,1690.7606
130312,925.37646
130315,5248.982
130317,2038.0723
130322,2572.9492
130332,2817.9397
130333,979.00854
130337,5634.525
130338,1404.185
130341,1545.7094
130344,6127.4575
130345,742.8893
130348,759.6885
130350,2526.8525
130355,4633.715
130356,1822.0966
130378,1406.9618
130386,1320.2489
130388,10138.38
130402,1140.5388
130403,3626.0352
130407,1852.7277
130414,6366.454
130420,3175.0168
130421,1655.8507
130424,1292.8828
130425,7437.744
130427,2732.6292
130431,1478.2037
130442,981.8558
130452,8368.31
130460,2611.8914
130464,869.6387
130466,4431.208
130470,2134.646
130482,1376.2733
130484,1247.858
130485,1136.0543
130510,1645.4628
130521,2909.1775
130525,2472.0774
130527,1396.1802
130528,4125.669
130532,2304.11
130533,1149.4872
130540,2476.3464
130542,2874.2979
130546,2270.3027
130547,3067.3357
130550,1382.1775
130557,4671.714
130561,2147.1768
130565,7316.483
130569,4429.298
130570,2086.2761
130578,2966.0137
130589,2779.1367
130601,4543.8027
130607,3516.683
130608,1438.6665
130611,1781.7831
130615,2256.7998
130627,1814.8513
130629,1122.5676
130630,5991.032
130631,3770.1997
130633,1642.718
130635,1043.8247
130641,760.3515
130644,7200.034
130645,1536.9708
130651,4767.7847
130658,1919.3746
130660,1213.0348
130671,2928.325
130677,5873.836
130681,1946.0171
130683,2515.9531
130691,3105.9094
130697,1400.6798
130708,11873.684
130715,2100.336
130721,4417.3994
130724,1232.1183
130727,2944.82
130731,1589.0065
130733,1342.6057
130752,2474.7805
130758,6016.659
130759,1415.7654
130766,3116.52
130773,2132.941
130774,1888.6232
130782,1829.8481
130786,1371.5509
130789,1684.6023
130792,3722.7642
130794,1582.8989
130806,7680.07
130808,2461.3213
130815,1336.2786
130819,1763.4116
130822,2362.744
130823,1803.1162
130825,5979.626
130830,3225.321
130833,2057.413
130840,874.2332
130855,2491.8948
130859,2983.75
130862,1458.4254
130870,1416.729
130874,6686.2666
130875,4402.596
130878,1404.4216
130879,776.4551
130894,783.2297
130896,2434.1284
130901,2828.4993
130903,1413.9844
130904,2960.0452
130906,1905.7225
130920,783.9296
130922,3309.6519
130923,4928.7197
130924,1801.2521
130938,801.7154
130939,1142.2952
130940,3170.4314
130947,1353.1238
130948,1789.704
130960,2295.086
130961,2311.3296
130962,1624.9019
130969,1276.0037
130970,2127.0645
130975,2141.872
130984,1065.3407
130986,2240.9338
130987,1327.9164
130992,1629.7725
130999,1509.393
131003,699.9348
131022,3561.7007
131034,1052.0725
131035,1117.3934
131037,5894.7544
131038,2778.6543
131051,1663.7487
131053,1338.2683
131066,1311.1996
131070,2997.9563
131082,1189.0985
131092,4827.5327
131102,3987.1409
131103,1816.8048
131105,1017.77655
131110,2468.9214
131115,1864.3683
131119,5982.4497
131121,3733.6968
131124,3479.0845
131125,1309.5605
131130,2744.8127
131131,2590.0364
131134,2049.5369
131145,1697.1302
131148,6696.472
131149,2166.498
131159,1622.405
131162,2228.7405
131165,1070.828
131182,2331.7456
131183,1496.8574
131186,5240.003
131188,1247.7711
131194,1049.2147
131197,1208.7112
131206,2613.256
131211,951.68506
131214,5099.8174
131217,1480.0656
131218,1628.2965
131221,4629.8047
131222,2091.2017
131226,1216.7047
131228,1078.7612
131230,1229.2833
131237,1785.6815
131238,3251.99
131239,1396.7346
131240,1319.8407
131241,1066.85
131246,2657.8406
131247,2575.4727
131251,9222.448
131259,1104.7482
131262,1822.9026
131266,2584.4553
131267,3419.9526
131268,4820.3545
131271,1204.7997
131276,2961.1523
131278,12434.106
131280,1865.3015
131293,3736.0198
131298,1758.6368
131302,2937.0903
131304,2241.695
131305,904.89355
131311,1627.4507
131312,2185.9368
131314,1563.1245
131326,2348.662
131336,1773.0062
131339,1022.9756
131345,1833.0917
131347,1321.3279
131371,2108.5654
131372,719.7369
131373,5049.8955
131374,3558.756
131375,1612.1205
131378,888.52155
131381,3027.9207
131382,3827.575
131392,2783.5574
131393,6175.594
131396,2078.7922
131401,990.762
131406,5776.3936
131408,2419.147
131409,7307.5073
131415,2488.6018
131423,4086.2983
131424,1331.6184
131434,4322.681
131437,3261.578
131440,1410.5542
131444,7897.071
131445,2575.3103
131449,2487.943
131452,979.8889
131454,1604.5869
131458,1270.3903
131461,5295.0146
131462,1762.251
131464,7295.292
131468,1425.1217
131472,4569.068
131478,851.51874
131491,1360.5424
131492,2658.8193
131511,2915.5664
131513,2399.2852
131514,1533.5095
131515,2456.6294
131517,1469.2814
131534,1440.3053
131541,1503.8746
131543,1060.9369
131548,1483.2739
131554,1697.6412
131561,3035.7793
131566,823.60876
131568,921.8062
131569,1457.2992
131571,3221.5264
131572,1936.8021
131573,4333.465
131576,904.08185
131577,1803.5532
131579,3671.3171
131583,3082.528
131589,1461.3958
131596,11873.888
131597,4936.9917
131610,1272.0311
131614,6557.073
131618,1497.296
131620,1232.74
131625,1572.7365
131626,1365.44
131632,847.8514
131635,2447.3572
131653,6745.481
131656,3220.0515
131658,1805.1312
131664,1408.8678
131667,2665.8066
131669,4373.272
131672,1284.3395
131678,2350.128
131680,840.43866
131683,1641.0986
131684,764.59015
131692,1563.517
131694,1393.7579
131698,1607.3301
131711,1442.6288
131712,6211.317
131717,1568.9192
131718,2053.39
131722,2726.4575
131726,3611.86
131728,3478.0027
131741,2072.9343
131745,799.598
131752,1463.1011
131757,1006.528
131758,2428.1267
131762,1968.2964
131767,1196.3629
131768,1865.0142
131770,753.8271
131773,1295.9398
131775,2518.4902
131776,3101.8408
131789,1521.809
131796,1186.3472
131814,4042.0293
131820,850.8954
131833,1927.3854
131844,3263.19
131853,5197.2534
131859,2030.1207
131861,4761.685
131871,1697.7295
131872,1073.819
131878,1713.8846
131887,1040.484
131893,1415.1508
131899,1449.7919
131901,1097.621
131905,3163.217
131906,4756.02
131916,744.2381
131920,2002.8788
131925,1210.4429
131931,2706.4392
131939,1536.2273
131941,1295.1936
131943,1400.8958
131944,1991.184
131945,1090.9021
131958,4622.66
131960,2181.759
131961,2076.0518
131962,1034.8236
131980,1398.7749
131981,4414.295
131986,1933.403
131990,1254.3276
131992,2831.0151
131995,3750.367
131997,1385.774
132004,975.1297
132008,1189.4562
132009,9933.745
132016,1843.4512
132024,1827.5833
132035,3437.2678
132040,2645.697
132049,3015.321
132050,3101.4592
132051,2906.2869
132068,2977.7102
132069,729.90125
132072,1895.2402
132076,5129.954
132080,2227.8508
132083,2696.8523
132085,1740.5521
132086,8704.627
132089,1331.3712
132095,773.36206
132096,5369.127
132100,2537.332
132103,1027.9917
132107,5387.6313
132110,1122.0261
132114,1292.5226
132120,1527.1
132122,3105.5923
132123,2156.0996
132125,9204.416
132129,4272.2065
