id,loss
164240,1422.9248
164242,4730.872
164245,1560.2639
164251,1336.2614
164257,1604.8611
164262,902.0544
164263,2686.2666
164268,2410.282
164283,1731.424
164284,2102.627
164287,5251.8667
164290,1231.5481
164298,1166.2052
164303,1325.3335
164317,2459.542
164323,2580.4507
164329,998.9076
164331,1479.073
164337,6901.821
164342,1249.7926
164347,1989.5725
164348,1259.676
164350,1057.2957
164351,2105.7246
164355,1348.2311
164361,1869.1455
164370,943.14417
164374,1807.596
164375,1045.6807
164377,1739.8622
164392,4565.325
164395,3687.3853
164402,2370.405
164403,1395.2365
164405,1474.2035
164411,1759.9749
164417,2104.2737
164422,1905.709
164429,6768.289
164433,1126.5038
164438,3098.6733
164440,1074.3916
164442,4469.998
164447,2705.4504
164451,2296.4846
164454,5502.6763
164458,6040.3154
164483,2934.4968
164485,4278.2793
164491,1005.1837
164492,1559.205
164494,1823.1696
164495,2336.906
164498,2049.175
164505,2114.416
164507,2248.39
164510,2784.4897
164512,1613.0946
164515,1613.0168
164520,1762.6168
164524,927.99963
164530,1314.2365
164534,1069.8881
164541,1578.7572
164543,4526.6626
164545,1459.329
164546,1712.7844
164549,1013.2039
164554,1415.0663
164559,2775.8364
164567,2972.5574
164571,3200.0059
164574,1311.3948
164577,5941.5166
164582,1547.575
164583,3457.8557
164588,3763.1929
164596,1260.557
164602,3134.1736
164606,3838.6726
164613,1101.4724
164622,1374.8862
164624,4603.053
164629,1589.8042
164631,2920.2012
164639,2283.3496
164644,1973.8802
164645,1423.2936
164646,3147.2969
164660,1295.6486
164663,1047.8569
164664,1693.9146
164665,1255.2378
164667,1937.1246
164673,1520.578
164675,3527.253
164676,2538.1843
164682,2526.6863
164688,2335.476
164690,1214.5924
164699,1015.8939
164701,2223.5952
164712,1448.0427
164718,2677.5737
164721,2758.6975
164730,2752.1099
164734,1037.2877
164740,1123.541
164744,1913.5057
164745,6714.3096
164758,6084.569
164766,1813.2657
164770,3485.4692
164771,2208.603
164773,1839.7426
164777,978.8212
164790,3685.676
164792,1411.5776
164793,1790.0344
164796,1716.6827
164798,1683.1426
164801,2343.192
164818,1507.9705
164821,1343.8967
164824,1406.4712
164825,2158.7993
164829,1273.4542
164830,1088.411
164837,1458.8737
164841,4148.178
164843,1104.6543
164844,2951.8066
164852,1039.2893
164857,1125.5123
164858,2767.6313
164859,2791.1614
164863,1305.1405
164866,4070.4102
164867,1758.6964
164868,3842.424
164876,6139.884
164881,1891.552
164885,1241.9338
164886,1147.9214
164887,973.6479
164893,1356.9141
164902,1027.4354
164908,2027.4117
164911,2218.6628
164912,1756.1859
164925,2200.5156
164934,752.24146
164938,882.98834
164941,1160.259
164947,4302.4253
164949,4818.8467
164950,2268.8792
164955,1623.7509
164958,1692.0519
164960,1498.8728
164965,2384.7366
164966,1775.1646
164975,3812.4016
164981,1323.2089
164993,8821.505
165007,1248.3816
165011,1712.9968
165022,1440.2394
165025,3475.847
165027,2699.2527
165033,1738.8696
165039,1343.3562
165040,915.77826
165041,1509.686
165048,2588.774
165053,1251.3448
165059,2441.838
165060,1456.2808
165065,1904.779
165068,3991.4182
165074,3434.331
165079,1991.8613
165081,1703.6074
165082,1368.3359
165083,4064.3809
165085,1890.5018
165093,1941.2147
165101,3437.1072
165104,4099.1113
165106,1766.0723
165112,1920.4426
165122,5768.6133
165125,1435.3038
165134,4366.219
165137,2062.43
165149,2482.4104
165153,2005.8756
165157,4378.0635
165162,1860.4285
165165,5113.344
165175,4674.6826
165178,4567.5034
165180,1077.9968
165181,6059.953
165184,2382.5625
165185,1954.7516
165191,1179.6885
165192,7165.977
165208,2072.7217
165209,2328.5776
165212,2255.9312
165220,2312.8406
165223,1790.9946
165228,1336.3539
165233,1555.6335
165239,10259.084
165243,8312.015
165245,3136.1267
165251,841.2182
165253,5164.292
165255,991.8428
165259,1475.0887
165260,1386.612
165262,1263.0414
165272,1467.732
165281,1626.4679
165282,1039.5488
165286,2909.0303
165293,763.82135
165298,1540.8317
165301,931.2355
165314,1707.1575
165319,3965.456
165322,948.8329
165325,4314.1704
165326,2244.9001
165334,1266.7151
165337,1395.6593
165338,868.41644
165341,1086.8589
165349,1425.5841
165355,898.5217
165357,1276.6298
165363,1003.59204
165369,1180.2274
165375,2218.7676
165382,924.2494
165384,3000.0276
165387,6040.465
165390,6298.7563
165393,1987.915
165399,1673.336
165401,1677.9412
165405,1015.6205
165415,6173.374
165422,2666.6577
165436,4330.605
165443,2589.384
165446,1245.4515
165447,2388.7727
165449,2118.6436
165456,1828.2878
165461,764.03217
165467,923.8524
165470,2035.272
165471,2044.0002
165474,2622.4958
165475,7035.611
165480,1600.8002
165481,6216.7695
165486,2026.1122
165490,1302.3271
165493,2361.3613
165507,1465.613
165517,2310.9592
165521,830.6305
165522,2352.6833
165525,1863.0221
165528,2050.865
165532,1544.787
165533,7072.6436
165534,2720.6375
165541,918.6198
165548,4664.9897
165557,11834.068
165560,1100.7571
165567,2122.739
165568,3401.1572
165571,1725.4723
165572,5853.0254
165573,2326.114
165584,1671.7592
165595,1375.4526
165596,1455.2367
165598,6968.8438
165603,1482.6073
165604,1036.726
165610,1131.9384
165613,1672.0376
165616,2867.9624
165618,1497.6732
165622,1703.6025
165624,3974.7004
165625,1727.4872
165632,1045.058
165633,1610.5137
165643,2539.2683
165646,6262.7817
165648,3699.1843
165651,2923.8906
165654,1561.3326
165667,2537.2776
165668,2200.3079
165681,1449.7219
165682,2111.8765
165683,2314.7834
165690,2128.4592
165693,1093.1376
165699,2322.641
165703,1257.3469
165704,1535.8
165705,1489.4961
165706,1175.1802
165707,5051.5625
165721,901.8787
165724,1202.8824
165748,5551.4204
165753,10594.49
165759,2587.095
165764,2237.3577
165770,2422.6438
165771,1970.086
165772,1804.0472
165773,1251.0159
165776,3165.644
165777,1530.5168
165784,1551.6564
165788,2064.97
165789,1719.583
165790,931.7717
165802,2229.4893
165805,2269.5513
165807,1624.8894
165814,1082.1006
165817,1287.1663
165823,1037.6844
165824,908.7397
165827,2209.616
165828,1208.8219
165829,2725.1262
165833,1064.4426
165836,3388.9116
165837,1812.4742
165853,2852.6853
165855,3542.6028
165865,1045.1323
165868,3250.0144
165877,1431.8889
165889,1403.9098
165892,1533.1079
165896,1582.5991
165900,2128.304
165912,4952.6274
165914,1454.2969
165915,1244.5223
165921,2389.2024
165926,1284.9023
165929,6306.2646
165933,4175.372
165942,1262.9088
165945,4469.0303
165946,2262.2864
165950,3425.1636
165952,2111.7285
165953,2668.303
165954,2762.328
165955,1175.6228
165956,2213.9355
165957,1861.485
165970,2080.5632
165976,1902.6365
165977,1444.8864
165978,4673.773
165983,2108.0212
165991,1423.3079
165992,1581.4594
165994,4198.1606
165998,966.3163
166002,1081.3732
166010,2660.4167
166011,2167.0159
166017,1750.2495
166021,3454.796
166023,5842.639
166026,2714.651
166027,1137.9297
166037,1295.6288
166049,1523.933
166053,1617.4143
166062,1222.7112
166070,1985.5369
166074,1462.1498
166080,3459.8354
166089,1295.2715
166095,1667.8196
166098,1466.2139
166104,2861.2942
166108,868.3365
166112,1284.4088
166115,2488.4392
166116,2079.8723
166119,3004.7795
166136,1712.3586
166141,2050.052
166142,1368.206
166166,986.5145
166173,2645.8762
166174,6852.363
166188,8797.424
166194,3454.74
166197,5569.9526
166203,1851.8881
166205,1195.2957
166208,1398.8016
166215,1284.1802
166218,1535.2008
166221,4298.979
166222,3130.4504
166229,2868.8257
166230,5580.03
166233,1192.4486
166238,2091.4292
166241,1561.539
166243,1342.6487
166247,931.0177
166251,1888.8845
166252,2952.4827
166253,1191.6198
166256,2838.7244
166267,1207.2769
166268,1090.2275
166269,10156.924
166273,1422.5094
166274,1191.9263
166276,1556.6351
166278,2300.4614
166279,1426.8411
166289,2204.3096
166294,2974.496
166297,2247.0764
166304,1348.4589
166311,1672.4485
166313,1532.3539
166324,4751.966
166327,3054.5166
166332,7500.1562
166335,2382.5476
166343,1462.7758
166345,2293.9434
166346,1430.0344
166349,7533.4014
166357,1658.0627
166368,2808.2395
166372,1833.8518
166375,2048.7742
166377,1785.7864
166382,1467.2762
166383,2709.0457
166386,1262.1172
166397,1408.6002
166401,2621.4375
166407,1953.822
166411,1514.3113
166414,1031.5817
166417,1851.9526
166425,977.9078
166426,1210.8641
166431,5223.1807
166432,1416.1127
166434,961.1122
166443,1456.6005
166447,1037.7928
166456,1059.9788
166459,2122.9304
166460,2047.5029
166469,5860.7236
166474,1329.9177
166478,817.1729
166480,4595.3496
166483,7007.0815
166484,1793.7079
166498,1790.0669
166500,2070.118
166505,2905.282
166506,3048.4966
166511,1045.9218
166512,4330.477
166515,1690.0889
166516,1315.4242
166519,1267.8296
166521,3162.7976
166526,1577.627
166527,2167.8574
166528,970.8013
166536,9900.81
166538,2232.123
166543,1638.1869
166546,2097.2122
166557,2184.0676
166561,6599.7783
166564,1309.0883
166566,2065.6194
166567,1480.6455
166568,1251.7295
166569,4640.0576
166571,2204.1382
166579,965.8515
166583,2832.17
166597,4091.2285
166609,1616.2826
166618,4753.317
166622,3510.7502
166624,1347.9983
166625,2901.8015
166628,3298.1729
166636,1067.3002
166640,7161.597
166643,950.5932
166644,1263.7727
166646,1813.5858
166647,2597.3374
166651,5197.8384
166653,5424.3613
166655,4614.497
166663,3310.5486
166664,1913.3048
166670,2708.6658
166675,8037.3613
166680,2213.5881
166683,1291.4774
166687,1968.425
166690,1845.8264
166693,5220.8896
166696,984.645
166700,3611.7017
166714,1820.6897
166722,2024.8599
166725,4417.8965
166727,811.3511
166728,4377.8296
166751,2217.7104
166753,1483.0184
166754,2730.8271
166755,4901.2983
166767,1484.2941
166769,2762.8933
166770,995.7629
166773,1005.1976
166777,1083.1014
166780,3475.4556
166781,3715.5903
166783,2648.6052
166785,1983.1427
166789,2436.5984
166790,1069.7604
166791,904.1651
166798,1877.9858
166812,1327.5083
166822,5458.0967
166824,1198.0494
166825,5912.2046
166832,1087.0078
166833,1057.0278
166837,3145.3398
166839,7305.8765
166841,1326.7224
166851,1411.1271
166853,1699.2651
166860,3405.7903
166864,3832.5586
166873,2818.433
166876,1226.7277
166881,1427.9479
166885,3010.9058
166887,4116.4272
166889,1368.4058
166893,1901.2047
166894,7090.0356
166895,1714.0964
166896,2175.194
166912,1479.5254
166915,1817.4576
166916,1506.3136
166919,5372.5186
166925,2036.6959
166933,1451.1594
166934,5585.712
166936,3262.0757
166938,3670.4556
166939,1638.4668
166941,4464.816
166945,5239.4927
166947,3263.9622
166948,1500.6526
166949,1603.3701
166953,821.8118
166954,1210.5896
166963,1106.2444
166967,1542.9071
166968,1153.2478
166973,1740.4641
166975,4224.8843
166979,1614.1001
166981,1694.3721
166983,1545.5574
166992,1892.4619
166993,4252.97
166996,1975.6156
167002,1859.8916
167005,1436.4131
167008,5200.1987
167023,4668.382
167033,1749.1818
167034,2096.774
167043,1167.0415
167045,4201.706
167049,5134.3354
167052,3441.9272
167056,3034.042
167065,8391.585
167070,994.11066
167072,11343.851
167080,3654.294
167083,3541.2278
167085,2428.414
167100,1077.0511
167103,947.7438
167104,6206.5195
167106,7812.2354
167111,1389.5709
167119,6162.361
167120,5262.623
167134,2450.28
167136,1044.7268
167142,1381.267
167145,1911.4373
167154,1267.6028
167164,2357.4365
167167,3330.797
167170,4951.182
167172,2904.948
167173,2980.646
167181,1226.0024
167184,1406.8933
167189,1344.7095
167197,2020.4491
167199,5342.5874
167204,2341.7358
167210,4202.973
167211,1235.238
167213,1481.2009
167218,2341.4062
167224,2854.4985
167234,1656.1699
167237,948.2384
167238,1773.9429
167239,2722.099
167244,1633.4462
167250,6018.0884
167253,2130.872
167254,1330.8301
167255,2548.272
167266,2603.0603
167268,2393.9495
167269,2141.3367
167270,1189.3318
167272,1741.1104
167276,1223.7789
167281,2522.942
167287,2105.0476
167291,2328.7375
167293,3026.0552
167297,1601.9027
167298,1235.5416
167304,1985.2708
167305,1273.6232
167309,1157.7025
167318,4942.33
167319,3177.1558
167322,1518.7108
167326,1619.3431
167328,3651.6597
167329,2443.2617
167332,1310.5383
167340,3984.928
167346,2099.83
167347,1790.5409
167351,4303.509
167353,1313.9392
167356,1373.7996
167365,2084.1016
167369,1103.672
167370,2409.7002
167374,2810.078
167375,2767.0637
167377,3219.8733
167387,1210.4551
167391,1206.5914
167397,5396.792
167415,4232.0073
167422,4546.933
167423,3518.6025
167426,1692.0059
167427,1223.8817
167434,1945.6049
167440,6537.539
167448,1885.913
167449,1029.2323
167451,2792.1921
167455,2302.7278
167456,1255.2852
167463,1166.6316
167468,2696.9758
167473,2117.9907
167475,1561.3154
167499,1669.1418
167503,972.2871
167509,3932.244
167512,1189.7349
167521,1471.0099
167522,748.1394
167528,1801.6792
167540,1821.396
167544,4092.333
167552,2509.2747
167554,1889.09
167562,1208.7463
167563,1535.6968
167575,11505.199
167576,2461.8403
167578,1861.604
167583,3549.517
167587,2217.8755
167589,1829.9302
167591,1137.4409
167597,4128.6846
167602,5744.1636
167611,1235.649
167621,1443.5411
167629,2019.3563
167630,1374.6514
167631,1148.4442
167634,6573.2544
167637,1445.5236
167640,1419.2109
167645,1419.1405
167646,4071.9053
167649,1611.7267
167654,1869.282
167675,3573.9397
167676,2099.9343
167697,1793.2998
167705,1240.218
167706,5385.412
167714,2941.3777
167716,1933.4038
167723,2207.6023
167724,1629.7771
167726,2160.3643
167729,1500.4972
167736,1482.0613
167738,3155.5164
167744,3924.5469
167746,1444.5645
167753,1934.6034
167754,1149.3313
167762,3518.6025
167772,1430.1935
167773,1738.7892
167774,1446.3805
167775,2266.7727
167794,2440.4265
167795,1016.9831
167798,2498.3484
167810,1147.1919
167813,856.3765
167823,1826.2122
167825,3840.2656
167827,9347.437
167828,2005.9177
167833,1464.3812
167840,1790.6289
167845,1274.0305
167846,7423.4844
167858,2228.9065
167859,957.50116
167860,1760.787
167863,1293.7734
167864,1501.942
167872,1655.7662
167873,2278.9229
167875,4797.309
167877,1414.1321
167880,1197.2258
167890,857.947
167893,1657.0781
167897,1240.3009
167901,1617.1906
167908,1212.4456
167909,3682.9067
167918,2837.6575
167922,1553.6484
167923,2019.8853
167924,904.3387
167930,1973.4801
167934,2079.2693
167939,1365.0425
167944,3549.727
167947,5041.704
167949,1297.7426
167958,853.80597
167961,2747.329
167966,2030.9907
167983,909.18274
167987,3540.5623
167988,1368.7153
167996,1592.5557
168005,1565.794
168007,1298.1433
168013,2029.7556
168016,1594.7257
168022,2095.994
168039,2082.0146
168041,1773.452
168048,1432.7816
168049,3193.949
168057,1823.7429
168065,1347.1289
168069,2675.2844
168078,1878.2563
168081,1235.4526
168083,1813.9805
168088,8345.1
168095,1173.5874
168100,1524.5853
168109,2070.915
168111,2322.3875
168115,1514.0454
168121,1217.5098
168128,6012.9355
168134,2595.8125
168143,1774.4093
168147,2468.9521
168151,1837.4022
168152,2763.9478
168153,1902.8181
168155,1507.4014
168164,2068.7307
168170,2964.2556
168176,2208.9287
168177,2658.4504
168178,1427.2933
168180,1934.9634
168183,1389.5862
168188,5308.735
168190,789.32355
168202,3647.5237
168204,1974.6432
168210,1836.5819
168214,1803.5403
168218,5777.6553
168219,1580.2631
168226,1275.9921
168227,4722.135
168234,3138.8774
168250,2078.4263
168263,929.2022
168268,4260.4863
168272,3627.7234
168274,1776.038
168276,2466.9954
168281,2293.104
168284,2144.51
168287,2618.8442
168291,1843.8611
168293,2587.0088
168300,1902.8408
168305,1491.0719
168311,1217.4017
168316,5313.5884
168318,945.1177
168320,1685.7102
168323,2835.924
168330,1714.0548
168331,1502.7593
168334,11298.803
168342,2069.237
168345,1462.0332
168348,1743.5526
168357,1284.5522
168360,2312.255
168368,1188.7865
168378,2845.4648
168384,9386.791
168389,1230.2933
168390,859.69525
168392,4464.075
168394,3153.1812
168400,4825.3506
168402,1667.7742
168408,853.4388
168410,1969.9667
168414,1146.7053
168416,2590.8
168418,3128.3247
168431,951.16235
168432,962.4022
168437,3607.05
168447,3575.3582
168450,1039.4918
168451,3953.7056
168452,1554.1393
168462,2008.9296
168466,1407.3849
168469,4371.228
168475,1705.5405
168481,1569.1572
168488,1926.592
168495,839.5925
168497,3029.484
168501,1415.8269
168502,1256.0659
168504,1802.2621
168506,1855.6274
168514,1271.8369
168522,1408.0513
168537,1330.983
168539,2118.4497
168544,907.6303
168548,1861.54
168556,3803.0847
168559,1392.162
168571,1922.9722
168577,1296.9191
168579,3978.327
168581,2456.4888
168583,3053.4824
168584,2690.9695
168589,968.3475
168595,1477.8109
168597,1658.7607
168602,5344.759
168607,1184.8422
168613,3861.1704
168618,1102.5527
168622,10332.969
168626,1529.3197
168628,5809.02
168629,1962.6018
168637,1299.6191
168638,5104.4995
168640,1280.5244
168641,3477.0605
168651,2161.022
168658,1827.727
168660,3210.7205
168662,1617.9152
168667,1714.6887
168672,4996.748
168677,1249.4037
168680,8296.427
168684,2543.7976
168687,2039.5157
168697,1687.384
168700,2846.646
168709,2203.5073
168712,962.654
168714,7333.4746
168719,1176.1975
168723,2080.704
168724,1655.8673
168731,2589.8608
168733,3348.1975
168737,4243.188
168745,6297.969
168754,4289.6724
168774,852.3244
168785,3377.0742
168792,1100.2728
168793,1145.0887
168799,1888.0835
168802,4757.136
168803,743.70166
168808,3250.3152
168817,1713.753
168829,1067.5513
168830,1587.4999
168834,2725.593
168835,2727.0767
168837,6439.546
168838,2967.9102
168841,1621.3525
168844,1235.7676
168850,1316.6438
168851,2872.1748
168852,1659.9419
168858,1232.8412
168861,3815.1772
168863,1723.876
168866,5540.745
168871,1619.7087
168873,3134.5742
168876,1621.0416
168879,1439.031
168883,3137.4763
168885,4271.3716
168889,1961.4786
168890,1777.9108
168895,2174.8547
168901,3439.1604
168915,2773.5361
168922,2596.433
168924,2642.5703
168926,1077.232
168929,2030.8695
168936,3895.001
168937,3198.303
168943,1008.0848
168952,1659.0955
168953,1389.813
168958,3069.8826
168961,3007.7134
168964,1461.278
168968,1898.0653
168971,3180.9075
168974,2633.0
168984,2909.187
168985,880.5549
168989,2860.7974
168994,1034.6794
169001,1571.6255
169002,2345.7844
169009,4009.8545
169023,792.6272
169028,1742.5896
169029,4375.855
169030,1466.2054
169038,3002.9597
169039,1620.6333
169047,2492.4001
169049,3864.247
169050,1701.3517
169052,1749.1134
169053,1241.381
169056,1893.1248
169058,1647.811
169065,1201.466
169066,6457.4014
169067,1609.6256
169068,2077.4102
169069,1802.7808
169074,985.02295
169075,1555.3433
169082,7078.5825
169084,1096.7135
169085,756.9581
169090,1962.7133
169099,3821.9343
169101,1111.3496
169104,1572.855
169107,1972.1943
169110,819.9487
169111,1222.2701
169112,2599.0242
169127,2960.7385
169128,2815.9766
169132,1061.4276
169139,1074.8691
169140,746.84454
169144,2592.652
169146,1548.5278
169150,1827.3627
169157,3606.8264
169160,2577.176
169168,1511.6741
169173,1759.7322
169176,2802.135
169177,2730.3308
169180,1608.9
169181,1510.6127
169187,2101.3494
169189,9165.135
169192,5049.5635
169198,3035.1597
169206,2443.531
169212,2671.423
169224,1222.1394
169228,3217.6318
169229,2210.936
169232,2146.8674
169238,3879.5898
169239,1781.5612
169243,1909.5869
169244,6930.378
169245,1795.3441
169249,1823.7664
169252,1919.9479
169254,1049.1201
169257,8383.368
169258,1427.0161
169261,2205.8506
169274,4515.4844
169275,1453.9541
169283,1163.9332
169285,1170.5048
169296,3726.6016
169298,3715.0588
169301,1113.3229
169303,1754.8936
169309,1007.6066
169320,1333.3326
169322,1387.5288
169333,7146.1216
169335,1288.2269
169339,3253.4082
169346,3789.6528
169354,3407.7434
169356,759.2646
169358,1037.0927
169365,1124.739
169378,3062.3916
169383,1852.0923
169384,3178.417
169388,1477.8398
169392,3861.4907
169394,1232.3359
169396,1881.8119
169397,2042.849
169399,2017.9695
169403,1183.8812
169408,2155.4353
169410,2015.7642
169412,2185.8262
169413,2041.2874
169414,1257.5846
169418,4670.413
169420,1676.7054
169425,4132.286
169427,1090.7828
169443,1477.6733
169446,5177.9453
169448,3559.88
169457,7191.5854
169460,2084.2866
169464,1526.5449
169469,2738.2817
169470,10456.508
169473,1219.4595
169477,1449.0829
169479,1665.7972
169480,3784.4001
169494,1685.5293
169496,1602.7031
169498,766.8195
169500,969.8828
169501,2685.622
169505,3143.795
169506,1875.5234
169508,1476.6895
169509,2813.4954
169510,1460.6268
169532,4502.16
169535,1985.0122
169536,2458.0864
169538,1317.2546
169539,2448.1338
169545,5520.282
169548,4143.7964
169549,1385.382
169551,1198.9092
169552,1357.3643
169553,731.7815
169562,1796.83
169564,916.08954
169581,3035.565
169584,3337.3267
169585,1540.434
169586,2034.5653
169592,1852.4917
169595,1347.4677
169596,2302.1335
169608,918.2287
169613,1180.8168
169615,1610.5144
169618,1699.8668
169619,2841.9678
169625,1317.8192
169630,2589.772
169634,1334.1135
169638,1944.0795
169642,1550.399
169644,1660.8372
169651,1927.5132
169655,1657.9536
169658,1715.8778
169662,2372.1074
169672,762.2733
169674,2297.6636
169683,3578.2107
169686,984.62524
169688,6083.623
169691,3794.3696
169693,2922.4822
169695,1445.8264
169700,2207.9458
169701,907.38293
169707,3433.6792
169709,1046.3162
169710,6356.1636
169718,949.6036
169728,2475.3367
169737,3479.317
169749,1035.1161
169750,1515.9784
169756,1246.8586
169757,2628.9036
169758,2750.7346
169762,1002.91736
169763,2577.2288
169772,1445.6932
169775,1487.5428
169779,745.43195
169781,2548.2136
169782,765.0101
169795,1176.559
169796,3790.354
169801,1452.36
169803,1184.4282
169805,5291.965
169807,1470.8772
169811,2083.9763
169812,1642.0645
169816,7740.439
169825,2140.1807
169831,1775.8322
169833,3834.376
169834,1522.9349
169841,1080.739
169854,1621.6613
169856,1515.1511
169858,1905.1436
169868,1118.3276
169871,2246.19
169875,1877.9025
169877,803.5609
169895,1056.3595
169897,1398.3865
169899,1519.2529
169900,2107.7007
169907,1774.3949
169910,1582.4692
169912,3600.8513
169920,1347.6143
169929,1443.6487
169930,1994.1538
169936,1973.625
169937,2599.2485
169939,1837.9081
169950,4502.8086
169952,2334.271
169957,1061.951
169959,2481.5237
169964,1275.5082
169965,2092.8374
169972,1876.1643
169974,2201.0605
169979,1010.7617
169991,7476.8286
169997,7008.2646
170008,1234.7318
170013,7685.91
170018,4322.607
170028,1182.2026
170031,2067.6355
170032,1901.055
170039,1207.8364
170048,1364.9421
170049,1456.629
170065,3035.4087
170067,3574.4033
170070,4086.1152
170071,1763.4958
170072,2637.9734
170073,2736.6235
170074,2752.7546
170078,8871.557
170080,1141.4445
170081,4759.2695
170084,1580.2668
170088,1325.3252
170093,2773.1328
170099,1479.4584
170112,3322.267
170113,942.9519
170114,1561.53
170117,1276.91
170119,3791.732
170129,2094.8813
170130,1568.1954
170135,982.7077
170137,3810.4163
170140,6527.925
170150,1126.535
170153,1197.1556
170161,1186.6881
170174,1182.6598
170175,2615.013
170176,2263.9165
170184,9250.886
170188,2444.7937
170199,7016.786
170201,1290.9495
170202,3505.0012
170206,2912.6514
170208,1347.0048
170212,1555.7983
170213,2690.817
170214,1657.0197
170218,1949.7091
170221,1849.6957
170225,2227.331
170232,5461.06
170239,2180.1099
170241,4926.7974
170242,2314.397
170245,3954.6711
170252,3804.5542
170257,2735.1187
170258,1456.1641
170263,1639.061
170265,2858.402
170266,1865.2686
170269,1679.245
170270,1562.4355
170284,4476.0566
170287,4487.3257
170289,1674.7642
170290,2067.2656
170298,2092.0679
170299,2124.5789
170314,2112.951
170319,1442.1835
170320,1674.6404
170322,1386.759
170324,4730.2446
170336,1556.9174
170337,3810.529
170350,1837.2664
170355,4450.1045
170362,1723.367
170374,2256.9375
170381,923.4543
170385,7366.3247
170395,6015.2534
170396,1690.6993
170413,2250.1067
170416,1809.193
170425,1695.4702
170430,1119.017
170437,2072.8276
170442,1408.0916
170445,2575.7957
170448,962.8291
170449,1748.2749
170452,1774.4956
170458,2206.26
170460,1593.3765
170472,1957.3561
170473,2247.458
170477,3013.2563
170482,1812.9534
170493,2981.704
170497,964.07214
170499,1118.7526
170500,1095.3247
170507,1111.9697
170524,10484.87
170526,3190.9795
170527,2829.8796
170530,1615.3258
170535,1188.369
170540,1416.9434
170558,1795.913
170562,1487.2384
170563,2727.22
170565,1791.192
170566,1389.7805
170568,2328.7266
170573,2383.6958
170579,1490.1558
170589,1022.8696
170594,1092.2687
170596,1396.4994
170597,2102.2578
170601,1675.0958
170603,839.9726
170607,3218.9734
170610,1445.3656
170611,1919.2227
170614,2270.3623
170620,1222.7427
170621,2372.372
170622,1133.6533
170624,2425.1228
170628,1081.1311
170630,2476.9763
170632,1152.0751
170635,1979.4507
170645,1077.213
170648,884.12506
170654,1503.6171
170655,720.93555
170657,1956.1193
170660,1130.9497
170667,1378.7067
170677,2145.5793
170678,1146.5647
170681,1411.0746
170693,4848.9976
170698,3866.2456
170703,1087.7603
170712,1357.4264
170720,1135.0187
170734,5804.019
170736,1516.6122
170740,1769.8259
170747,3421.7476
170754,2166.9456
170758,4631.492
170767,4348.5625
170769,7889.7227
170775,8233.693
170785,2203.2952
170789,1208.7493
170793,1787.3547
170796,2464.9321
170797,3712.494
170798,2565.133
170801,4220.9766
170806,4991.9224
170811,2369.549
170812,1908.9949
170813,3374.7168
170814,2010.7936
170819,5577.614
170834,1600.8743
170843,1203.764
170846,1025.7175
170849,1359.7421
170853,1247.2871
170854,1298.2491
170855,794.4973
170857,1580.4252
170863,1717.162
170864,4608.4487
170871,4354.872
170884,1390.7112
170890,2912.9363
170891,2109.4236
170895,808.9692
170896,1895.8372
170897,1191.2831
170899,2876.6445
170903,4229.0615
170907,1720.9948
170911,1662.7289
170915,2842.2214
170918,4511.0674
170919,1601.7643
170929,1474.7579
170931,1841.5067
170933,5089.6465
170938,1238.5962
170947,1885.3534
170948,1529.354
170959,1772.5596
170961,1341.1611
170967,1647.5343
170973,1925.5996
170983,2204.8323
170989,1479.0538
170990,1857.1907
170993,1147.3928
170995,1743.427
171012,2206.316
171015,6303.739
171017,1125.2422
171018,2770.3813
171034,1517.5055
171057,2628.9624
171063,1764.2566
171065,2320.359
171067,2081.1707
171070,1894.8741
171074,2035.308
171075,1927.1417
171077,3399.0974
171089,4445.272
171091,2513.1677
171092,1398.7028
171104,2089.4446
171110,1596.0792
171111,2005.9368
171129,6867.726
171133,2081.0754
171136,2575.3608
171138,1716.0677
171139,1789.347
171140,1880.7573
171141,1830.2621
171142,8051.871
171149,2599.044
171151,2583.5432
171154,2702.1125
171155,2126.343
171156,1737.4408
171159,990.233
171160,1086.401
171162,1229.8795
171168,1937.0858
171170,2333.447
171172,872.15393
171173,3625.3364
171185,1110.267
171198,1815.5112
171204,2135.2131
171208,3019.2068
171215,2179.0857
171217,1813.8281
171223,4036.1958
171224,8113.297
171235,1037.6665
171237,811.32007
171245,1077.826
171250,3151.6504
171253,1665.1726
171256,1177.6741
171257,4255.9004
171262,5221.6265
171263,1872.9081
171264,1452.3025
171272,1122.3417
171273,2780.9084
171278,1116.8593
171289,1332.3633
171293,2358.1204
171314,3293.5195
171324,2685.6863
171325,1383.0385
171333,3511.246
171336,1190.1443
171342,1734.0049
171346,893.32275
171348,826.3078
171349,2779.2217
171350,1388.1427
171351,5454.917
171353,2170.6433
171361,1284.5087
171367,2291.1326
171373,988.7075
171377,1617.9423
171379,1650.6675
171382,1044.0923
171388,1520.6143
171389,1298.8812
171404,2560.5251
171409,2783.872
171410,8040.6587
171413,5066.759
171429,3654.2244
171438,2104.6772
171440,1253.3995
171441,1228.4711
171446,4931.9272
171453,1009.5255
171454,841.68866
171455,1313.335
171460,790.29834
171462,853.44495
171470,2438.2483
171471,1469.2673
171472,1590.6927
171476,5516.803
171483,2593.9832
171485,1362.7015
171489,1925.6611
171495,2329.771
171498,4545.389
171503,1369.2229
171505,4046.346
171506,1347.8079
171507,2010.057
171509,1390.1387
