id,loss
153322,3517.4937
153326,2429.8022
153329,9767.636
153330,3023.473
153332,793.53674
153333,1496.1726
153339,1223.0137
153352,987.8246
153353,1610.6938
153361,2540.1719
153366,3455.1138
153370,1201.744
153379,2117.3513
153385,3997.7803
153399,1332.9308
153402,2783.644
153418,2148.0208
153419,2542.1719
153432,7086.4194
153435,1930.1431
153439,5076.7485
153440,1679.5867
153442,2803.3008
153445,8541.472
153451,1781.9175
153453,1997.7239
153455,2503.2168
153456,1247.4489
153459,4639.471
153465,1561.7705
153475,15321.981
153476,2286.5125
153480,2259.8623
153484,1418.0847
153488,4180.267
153496,4913.6987
153497,2660.1455
153498,2940.8906
153513,2399.6526
153514,1053.5616
153518,2841.0457
153524,964.9209
153526,3107.558
153528,2019.0806
153529,7007.986
153531,4097.6274
153533,5263.7554
153542,1170.5656
153550,963.22363
153553,760.5023
153564,2146.6292
153568,1581.6052
153569,4130.4624
153571,3319.8958
153573,624.6251
153575,1049.4917
153579,4498.0947
153582,3184.6184
153586,4394.697
153589,4674.938
153596,1247.695
153602,1846.1038
153609,1634.0776
153624,1987.4343
153627,1075.7158
153628,6951.1313
153632,4885.4814
153634,1092.251
153637,2288.5525
153644,1753.929
153649,4226.524
153653,3299.087
153659,1002.8583
153666,5536.6904
153671,1603.6914
153674,1004.95447
153675,3262.7395
153680,1923.1731
153686,5739.7905
153688,2640.4062
153689,2138.6616
153705,4980.126
153709,1376.3201
153713,2196.6638
153714,2016.1909
153715,1932.9602
153717,1762.8779
153718,6317.9536
153719,5417.4097
153723,1424.8857
153724,4439.9707
153734,1640.6602
153739,4026.1309
153751,3745.3564
153754,1922.0012
153760,1380.8733
153779,723.2949
153787,6254.307
153790,1162.2461
153793,4967.129
153794,1459.7437
153799,1182.8748
153805,7547.74
153814,2864.6448
153820,1267.9127
153833,1285.5321
153842,2636.153
153844,3934.0693
153846,1647.7549
153852,2529.2761
153853,2280.8015
153855,1523.4868
153863,1309.2426
153869,1030.3484
153870,6992.271
153871,4528.5967
153872,2451.5742
153875,1912.9026
153878,6002.3535
153884,4220.0728
153889,1345.5358
153891,1237.1444
153892,4168.9937
153893,1357.6741
153899,1218.5596
153904,600.9757
153908,2194.7954
153914,2721.7944
153916,1254.4576
153921,902.1737
153947,1606.5393
153954,2247.5286
153960,7252.8154
153971,1253.2976
153972,1331.4597
153974,2739.947
153978,2499.1443
153985,1687.4231
153987,1517.0151
153988,2868.74
153990,2487.5808
153991,920.5116
153993,3685.9429
154011,7969.5127
154012,2644.7288
154013,1986.9207
154014,716.90393
154016,2261.3347
154028,7604.084
154036,1124.4845
154037,2118.0447
154041,729.30505
154045,1803.061
154046,10659.357
154048,5047.9253
154054,2098.3247
154056,4970.4375
154058,7925.828
154061,1315.179
154078,5297.4233
154081,1267.058
154087,2258.399
154088,1457.4082
154094,1498.5364
154098,8402.873
154100,1306.8986
154105,7178.8047
154109,779.52185
154110,1049.8413
154113,2716.4143
154120,3684.9473
154128,1351.458
154130,1348.0361
154136,4847.361
154137,1357.221
154140,2952.562
154145,1120.849
154150,1945.1943
154158,11054.855
154166,1751.4263
154171,3365.3809
154175,1636.2766
154176,2350.02
154180,2236.9263
154194,858.33716
154197,1055.4967
154199,2254.649
154201,3135.4016
154212,2393.3242
154219,1412.2861
154228,1720.4619
154231,1110.3846
154238,2496.174
154248,2906.0308
154252,1530.0764
154254,1406.0779
154255,1520.3784
154258,1585.6113
154267,914.0669
154269,1681.6106
154270,2177.3826
154275,6277.7183
154287,1587.9045
154301,1052.0388
154317,1167.523
154318,2878.1287
154322,688.6334
154323,2578.1345
154338,1457.6399
154349,630.16907
154354,4111.112
154356,1016.81067
154363,1160.5819
154373,2007.1592
154377,1427.5247
154380,2344.6582
154382,1273.9811
154384,4251.3984
154387,1023.84326
154392,1015.28296
154394,1148.0396
154395,1872.9036
154397,3928.7607
154403,1327.5172
154406,4033.0454
154408,1050.5757
154412,6507.4375
154414,899.0841
154420,882.1311
154422,2906.3196
154423,2890.116
154425,2785.1196
154428,1110.2258
154433,1662.9414
154436,1680.709
154442,2860.6492
154449,5854.603
154453,1224.2437
154461,5989.7163
154476,1277.233
154482,1000.0836
154486,2424.8901
154488,4022.5488
154489,4431.434
154490,4371.1963
154516,1849.5054
154518,4455.4595
154527,3397.4458
154538,1274.642
154543,1984.9573
154544,2125.135
154548,1005.49854
154558,1238.7708
154575,1445.5132
154581,2821.3418
154582,2369.5884
154585,3222.3584
154589,1257.2834
154593,3283.6365
154594,2652.9941
154595,4477.859
154597,1197.3953
154602,2805.3328
154611,2204.6416
154612,3415.829
154613,2276.0623
154624,3783.4531
154626,2295.5977
154635,4430.9395
154641,2004.051
154643,1977.5559
154648,6174.3228
154649,1266.6735
154654,928.17505
154661,4205.731
154671,2290.8276
154680,745.8002
154682,8999.86
154689,2525.6658
154693,2149.2175
154699,2692.4666
154704,1270.184
154707,2301.374
154716,3012.5874
154722,1810.0698
154726,3565.2388
154728,6053.124
154729,5512.3643
154734,3567.8062
154745,1715.4822
154747,3496.9746
154748,2565.3047
154749,554.2357
154752,1381.4956
154754,1109.557
154755,3589.4858
154758,6375.1816
154760,1498.7764
154766,1613.5637
154769,2623.8628
154771,3497.3188
154774,2478.7986
154778,1701.2217
154783,3337.8389
154784,1077.3303
154788,1380.656
154791,7481.893
154809,2191.9465
154810,887.31494
154811,7639.5117
154812,3925.4243
154814,2116.5737
154819,1030.034
154820,2249.857
154825,1701.2366
154827,1753.8108
154828,1547.1707
154831,2611.5928
154847,876.1102
154854,1567.0547
154855,2168.2646
154856,1788.7344
154858,1633.085
154859,1462.3735
154862,1155.1062
154870,5411.077
154871,1716.2185
154873,2094.1726
154876,2429.713
154880,3342.0615
154887,3838.938
154889,1847.0181
154890,2024.1782
154899,1862.918
154909,4577.491
154917,1820.4504
154922,3099.5417
154923,2105.756
154925,1757.6072
154926,2137.5586
154931,2161.3772
154946,1618.1145
154954,1839.739
154960,10583.499
154964,2919.4055
154968,2947.3755
154973,982.61255
154981,3303.7195
154989,1455.6663
154990,1410.4216
154994,3673.4292
155000,9899.745
155007,1567.9414
155020,5094.3164
155030,1249.1276
155047,1471.1257
155050,1391.9214
155059,1450.6621
155066,11137.033
155069,2886.5603
155070,1887.0425
155076,2601.5808
155077,1128.7062
155081,602.7772
155083,1524.241
155096,2585.7214
155097,2044.1858
155100,1945.6738
155104,2840.772
155107,2022.0125
155113,2204.0918
155135,1881.533
155145,3057.6401
155146,3117.7026
155153,4564.286
155161,2640.878
155166,5399.1646
155171,1942.2231
155174,4326.034
155177,1273.1681
155187,1628.0308
155189,1400.2251
155191,2224.1501
155193,2720.2122
155197,2457.2148
155209,1585.7205
155210,2435.093
155217,795.2477
155226,1087.3394
155228,1743.8667
155237,2113.8364
155239,2204.7136
155241,1655.7471
155243,974.3137
155244,2890.5063
155245,3370.75
155247,1010.33435
155254,1377.3677
155264,3256.1768
155274,1843.4814
155277,7424.022
155284,9144.534
155286,4837.0435
155290,2767.347
155291,2837.714
155292,2681.11
155293,880.5635
155303,1137.8982
155305,1783.8757
155308,2021.6958
155310,2048.308
155315,2201.1423
155320,1444.2837
155326,5217.345
155327,3468.3145
155341,7223.4497
155342,2988.5752
155349,861.03906
155350,7961.372
155351,1901.9192
155352,1132.7244
155355,897.8142
155358,6794.8994
155370,929.681
155378,1838.0549
155381,4280.4243
155383,4102.0537
155387,2090.531
155390,951.84705
155403,3850.1284
155406,1242.4269
155408,1310.2987
155410,1546.0073
155411,1599.7424
155423,1502.4575
155434,2065.665
155436,3916.791
155437,3894.3076
155444,1389.6025
155445,680.3213
155453,2182.9062
155454,1570.3262
155455,6557.139
155457,1160.8081
155458,1384.7456
155459,3328.5461
155461,3063.6975
155468,2808.1887
155470,5360.965
155482,1563.8906
155491,6975.439
155492,819.74854
155493,1110.4364
155497,2814.8093
155499,2203.4036
155501,1579.563
155504,2473.422
155512,2492.753
155516,776.08655
155517,1195.9907
155523,3145.3416
155525,5559.005
155533,2465.3972
155534,1811.9019
155548,1048.3068
155550,2057.7915
155578,8070.794
155589,1362.471
155591,3722.712
155601,3497.7393
155612,4560.236
155613,1722.157
155614,5507.591
155615,1729.647
155623,1313.1237
155634,2040.6458
155644,1324.5282
155647,1017.6238
155654,2765.0295
155656,1461.6448
155659,1030.7
155662,1535.3274
155665,1809.2561
155666,4251.7007
155672,1894.3743
155677,5329.004
155678,3120.682
155680,3093.3071
155682,3937.0977
155684,1257.528
155695,1901.5593
155699,795.22205
155704,2227.0405
155706,883.5969
155709,1610.6829
155710,2766.312
155718,1767.6624
155719,1313.6056
155721,2261.2852
155730,1432.3662
155731,1411.5249
155735,1077.5227
155740,6455.831
155741,936.1383
155742,6964.949
155758,5940.1826
155771,2099.4043
155777,1436.0583
155792,1288.3602
155796,1372.8162
155811,7414.3125
155813,9471.641
155820,3280.1392
155822,1382.6274
155835,1919.8691
155836,2905.2605
155859,1287.5839
155863,2249.701
155864,1320.1395
155865,1932.3726
155869,7755.586
155876,4848.8105
155881,1404.551
155882,1825.2263
155891,1030.5935
155895,7702.0664
155904,1912.185
155914,1906.2739
155923,18979.729
155925,809.7528
155927,3076.519
155929,1595.5933
155931,3000.3572
155933,1008.3668
155936,3987.9253
155938,3534.0288
155939,5271.877
155941,1021.2108
155942,1513.6094
155944,1100.2277
155946,2119.7344
155953,2803.4543
155956,2308.2544
155958,1011.2644
155966,1598.0215
155969,1430.3967
155974,8843.251
155978,1143.6492
155983,2728.6868
155992,1549.5347
156001,1861.1956
156002,1955.6653
156003,899.77893
156008,1373.2847
156009,3886.2788
156015,2023.8457
156016,4170.4146
156019,1575.6033
156020,1758.2622
156021,5841.015
156022,1585.1929
156023,4787.492
156024,2203.027
156035,4755.022
156039,5338.2104
156040,1253.3376
156062,1484.875
156065,2696.675
156066,1268.5181
156070,1297.2993
156083,1478.0481
156086,2389.0469
156095,5019.1426
156098,1061.2158
156103,2588.6965
156105,1551.956
156109,1918.7588
156112,1040.044
156113,1128.9747
156122,1905.9036
156124,2124.859
156127,1527.2964
156128,2438.7456
156130,1622.6487
156135,2550.041
156137,3341.3755
156141,647.11487
156142,2157.1055
156143,1387.8176
156154,2866.4604
156169,1124.4575
156186,1536.5981
156193,1403.325
156196,2486.04
156202,2579.5105
156206,1570.9346
156213,2939.1965
156214,758.3895
156215,1623.7563
156220,1490.2668
156225,1537.5872
156226,507.52698
156232,1311.9904
156239,3724.526
156243,1572.7134
156249,1424.7439
156262,1760.6733
156267,5165.062
156268,4000.124
156276,3005.7673
156280,1254.7559
156281,1785.0889
156285,2500.0415
156294,1444.4922
156298,3945.7515
156299,4011.0693
156306,1324.5522
156311,2549.3655
156325,1617.363
156327,1315.08
156330,2453.8474
156331,1669.7874
156336,4338.8486
156337,4715.4
156351,3932.6377
156355,2180.437
156357,942.5216
156359,1393.5371
156363,2362.6145
156371,1905.1208
156373,4568.4043
156375,6212.933
156377,4274.9746
156379,956.2433
156387,1239.973
156391,2381.8787
156395,1150.8253
156398,2434.803
156399,1410.2334
156402,3129.9773
156407,4110.0747
156421,1208.0814
156430,2840.7957
156432,3151.221
156434,1219.4894
156436,2403.5305
156448,3505.0195
156452,5988.7847
156453,2097.8162
156457,2148.8494
156458,1524.8477
156459,2105.554
156460,993.70264
156463,3395.6602
156468,2192.6318
156484,3858.6064
156486,4216.1094
156494,1956.8267
156500,1555.6045
156502,2797.5522
156503,6376.5244
156504,1322.2637
156507,1415.9497
156508,2690.3513
156509,4094.9424
156522,3354.1375
156523,1988.3264
156526,2855.7288
156529,8408.996
156534,2323.6045
156538,3349.8325
156539,2562.665
156540,4092.2227
156546,1692.8662
156548,1207.914
156552,2004.291
156556,1142.7466
156558,1188.0371
156560,5629.765
156567,2025.197
156576,962.56714
156579,6131.8545
156588,2119.2314
156591,1634.1733
156592,3088.8672
156598,2105.2383
156603,904.3203
156610,1230.6221
156612,1118.6328
156614,1732.0
156615,3581.7202
156619,2912.7292
156623,3518.6523
156630,2411.3096
156631,3826.3242
156633,2073.9805
156640,2242.3848
156645,1768.8606
156647,2759.598
156654,1508.5845
156656,1217.827
156659,1287.545
156677,15537.611
156680,1986.3813
156681,3163.983
156683,2389.3384
156686,2187.8057
156687,2392.3245
156688,5375.2993
156700,2912.6948
156701,2267.4282
156706,11624.012
156707,3690.9355
156729,12156.344
156736,2230.5027
156737,1934.1067
156739,942.3595
156742,4771.794
156744,2438.4224
156751,1352.5579
156754,2390.5908
156755,1196.6372
156760,2705.6956
156765,3455.752
156767,1128.7463
156772,3604.755
156776,871.93494
156781,3905.5464
156787,1773.2073
156788,1654.4297
156792,3509.1602
156795,1640.9727
156796,1696.4563
156798,3766.3184
156801,2226.1013
156803,3420.212
156807,2355.1729
156816,1815.367
156823,3826.54
156824,1754.197
156826,2676.7856
156829,3249.9941
156834,2274.472
156841,5788.3364
156842,1440.563
156849,2150.9338
156850,2523.1472
156857,847.4596
156864,1232.1306
156865,3312.14
156869,1957.0508
156870,1489.4993
156873,1318.9291
156879,1395.1208
156886,2629.472
156896,1485.447
156897,2037.5764
156898,1964.5771
156902,1467.8711
156907,7774.67
156910,2022.124
156923,2496.3875
156925,2388.1335
156930,5287.0913
156931,1855.2402
156935,4564.9585
156936,3286.3843
156939,6838.2607
156943,1815.584
156944,1434.4089
156953,1314.1107
156960,1645.8389
156964,4625.4507
156977,1810.071
156979,2007.5671
156980,1772.8027
156983,1122.5342
156984,1770.687
156987,969.7294
156992,5480.825
156996,2662.6714
156998,1924.1326
157000,1830.0305
157002,977.6847
157005,2649.4148
157011,2195.487
157016,1805.76
157022,2160.3894
157028,3248.9243
157030,1520.7776
157043,4913.8916
157051,1146.9885
157053,1782.1755
157055,1731.543
157059,2042.7715
157064,1688.7109
157066,2908.604
157073,851.6572
157076,1521.9819
157078,7738.459
157083,2576.0095
157087,7551.5713
157090,2078.9902
157092,8127.411
157097,11741.88
157102,6375.762
157104,2448.0747
157107,1896.3372
157109,2055.604
157115,2487.6326
157119,6117.9126
157123,1962.7166
157125,7470.9844
157128,4308.8276
157134,2456.426
157137,5932.657
157138,1502.176
157144,3660.5562
157145,2482.6692
157157,1081.8209
157162,2608.4897
157171,8991.058
157172,3850.0718
157185,1394.262
157186,1514.2534
157187,3577.1982
157188,1369.7375
157192,4895.2324
157195,5523.079
157198,8681.75
157199,1250.3678
157203,4867.012
157204,4551.224
157207,1297.9365
157211,2608.1648
157214,1400.7949
157223,2712.3635
157225,1062.0634
157232,5653.1816
157233,2866.8618
157235,1605.5586
157239,1393.4153
157246,4269.564
157247,13124.265
157248,1245.4264
157250,2473.5886
157251,1740.763
157253,3513.606
157257,3941.0308
157262,1548.3347
157273,6724.173
157275,4041.5254
157276,1605.3223
157278,1433.5715
157282,2215.258
157295,2318.3064
157297,2528.34
157299,2401.0718
157305,1324.1334
157316,2143.6511
157326,2095.0933
157327,2862.1367
157328,1814.5635
157333,1918.4954
157340,5078.804
157348,5676.575
157353,3123.8823
157358,1794.8118
157364,3545.087
157377,9385.364
157378,4196.201
157379,1914.2361
157381,1391.323
157383,3096.2747
157397,2177.9795
157403,1198.1753
157404,2670.2034
157409,3146.3025
157410,703.9835
157412,5933.353
157416,2454.085
157429,735.3091
157431,1344.1746
157433,6530.5903
157435,4875.2954
157443,3657.8413
157450,2732.135
157458,2502.047
157465,7149.0835
157473,1658.0239
157474,4017.4175
157479,4177.1357
157483,1885.5786
157484,3955.4292
157488,3357.6301
157489,4323.025
157491,3632.3242
157492,874.0659
157493,8249.994
157494,1712.4458
157497,2260.2573
157498,4141.471
157499,1661.6743
157502,2357.8167
157511,4899.4653
157516,858.50806
157522,1915.1238
157528,5117.9326
157530,1798.095
157531,4518.3647
157533,1375.6172
157538,1456.783
157541,1494.4546
157545,5402.6904
157547,1855.7202
157551,1698.4661
157563,763.1023
157565,1369.9468
157566,1572.8835
157570,2602.7837
157574,7267.3984
157576,3096.9192
157583,7479.9116
157586,5126.8223
157588,6355.507
157591,2280.28
157594,1753.8318
157597,1845.8984
157599,1360.5049
157607,3022.3794
157612,2318.2258
157613,2406.2576
157616,1723.0996
157619,3362.594
157626,2816.2341
157631,1229.3134
157644,1970.8918
157650,4412.501
157655,4909.043
157658,2156.4448
157664,1639.7205
157674,8595.053
157676,1734.2241
157682,866.29126
157684,2338.9927
157690,2469.2212
157700,1396.9519
157703,2074.1724
157706,1768.4331
157707,4178.0566
157718,2854.6064
157719,1537.4014
157724,1781.2136
157726,2287.4924
157732,5842.2256
157739,2233.3657
157743,3828.1895
157746,2883.8013
157749,916.11316
157750,1563.4148
157754,2586.6304
157756,2631.9114
157757,4252.1587
157765,1528.8975
157769,1161.5359
157770,1357.3318
157774,2961.9758
157788,1570.7083
157790,4198.672
157792,8783.743
157795,3385.081
157803,1600.4597
157819,1674.6003
157824,810.6155
157827,733.71326
157828,4730.714
157832,6390.393
157835,2290.2344
157837,1553.5232
157839,5452.5317
157843,1120.368
157856,3810.0024
157863,4012.058
157871,1461.8003
157873,1620.3496
157874,2363.9875
157876,1540.2859
157877,4071.25
157886,1913.8535
157887,7019.6973
157891,1265.6122
157894,1112.8838
157895,3368.8367
157903,2936.8374
157910,1316.6084
157925,7546.3477
157936,1564.1812
157947,1291.0197
157952,5241.8364
157957,1688.8965
157959,2810.7927
157962,1760.5115
157967,2437.378
157968,1409.8079
157982,978.0167
157985,6702.652
157988,1268.5941
157990,7854.751
158001,1708.4768
158006,3070.6638
158007,1044.813
158012,4859.2134
158017,2578.9663
158020,6000.6025
158023,921.3379
158025,1756.3489
158035,747.8257
158036,2292.9448
158044,700.94214
158045,6359.639
158049,1729.7339
158066,4340.9775
158069,1075.6066
158070,2393.1326
158081,1423.7551
158084,1731.1187
158094,1284.12
158103,820.9686
158107,1020.0154
158110,2862.8706
158112,1403.9558
158113,2082.902
158119,701.605
158122,1931.154
158128,3203.3499
158130,2009.0637
158140,3530.0454
158147,1508.3855
158148,1215.6646
158150,1210.7919
158154,2374.9092
158161,1277.962
158166,1010.5481
158168,2288.1533
158171,4006.0356
158181,1829.1995
158189,1546.9736
158190,1671.8936
158193,3769.25
158195,1336.408
158199,1118.1776
158200,1678.7358
158215,1595.4084
158216,2047.4956
158217,1296.7651
158242,3821.8027
158243,1814.5132
158248,891.35425
158252,4147.468
158264,1119.2816
158268,2667.951
158275,4876.646
158278,1821.0635
158283,1698.6387
158299,1284.1343
158300,1286.6866
158305,2005.0312
158311,823.605
158320,1341.0392
158326,2613.207
158342,3823.9897
158355,3879.2861
158359,3966.15
158372,2445.461
158374,1402.2441
158380,6227.8623
158387,5639.89
158396,11230.6
158397,1838.6431
158399,1247.4767
158402,1247.8834
158406,2133.6943
158408,1221.4032
158411,1185.1818
158413,800.7156
158419,892.6714
158421,2018.5479
158424,3089.6152
158426,1160.6501
158428,1157.5094
158430,2598.1663
158432,3113.1396
158434,1216.4722
158451,1957.5615
158456,1676.8865
158467,1544.0901
158472,1640.1377
158473,1408.8333
158488,4774.0435
158490,1674.5493
158492,1099.8372
158504,1743.8293
158505,787.43665
158506,2070.6929
158525,1520.0681
158529,1356.4451
158531,2393.2476
158538,2396.6863
158543,2549.3872
158551,1520.1931
158556,1935.627
158557,1351.6558
158558,1845.5828
158567,6936.785
158568,12221.108
158570,2664.4133
158575,7376.39
158580,6239.4473
158588,1461.8313
158601,2310.0393
158602,2282.212
158606,1142.3064
158608,1655.0337
158609,1331.1333
158612,4294.046
158633,739.7811
158635,7156.8647
158638,6347.7124
158650,3195.102
158659,2487.1797
158661,902.58167
158663,2650.8845
158664,2123.5068
158666,2890.5337
158673,1179.8228
158674,2580.937
158678,6188.038
158682,5057.318
158693,1461.5715
158696,1493.4546
158704,4275.383
158705,1506.1206
158707,1826.6113
158713,1013.3146
158715,4387.1084
158716,2992.7354
158725,5626.9043
158731,2163.7249
158747,2484.5972
158749,2673.9336
158751,4070.9087
158755,1193.7012
158762,2792.759
158766,2292.5166
158770,1752.6643
158771,3312.473
158772,855.1846
158773,4000.1733
158775,1755.9482
158777,1408.6553
158791,3024.0022
158799,4480.116
158807,1517.1304
158808,2456.98
158811,3276.0872
158813,883.77515
158823,2055.968
158825,2091.565
158836,1481.6892
158846,1979.1892
158851,1226.9506
158859,6193.2163
158862,1308.436
158868,1042.8065
158885,4070.8271
158886,4084.1538
158903,2053.3555
158907,1420.7659
158908,1969.9343
158913,2184.83
158918,2685.5984
158923,1213.03
158930,2408.916
158937,1027.1516
158939,2159.4075
158940,1266.3528
158949,2655.6301
158953,1553.865
158958,1596.512
158959,4812.8853
158964,1650.748
158975,1583.8433
158997,1574.1877
159000,2327.676
159002,3555.9019
159006,2358.7761
159007,1093.7916
159008,4020.8784
159014,2464.4072
159016,1598.2417
159020,2978.9211
159025,3734.3599
159030,1473.2222
159033,8653.813
159036,1819.1875
159039,1560.1101
159043,1466.7158
159045,10197.113
159047,2022.7485
159048,8197.418
159050,854.24744
159056,1377.2925
159057,1629.471
159060,1182.8011
159065,1699.0999
159067,2697.4202
159068,1876.8499
159070,2232.9658
159073,2185.972
159077,5278.2993
159084,5211.0903
159085,2022.616
159087,5020.8716
159090,1347.3204
159093,5827.4863
159098,2366.803
159101,1853.3438
159110,1699.1455
159116,5724.2036
159124,1250.9668
159126,4676.5273
159127,4439.6523
159131,1811.7354
159134,1237.3477
159140,1586.0027
159148,1313.5634
159152,1461.2622
159153,1207.4983
159156,4558.4653
159157,1243.9316
159158,4995.71
159163,4772.582
159166,10647.069
159171,2539.9556
159176,1567.8062
159177,1242.5278
159184,4070.8042
159198,1068.8368
159199,2979.8406
159203,979.2438
159204,1316.095
159206,5266.8276
159207,2067.4685
159208,1080.67
159215,1270.7289
159226,1510.1975
159230,901.6963
159235,3457.3613
159236,783.48914
159239,1459.1423
159243,3477.2725
159245,2105.297
159247,2839.9685
159248,3420.809
159249,1340.6733
159256,2190.8186
159267,1476.3093
159270,3705.6963
159271,2178.59
159281,4482.636
159285,1218.1068
159291,3253.9363
159292,4820.977
159294,2721.145
159300,2744.7007
159303,2738.6548
159316,1458.956
159321,2014.0664
159322,3504.7026
159324,2224.6536
159326,2262.4546
159327,3068.6758
159330,7653.999
159334,2590.8142
159346,15738.92
159348,1649.1792
159356,4551.269
159360,1263.9548
159369,1676.8591
159372,6302.717
159374,9106.172
159379,1997.3984
159389,2189.4902
159390,4366.7876
159395,2378.2893
159396,3065.859
159398,1298.4806
159404,4117.163
159413,4088.9834
159422,2594.0986
159424,2741.614
159425,5866.954
159427,2273.4766
159428,4823.937
159432,2909.9326
159438,1816.1167
159443,1327.2234
159444,895.51575
159456,1287.727
159458,5477.089
159462,3036.7632
159471,2303.0977
159474,5369.1436
159478,1737.2542
159485,1703.2502
159487,2149.3083
159488,3011.9536
159491,4253.996
159494,3809.7358
159498,1265.4126
159506,4695.872
159512,708.1438
159531,2158.3728
159538,3819.63
159542,1653.1829
159543,2083.3667
159544,6228.3643
159545,2989.7432
159548,1506.3267
159553,1360.1147
159554,1650.0127
159569,1486.4456
159572,1652.467
159581,2637.082
159583,1252.8152
159594,1820.008
159598,2346.764
159603,1571.8391
159615,7609.0195
159635,5450.666
159636,1479.697
159644,1494.4673
159651,3501.3916
159655,1779.7812
159658,1272.2838
159662,1950.6843
159663,5996.131
159665,940.0149
159666,1038.537
159668,2899.403
159675,845.0221
159676,994.87573
159684,9947.657
159690,2940.8872
159691,1875.7231
159702,5120.4185
159705,3120.3066
159706,2733.9487
159715,2311.699
159717,2020.3711
159718,2994.1304
159722,1785.3733
159726,3940.9116
159727,4496.7266
159735,822.5592
159745,1789.0854
159748,3662.099
159753,1136.1156
159756,1941.6978
159759,4079.9307
159764,2840.144
159769,6957.6724
159773,2303.7078
159777,5268.649
159782,3812.2998
159783,1139.5272
159789,3848.1675
159791,1208.4136
159794,4885.742
159795,2865.6714
159796,1762.0115
159798,8199.87
159803,1015.4425
159804,2613.09
159808,1082.9028
159813,1135.7681
159814,1958.4412
159820,3049.8718
159824,1149.3397
159826,3905.226
159831,3872.4917
159833,752.3956
159843,1273.824
159845,2101.7131
159853,11169.555
159911,4039.6855
159916,8903.911
159917,9330.316
159925,6978.4478
159932,6932.6494
159938,1843.3066
159945,1884.7109
159952,15109.984
159954,3446.4648
159956,2303.9312
159957,1492.9243
159966,3442.3145
159969,1952.2117
159970,1711.5867
159971,7042.4575
159976,1137.5258
159981,2215.4539
159986,1322.3766
159989,1463.7485
159997,1452.2441
160002,2677.8809
160007,1624.1975
160009,2254.5095
160015,1129.7057
160017,1508.355
160023,4140.414
160029,2377.6787
160041,2639.1133
160044,1150.1053
160049,3468.9624
160057,1175.8918
160067,3276.1555
160068,1643.9851
160070,3600.184
160074,1746.3733
160075,5352.1274
160078,985.41907
160081,1743.9355
160089,2024.2874
160090,2976.7114
160091,1517.1863
160094,3375.8118
160099,2202.4402
160102,1044.9294
160104,2323.3364
160105,4722.2266
160107,3004.8557
160108,2179.1216
160113,1799.9729
160117,4691.716
160120,2451.89
160123,3240.6404
160126,5869.428
160128,636.657
160137,2181.8616
160144,2418.8315
160158,5354.9736
160166,1360.2141
160173,7136.9067
160175,2512.4128
160178,1570.8772
160180,1462.0818
160182,1995.4749
160186,2116.1748
160187,3530.4004
160189,4086.545
160192,1555.8745
160194,1068.1191
160196,951.9613
160204,2678.612
160205,1591.8899
160213,1551.0691
160219,2960.792
160220,10568.885
160221,1237.4067
160230,960.7638
160234,3011.5254
160235,2552.0564
160237,5067.2036
160243,6216.171
160248,7511.465
160249,2490.1812
160251,3434.398
160258,1094.5497
160259,1880.6838
160266,2147.073
160268,2585.433
160276,863.7748
160279,3591.3843
160281,3097.7085
160288,2566.8774
160290,867.8313
160292,1157.551
160295,4124.344
160297,1388.0217
160307,4197.8403
160310,1091.3761
160311,2263.599
160315,3104.7632
160326,5910.9336
160331,1230.948
160332,3186.5454
160334,2196.6775
160338,3524.3208
160348,7215.5425
160349,1951.2153
160353,1042.8065
160358,3938.4468
160376,5913.021
160385,5743.4395
160388,2413.607
160389,2644.563
160397,838.1123
160402,902.4258
160406,1813.4583
160407,1157.7175
160409,1841.0132
160413,6726.687
160414,1612.4299
160418,2578.7224
160420,1277.4603
160421,2142.8147
160423,1073.7736
160426,1854.9478
160427,1725.3052
160429,1076.8584
160432,2742.684
160440,1262.6592
160443,1689.5664
160447,3400.522
160449,8058.2227
160452,4274.8516
160453,605.28687
160462,2484.6335
160465,1486.8271
160466,3463.0786
160470,1334.1302
160471,2326.55
160478,5497.2925
160479,1878.3567
160480,1307.8577
160483,1612.0706
160486,1396.718
160492,1414.1604
160493,1686.2837
160497,1360.7092
160498,7949.494
160512,1314.6486
160515,2950.4065
160534,1900.8188
160542,1262.604
160543,1293.0942
160545,1574.7712
160547,1730.8196
160550,3885.9814
160551,2223.0974
160552,1371.3816
160564,997.25024
160568,3022.3582
160573,1236.3428
160575,4276.9155
160577,2547.3054
160579,1323.0719
160580,1685.4419
160586,1890.5928
160587,4772.817
160597,2630.1326
160601,2729.5764
160603,1046.3063
160605,1798.2427
160606,1550.541
160607,2494.9856
160611,1636.221
160620,2258.997
160621,3389.4038
160624,3134.5056
160627,3899.9326
160628,693.28687
160629,2609.427
160636,2098.0298
160637,1935.5955
160640,3146.607
160641,4751.605
160645,1017.4092
160646,3120.2266
160648,4092.2407
160649,7542.8877
160650,3716.2886
160653,1451.0549
160654,3931.0034
160657,1894.2395
160661,5392.537
160664,1814.0828
160666,3100.263
160669,1286.2499
160693,2072.4546
160702,637.1122
160710,5380.7944
160712,1267.3601
160717,2189.9932
160718,1205.7473
160726,1516.4929
160727,1135.102
160730,2149.049
160731,4272.589
160732,901.5901
160737,2174.7234
160742,2611.1506
160751,1067.7566
160753,1825.6707
160764,896.17773
160767,871.2103
160768,1642.0701
