id,loss
194647,1803.5815
194658,4087.1338
194661,3092.6487
194662,1368.3279
194664,2388.4282
194667,1995.6458
194678,5224.172
194686,2712.5261
194695,2967.1096
194699,1358.0098
194701,1772.0339
194711,4421.636
194715,1721.4478
194733,1041.6277
194736,1401.9553
194738,1044.6782
194739,5939.41
194744,1696.0542
194745,6295.5283
194757,4008.3384
194769,1519.6934
194773,4795.4106
194774,2546.7078
194777,1476.5801
194783,3664.6294
194791,1021.879
194797,1379.4055
194804,894.43506
194808,2231.0938
194809,6153.252
194810,3487.6113
194813,2078.6313
194844,1266.0978
194849,5002.02
194860,910.1979
194864,3047.4194
194871,5440.4155
194883,1308.6649
194886,1401.5986
194889,9772.229
194890,771.70386
194892,4298.797
194896,4545.913
194897,2478.7925
194902,1268.0262
194906,2018.6787
194912,1933.4348
194913,1208.6875
194920,1042.0239
194921,1431.238
194922,2315.0728
194926,2366.9082
194938,2546.1382
194955,1647.8577
194959,2327.4277
194961,3998.9229
194970,5134.8687
194973,1932.2773
194981,1152.5427
194988,3164.8489
194996,1326.8309
195003,5231.5493
195005,2173.0747
195006,1435.2141
195007,2752.2646
195011,5739.465
195012,1456.5701
195013,624.4697
195022,2097.0771
195024,1052.7909
195026,2618.2568
195032,1295.8303
195052,5749.827
195055,2556.457
195058,1150.2817
195065,1394.189
195066,2175.8423
195067,2096.2798
195075,2389.25
195080,5988.893
195086,1303.361
195092,4341.7324
195100,6404.0996
195109,1357.1287
195121,1462.9429
195122,3699.1636
195123,2393.2505
195136,3072.9875
195140,2469.5657
195145,1539.8203
195147,1131.2341
195149,3002.9766
195152,5698.6885
195154,4407.637
195161,2864.6174
195168,933.9132
195175,3027.0007
195178,1378.1157
195181,10091.883
195185,2935.0828
195191,6026.8857
195199,1486.187
195204,1232.4181
195209,1496.5652
195212,4632.3013
195214,1951.9397
195218,986.25183
195224,1375.1807
195229,2315.1848
195231,1498.833
195240,1941.0039
195242,1973.5652
195248,3937.08
195250,1541.2605
195251,2395.2158
195253,3037.7683
195258,1574.6433
195259,1740.0625
195269,3759.5
195280,2008.8247
195286,2816.308
195299,1324.507
195305,2006.2324
195313,1018.6692
195316,1420.6152
195320,1893.987
195321,3749.5596
195328,2645.9604
195332,1839.0269
195334,1021.0237
195335,1269.9003
195337,1269.7246
195344,1761.6077
195349,1597.729
195351,1396.845
195360,2684.2847
195368,2036.886
195379,2633.615
195381,1220.871
195396,2669.2842
195400,1623.9316
195403,1238.3844
195411,2466.937
195422,798.1317
195423,1730.5115
195432,950.4149
195434,1500.7568
195437,3448.458
195438,1223.0256
195442,5032.887
195445,6037.0874
195448,892.8468
195452,1950.0776
195456,1590.2458
195457,1410.2446
195464,1662.8784
195465,1582.0024
195480,1061.8567
195484,1057.9553
195488,9436.344
195489,3393.048
195490,2213.4458
195493,1136.7523
195508,3106.2366
195513,2122.4502
195515,3299.6284
195517,3020.47
195519,3520.0083
195522,18484.38
195530,3390.5974
195532,7277.83
195537,2277.7458
195540,771.151
195541,1508.4465
195543,1841.8762
195549,1404.596
195550,942.89526
195552,1551.7766
195565,1476.7441
195570,6378.4214
195578,2925.963
195583,1132.0227
195587,2254.2192
195588,1546.3469
195590,6099.738
195594,3081.442
195599,1302.0459
195606,979.1444
195611,2877.6204
195615,1084.9215
195625,2119.2544
195628,1506.9221
195637,5211.1973
195638,2064.829
195645,1274.5667
195647,3521.5054
195649,3346.1418
195662,2591.3855
195681,7437.1494
195685,2647.0134
195690,4484.322
195693,8375.889
195706,1537.7952
195707,1658.2251
195709,1893.4578
195710,3458.67
195715,798.62463
195716,1068.7507
195728,5339.662
195736,1160.0524
195740,897.6033
195742,3317.0022
195746,2840.9612
195749,1290.06
195750,3674.1719
195754,796.4324
195758,2519.0554
195762,1501.8442
195765,2348.3335
195769,5753.322
195775,2126.1213
195780,2659.3958
195782,1653.5923
195786,6041.1426
195794,1273.5002
195802,3097.2522
195808,1940.6714
195812,2121.4167
195817,2458.9858
195824,8288.598
195830,1680.6716
195831,1375.353
195840,4940.283
195847,7233.37
195850,3919.2793
195866,942.31555
195868,846.4077
195880,3092.5764
195885,1353.7385
195886,1185.465
195890,1086.76
195895,5429.878
195896,1467.4773
195897,1184.6667
195899,13580.543
195900,860.01
195903,2230.8855
195907,1606.073
195910,1339.3824
195929,2715.1177
195931,1430.6294
195932,2563.026
195935,1126.8114
195941,2167.8682
195943,1354.1018
195946,4360.7944
195948,1882.9011
195949,1418.7856
195951,3698.5132
195952,3107.0715
195954,2249.6516
195957,1590.7002
195958,652.13904
195959,1299.3375
195961,1339.8435
195967,1068.3839
195968,1194.3488
195974,1187.1559
195985,4386.919
195989,1236.2422
195990,3797.401
195997,1579.6086
196010,1754.4941
196017,1261.499
196019,1427.398
196031,1268.6917
196033,1556.8418
196041,5771.5215
196045,967.7838
196048,885.9773
196054,942.5897
196055,1226.5087
196063,2677.3977
196064,995.51196
196065,2592.4968
196072,1989.3523
196074,1175.154
196078,1993.9419
196081,1407.7234
196082,759.04895
196086,1320.1608
196087,7782.076
196088,1214.5231
196089,3031.482
196090,2082.3926
196094,2257.8123
196097,2576.8218
196098,914.78516
196104,4673.344
196105,2266.3064
196111,2149.833
196117,2058.1255
196127,1331.2893
196128,3154.9395
196134,1930.6675
196136,2041.3438
196139,2874.3875
196142,2044.9331
196150,7479.3965
196152,1821.0754
196162,2091.8618
196167,3515.0005
196168,1858.5112
196169,840.5669
196181,1204.2075
196185,2860.7578
196189,3871.1182
196195,2324.1035
196199,1292.3387
196204,4125.269
196205,11941.681
196206,1254.7977
196215,1662.9607
196224,2223.9492
196226,5753.494
196227,1300.4142
196228,1182.241
196229,6419.726
196232,1469.8672
196234,2962.3145
196240,3617.9038
196241,952.86194
196243,3533.0234
196244,2929.5369
196246,2985.2068
196247,1979.5891
196251,4141.688
196259,3002.8071
196261,2616.5454
196263,1347.59
196272,2174.4053
196281,2226.128
196285,362.92114
196286,5110.408
196288,3834.503
196289,6065.9907
196294,1928.7615
196300,1264.4204
196302,3119.6982
196309,4129.251
196310,2977.3708
196311,1769.2219
196316,1287.6057
196323,1267.6903
196331,2575.547
196342,1490.4204
196344,2779.786
196348,1457.5493
196350,1262.2035
196352,3764.4531
196354,625.1393
196359,3907.1719
196373,1918.5928
196392,1317.4364
196400,1155.1425
196405,2130.2898
196415,822.3567
196423,1103.4307
196441,1484.926
196444,3327.6548
196447,7112.6245
196451,7676.5127
196457,3176.3474
196471,2309.8843
196491,2181.8975
196495,1564.343
196500,2724.6672
196509,1446.6511
196511,4296.89
196512,1790.5173
196517,1271.0681
196518,870.4253
196542,828.93896
196545,3537.8057
196546,1043.366
196549,3443.0889
196556,2166.1824
196564,3933.433
196565,1074.7178
196570,3766.063
196573,18656.062
196578,2005.4995
196581,2155.851
196596,1092.7646
196603,1556.0842
196631,1717.7351
196634,2158.2134
196642,3909.4043
196644,1238.7422
196660,3568.474
196663,1098.1652
196667,9049.18
196678,2568.4387
196680,973.2052
196688,1579.3
196696,3195.4846
196698,1637.0488
196710,1313.9619
196723,6100.0103
196732,2289.7954
196735,2755.6047
196738,1648.5396
196739,1976.855
196748,1617.6172
196753,1150.3903
196754,1599.1492
196763,2798.3162
196777,2798.8
196779,3009.084
196780,2011.0681
196787,7230.798
196789,4809.1323
196794,3139.962
196798,3780.713
196806,3258.294
196809,2799.6208
196811,1201.0521
196819,703.2173
196821,2050.5513
196825,1233.4641
196834,2231.9631
196835,1298.5378
196840,5572.1743
196845,2076.696
196847,4356.5347
196850,13986.285
196855,2163.6565
196856,1184.5885
196858,4289.1763
196864,1389.5647
196869,1292.2817
196871,4962.0674
196878,9598.247
196881,1417.6382
196882,3050.8625
196891,3435.6753
196904,1552.0945
196910,2085.8496
196914,5761.124
196922,4762.6694
196923,1406.7227
196928,2190.7952
196931,5653.4116
196935,4404.959
196942,2166.349
196944,4054.8564
196947,4854.55
196951,1911.1826
196961,2528.6047
196972,1108.0269
196973,5935.6055
196977,1254.7577
196981,1532.5769
196983,1361.1543
196986,1600.498
196987,1930.019
196992,1521.9087
196995,1735.7173
197002,5832.612
197006,1387.5261
197018,2249.5728
197020,3813.7373
197024,7394.156
197026,890.381
197027,772.5835
197029,5768.2695
197037,8401.12
197043,1162.8314
197051,9340.126
197055,8063.2354
197056,1452.4546
197059,2303.9312
197070,3394.1646
197074,8927.699
197075,2561.5947
197092,3984.4844
197095,1440.012
197111,7848.8955
197118,12616.732
197119,3450.9634
197123,1472.155
197130,1638.605
197144,2208.2102
197145,1692.0427
197148,1941.2153
197155,3166.9763
197157,3965.082
197170,2600.4001
197172,1158.0311
197183,3775.6309
197185,1681.8037
197187,2908.549
197195,2523.0488
197199,1201.714
197202,3210.638
197204,1973.9819
197212,2203.2556
197217,1053.8049
197240,1417.4607
197241,2884.813
197247,1323.234
197254,5960.1284
197259,4522.766
197270,2287.6748
197277,1724.9722
197286,1158.3103
197288,1795.8242
197294,1634.5808
197296,2801.2466
197300,1163.6613
197306,2555.3735
197314,2235.3206
197321,4934.8154
197329,1602.8633
197330,4299.1875
197331,2593.0432
197338,4006.103
197340,1982.0986
197345,1512.2397
197346,3871.188
197349,1088.939
197356,4627.752
197357,7918.9863
197364,1042.5299
197375,5032.3623
197378,2696.3315
197392,5202.376
197396,1473.8936
197401,8896.001
197403,2186.155
197405,1387.2026
197408,1101.1353
197412,1536.9075
197414,2419.34
197418,3506.1743
197425,1772.8274
197434,1172.3092
197436,6649.066
197441,3695.3809
197444,1020.81116
197448,767.9962
197449,6974.4434
197460,2533.7603
197463,15333.568
197464,4124.4497
197465,2174.5452
197472,998.77893
197477,3031.3503
197481,2378.6826
197485,2513.7183
197488,13123.131
197492,4408.017
197500,5942.2285
197518,1129.8445
197531,1443.5088
197535,5846.413
197541,1439.7314
197548,1545.73
197552,3153.9324
197553,1317.7896
197559,1108.1096
197560,5392.9033
197585,3056.0134
197589,873.58716
197591,4040.314
197594,5553.4204
197596,3748.9526
197608,3586.1406
197609,3570.7988
197612,1457.8003
197614,4638.911
197615,3441.963
197621,2093.5745
197624,1450.8223
197627,2477.5437
197633,3088.842
197638,2070.002
197639,1892.3611
197644,1009.4603
197647,2970.647
197652,2198.0825
197656,2274.7825
197657,2286.2617
197659,601.338
197671,7949.659
197686,4151.1123
197687,5891.544
197688,1926.6086
197689,1413.7725
197690,3677.9443
197694,2734.7349
197695,3226.288
197700,1413.8701
197707,2279.5852
197715,5426.225
197718,1470.9734
197721,1537.3022
197734,828.3711
197740,1506.2878
197742,2264.331
197746,7232.795
197754,1818.7024
197782,2468.2905
197785,2468.1755
197796,1170.1196
197802,1790.99
197803,2190.0952
197806,1819.154
197809,6727.6357
197810,1908.4683
197812,1631.6558
197814,3586.9502
197818,4122.587
197819,1415.4534
197827,3513.602
197829,5408.059
197832,2382.449
197833,4526.0493
197839,1871.3118
197848,2749.9082
197864,1716.8833
197867,1700.8552
197869,1452.4319
197871,2138.3748
197872,2934.2888
197873,5564.391
197895,2737.8154
197899,1747.7305
197901,2378.9558
197904,1457.356
197907,3324.4412
197909,3022.9688
197912,1731.367
197920,1452.4043
197921,1180.9337
197925,1494.8784
197926,2636.344
197932,950.0845
197943,1360.6199
197947,3872.2256
197950,1312.3146
197951,2143.102
197954,3072.2896
197965,1420.8901
197975,10892.596
197977,4844.034
197988,5248.317
197989,2494.443
197992,825.3395
198004,1732.6052
198006,1310.081
198008,566.57666
198017,7947.7705
198020,2878.6064
198035,2829.68
198036,1039.3147
198037,2892.6162
198041,1638.8025
198056,1031.4998
198057,1403.4644
198063,9297.503
198068,1575.5132
198069,4365.7197
198075,2003.1409
198078,1023.94104
198085,1639.9348
198093,1961.2632
198095,3973.0703
198096,1155.5645
198108,1473.7849
198109,4139.1353
198116,3392.365
198119,955.4767
198124,2521.0393
198127,662.52637
198131,2575.5972
198136,1774.8293
198144,1333.3525
198148,6159.6597
198153,3226.9023
198158,1452.2041
198159,1936.2981
198161,1000.6593
198166,1026.0459
198173,1490.8435
198177,1268.6185
198180,2329.3164
198188,1450.977
198189,4130.8125
198190,1248.8516
198191,1803.8799
198194,718.5791
198198,2198.5027
198200,3600.463
198213,2485.8667
198214,7460.4087
198216,2922.296
198217,5451.3286
198228,1245.1111
198231,1434.1301
198237,3895.0044
198239,3007.7612
198242,1205.303
198243,786.3739
198248,1834.2043
198252,1990.5413
198253,1158.7445
198257,1208.0295
198259,2390.85
198264,1162.4956
198280,2180.1965
198281,2188.8508
198283,715.5654
198290,934.1648
198296,1719.4453
198297,11809.173
198302,1982.9504
198307,2726.634
198309,3449.503
198315,3324.5833
198330,2966.6829
198333,1692.5593
198336,2298.9905
198346,1494.2046
198350,639.8821
198353,1343.2263
198355,8764.281
198358,2934.7014
198360,1746.825
198362,5220.828
198363,4180.9883
198367,1641.9673
198368,976.81616
198373,1573.4277
198374,4825.1963
198376,2032.1802
198377,5733.388
198384,2597.644
198403,1200.6262
198406,1593.9893
198411,1006.4852
198412,3402.2158
198413,2794.9382
198415,1607.6428
198420,2273.0554
198430,1185.5107
198432,3544.4028
198436,1652.3962
198438,6039.375
198453,2500.8716
198454,8710.64
198457,1513.3752
198458,7199.095
198463,2254.6602
198468,5968.721
198474,2063.822
198478,5667.266
198484,2901.587
198486,3197.4167
198497,2135.8882
198500,2912.5088
198509,17051.791
198511,1070.31
198513,3511.1875
198517,4596.9946
198524,2582.6145
198525,995.06726
198532,1387.4802
198538,898.0565
198545,7574.7793
198547,4252.343
198553,3106.1458
198555,3044.5613
198556,1445.5991
198558,2388.381
198570,13140.847
198573,1431.3496
198580,2077.8987
198587,2685.4048
198590,8831.336
198593,1278.0317
198598,13218.334
198599,4162.2373
198601,935.37
198616,613.6852
198631,2029.3545
198634,8324.776
198637,1384.7964
198638,2930.0562
198640,4300.623
198641,1029.5433
198646,7300.9927
198652,4512.62
198653,1338.5803
198656,1851.158
198670,7246.9927
198671,996.4031
198676,1977.9824
198684,3790.0337
198689,8895.323
198691,1211.2749
198693,8408.918
198703,2739.6846
198704,1636.2935
198706,2201.3125
198708,1455.544
198714,1698.8972
198715,1968.2124
198723,6220.4136
198724,2178.3528
198725,1568.3599
198730,1723.5063
198745,2691.3472
198746,2563.3496
198748,1703.657
198749,4841.782
198753,1076.9846
198768,758.7964
198774,1918.0984
198775,773.3561
198779,2267.8289
198799,1001.0469
198800,2396.196
198804,1453.7336
198812,3499.393
198817,1434.2236
198828,1526.1804
198832,1143.5491
198833,1472.3247
198835,1550.3555
198839,3404.333
198844,1497.4338
198849,2042.1033
198854,841.3972
198864,1151.3108
198883,1321.4413
198884,1416.1069
198885,1253.5035
198895,1330.2145
198896,2973.9146
198902,5949.054
198903,1292.0747
198908,2137.6128
198911,1767.4119
198917,3708.42
198920,1559.9507
198922,918.89514
198927,851.999
198930,2880.228
198932,1908.8999
198941,1416.0444
198952,2239.545
198953,1949.1882
198969,2423.746
198972,2208.3794
198975,2281.8052
198977,1146.6565
198978,2580.8682
198985,1845.8123
198996,1353.3372
198997,2999.9055
198998,1068.3569
198999,1721.6106
199001,2649.6
199002,1423.6692
199007,3703.579
199017,1065.2953
199018,9811.752
199043,1393.9014
199046,1359.9526
199051,3235.3
199053,2535.3396
199054,1692.0916
199057,814.672
199062,3190.6357
199064,1718.0142
199066,2762.899
199071,2547.2063
199076,2901.776
199081,7866.6543
199085,1710.8323
199087,2669.509
199091,1666.2554
199102,6654.5415
199104,2360.6611
199108,2984.525
199117,2263.3743
199120,2982.1714
199124,2117.4548
199137,10001.4375
199140,3628.0127
199146,2071.3972
199148,1585.594
199154,4414.871
199156,8682.296
199159,5822.048
199163,6334.5312
199166,1475.0083
199167,5883.402
199168,1568.2983
199170,11798.548
199171,1222.9531
199173,880.6554
199183,2884.1978
199193,1441.0491
199197,2970.7344
199199,908.00964
199200,1291.8173
199203,4034.2822
199204,3003.5557
199221,3479.225
199222,1461.9199
199240,1440.365
199242,1721.1396
199263,1869.5737
199279,1776.2788
199282,870.13257
199286,4080.7378
199288,2659.053
199290,1745.2002
199291,2133.6309
199294,1936.2693
199298,13880.378
199299,1671.9556
199302,1613.3267
199320,5725.411
199328,2008.1455
199333,8853.449
199335,1352.8467
199339,1546.8516
199342,1790.6919
199349,8799.148
199355,2989.4968
199358,4130.748
199359,2916.535
199361,5670.631
199368,1330.2551
199372,2045.4619
199375,2569.2183
199376,2383.1428
199379,9707.156
199381,2109.3948
199384,780.51904
199388,1907.001
199397,795.9558
199398,3056.6118
199411,2778.4387
199413,993.4927
199418,1144.0695
199426,4742.883
199428,1986.5093
199431,899.04297
199434,1562.5979
199442,2509.2527
199446,1120.9541
199450,3117.8992
199458,1613.5571
199462,5346.4453
199478,1179.4634
199481,3207.2903
199482,1477.0774
199493,940.69617
199494,7735.716
199497,2845.9624
199499,5060.2944
199509,1451.7639
199514,1649.1558
199516,1319.732
199518,1904.259
199526,1394.6113
199530,1556.5728
199549,2082.4644
199550,2480.2358
199551,2143.8735
199552,1469.7429
199553,1217.4877
199558,3581.3774
199560,1853.2915
199565,2898.6135
199570,3131.6797
199581,1241.2815
199598,2631.152
199605,1866.6052
199608,3608.1968
199617,1369.2019
199620,1661.1497
199627,1624.9148
199629,1404.6401
199632,2731.4773
199636,1775.9307
199640,1278.6874
199647,1238.2799
199648,6573.4976
199649,1719.7974
199659,3494.5537
199661,1334.9335
199663,1484.749
199668,1677.7593
199674,2369.5212
199677,2013.2952
199681,2825.1318
199688,1492.0483
199698,2607.1807
199702,2105.914
199703,4896.262
199705,964.63513
199709,3148.5627
199716,1134.8956
199722,1258.6755
199723,4356.4043
199726,2723.3416
199730,1572.3633
199731,5115.3916
199733,2721.2202
199734,1396.9839
199736,6414.5337
199737,1618.9514
199738,5821.9546
199743,3807.1045
199759,1709.7544
199765,1685.477
199767,1165.7001
199777,1586.4463
199783,8024.677
199789,2329.9233
199796,1994.655
199802,1272.0807
199804,1675.853
199816,903.2123
199820,1639.2185
199822,9620.161
199823,1769.8259
199830,1473.1836
199834,1530.5742
199840,1672.053
199845,6058.31
199846,1250.6942
199850,2844.5527
199853,1173.774
199860,8803.843
199869,5061.393
199870,2489.9497
199871,4960.275
199875,1861.9932
199878,2202.5469
199884,1921.1111
199888,974.1572
199892,4518.151
199895,3848.6445
199902,5172.517
199904,773.47754
199906,2168.0623
199916,1967.0496
199924,5345.3325
199926,2296.6233
199929,1772.0542
199941,3293.454
199944,2260.246
199946,1311.7236
199951,7493.504
199958,2418.7454
199962,3087.3572
199967,1647.1089
199978,1608.9734
199979,2714.8376
199981,8129.575
199982,1729.7756
199983,4739.292
199996,1825.1106
199998,2019.1831
199999,3098.0781
200001,2754.089
200011,1659.4727
200012,1147.8738
200016,1933.3708
200022,3132.6812
200033,1257.2816
200038,1568.3037
200063,2287.5266
200073,1019.4675
200074,1278.8063
200083,3801.0737
200095,3037.091
200096,1681.5605
200099,1949.2515
200126,3893.5977
200127,8869.023
200137,1365.5042
200138,1165.6573
200147,1436.9712
200149,2250.2664
200150,2691.8713
200151,3199.1084
200153,1474.2668
200156,785.6107
200166,1655.6235
200172,2175.9204
200178,7296.6978
200182,2771.3271
200183,1405.2354
200191,721.11597
200195,6503.184
200197,1647.1011
200203,1064.7853
200204,1941.447
200210,1655.1831
200211,3060.4578
200212,879.08167
200216,2180.6086
200218,3354.0522
200219,1498.6946
200224,4453.277
200240,3400.6865
200250,4257.716
200257,1787.0188
200262,3281.3425
200287,711.7986
200292,1521.718
200294,2874.4282
200296,8584.288
200298,2731.1663
200309,1780.3618
200311,2550.1682
200318,1249.8907
200320,2584.4026
200324,1582.0112
200328,7673.965
200330,1132.5068
200333,1289.4082
200334,1701.8286
200338,1731.3054
200341,1166.0283
200348,5052.4824
200351,1368.4658
200354,2384.2544
200357,3351.7024
200363,1939.0337
200364,5936.3716
200368,2580.9934
200369,4756.999
200372,1172.703
200374,5737.881
200380,3080.0825
200384,1595.8057
200391,1732.8455
200394,3708.1128
200409,2871.7534
200411,4239.2637
200415,1097.3757
200417,2383.3428
200423,5764.8594
200427,8020.584
200428,2004.7256
200431,3239.017
200434,5457.022
200438,1787.0295
200454,4566.3496
200457,1424.7742
200460,1467.0361
200471,3582.7778
200477,3005.5625
200480,8589.257
200481,2034.7322
200487,7960.5625
200498,2893.2056
200504,1215.1238
200506,1530.5422
200510,1883.1868
200511,6409.9688
200515,2241.1658
200517,4509.9663
200519,3180.5454
200533,2176.1604
200535,977.9254
200536,3829.4336
200547,1452.9153
200556,1071.8496
200561,1911.9658
200563,3603.0396
200566,1542.7935
200569,2076.6128
200570,1040.9229
200571,2342.3477
200576,2458.9314
200577,2870.1697
200578,5363.179
200580,1103.7747
200582,2191.7122
200592,3627.0884
200600,1497.2712
200608,2797.0986
200609,1629.5332
200614,1631.748
200621,1781.4988
200626,2269.4155
200635,3920.4556
200638,2460.5828
200639,1998.0198
200640,2778.535
200641,3937.3232
200646,1098.1995
200647,4197.387
200650,2213.7446
200658,3429.4248
200662,1685.5103
200663,1430.8245
200671,3912.94
200677,2798.68
200680,1429.6106
200681,1237.4917
200686,2160.1821
200689,2561.772
200690,1589.3547
200698,1868.1821
200701,1328.9573
200705,844.3069
200712,2230.0374
200713,5014.3774
200717,8292.652
200718,1851.3782
200719,8700.97
200720,1670.6338
200724,2412.764
200733,2938.9883
200735,1231.6138
200739,1168.6666
200744,1880.1167
200750,2254.6038
200753,2051.2214
200755,1740.6699
200758,2206.1516
200761,975.9304
200764,1808.8052
200769,1052.4624
200773,6931.2666
200774,5198.195
200776,1767.3928
200778,1054.9619
200779,2380.4565
200781,1459.791
200787,1232.9626
200788,2740.216
200791,1209.4794
200792,3449.4395
200794,3976.579
200808,2985.98
200812,1462.1724
200813,989.52515
200816,4681.729
200818,1301.352
200819,2733.0483
200829,2417.3862
200830,635.8535
200844,2434.3486
200849,2741.4565
200852,5391.602
200867,7423.0845
200871,1712.7839
200872,2452.8008
200875,2224.7317
200892,2981.8484
200893,2100.0464
200897,2111.7375
200905,2157.5593
200914,2454.9875
200916,3512.3848
200917,1574.3557
200920,957.4822
200932,1393.2715
200935,7615.8057
200937,1762.468
200944,5658.182
200950,951.5431
200959,1056.1163
200966,1122.5759
200968,1405.1812
200970,1958.1763
200971,4993.9775
200978,1218.3967
200993,2176.4868
200994,2246.6277
200998,3910.3364
200999,2660.1262
201001,2625.182
201005,1844.3838
201009,2509.1487
201010,1224.8898
201023,6176.4473
201028,2199.8713
201033,1643.6655
201034,1769.72
201042,6038.52
201045,4737.684
201049,3761.8652
201052,1474.2378
201075,1813.7961
201085,2013.8372
201091,4188.097
201093,671.29944
201107,2602.812
201119,6345.0986
201123,2456.4683
201127,2360.2002
201135,3831.3516
201145,1419.9741
201148,5374.8647
201151,2755.7432
201161,1168.3628
201162,1835.1726
201163,1913.5742
201169,2254.263
201170,808.02026
201171,3774.538
201183,3721.755
201186,1682.2625
201197,1653.5732
201199,3023.2031
201204,1022.96387
201205,3575.3223
201206,1425.6396
201210,2425.9246
201212,1439.0857
201223,2489.521
201227,1687.1726
201235,2218.2788
201236,1103.5408
201238,1297.6775
201240,1801.3071
201243,1089.4202
201246,3116.9817
201258,1773.8477
201259,1432.1995
201261,1121.5359
201281,2234.145
201290,781.12915
201297,1436.0288
201301,9501.018
201308,7892.4365
201316,1619.021
201322,1498.7251
201323,1426.6748
201326,831.8777
201334,1119.7094
201336,2816.4355
201337,3118.1067
201344,1666.1008
201349,1114.1653
201357,1630.0977
201361,2438.59
201363,2570.1973
201368,1777.7104
201370,5514.047
201386,1583.4849
201393,2036.8076
201394,1353.2676
201400,3246.1687
201405,1867.7156
201414,963.46716
201420,4666.487
201422,1648.646
201432,548.6377
201444,4940.445
201452,2620.4539
201456,1566.228
201457,7312.7446
201463,8202.119
201470,1930.6172
201473,2318.1482
201482,3424.686
201493,3670.5688
201494,3304.2388
201495,2703.504
201501,1150.2668
201504,1544.7451
201507,3166.1982
201510,1841.9924
201515,1854.0986
201516,1436.1938
201524,1385.8982
201530,1590.2917
201541,15239.166
201542,2975.6106
201543,2238.8372
201545,5085.0293
201550,6926.414
201553,6053.098
201565,2238.498
201566,1022.38477
201569,7466.0454
201570,1880.5977
201580,1618.1719
201585,2058.7568
201593,1675.3308
201598,1845.4495
201602,2202.1855
201607,2832.0774
201611,1683.7637
201613,10648.876
201619,2943.6694
201624,5398.7983
201625,1870.8396
201626,4394.857
201634,1405.1501
201638,3172.4565
201640,1516.9263
201641,5055.1494
201647,5438.594
201649,3807.083
201651,2071.17
201660,2327.064
201662,2639.6802
201664,2294.972
201681,3066.272
201687,2420.4412
201689,1245.1547
201690,1021.42334
201692,2618.3772
201702,1720.4482
201709,2505.1604
201711,6050.252
201714,3997.1084
201728,1474.27
201731,788.792
201740,1682.2034
201741,2712.702
201748,1900.0303
201752,1706.1179
201754,2818.1226
201756,2389.3562
201759,1512.8464
201766,2864.9644
201767,3410.1963
201769,9811.24
201775,3000.8477
201777,1039.8365
201783,1694.4082
201789,1935.1973
201791,2232.9658
201793,1223.7914
201796,1556.7922
201799,2135.2554
201802,2977.399
201805,1541.0862
201811,2023.1758
201822,2664.5833
201829,988.44836
201833,4399.543
201837,1596.4102
201838,3198.982
201862,1514.3569
201863,1637.1223
201864,1806.5427
201866,3058.1633
201872,2312.2935
201873,4764.1284
201874,3638.8403
201883,1806.1865
201885,10551.573
201892,1884.6912
201894,1018.23157
201895,2241.9822
201898,2601.4297
201899,1303.8004
201913,2098.25
201921,2473.6885
201923,2057.402
201925,822.0322
201926,1906.0391
201927,2786.988
201931,797.8445
201932,3396.4453
201933,4981.4263
201935,3206.612
201938,2885.025
201940,1800.8826
201949,1025.8427
201951,1268.4336
201952,9544.685
201955,3143.6404
201977,2898.943
201978,1921.7275
201983,1310.756
201984,1482.6069
201995,1495.8887
201997,754.4685
202003,1126.9796
202005,1908.2917
202006,2773.029
202009,3262.83
202016,998.6809
202018,969.80347
202022,2058.1753
202023,9295.759
202025,1126.348
202040,6879.292
202041,4289.3857
202049,3055.82
202057,1326.888
202062,3988.7349
202066,4450.103
202068,2663.082
202074,1476.2107
202079,1503.136
202080,1516.3164
202083,778.57324
202090,4228.023
202092,1857.1038
202094,4013.3027
202102,2994.0034
202109,5163.602
202110,2382.6753
202115,1845.9009
202118,1098.4233
202125,1589.1736
202132,5339.6562
202135,3756.745
202146,3083.076
202158,1461.0469
202159,1169.6569
202163,1416.4329
202167,1037.9824
202173,6478.3594
202181,4613.7725
202187,4882.9355
202194,2706.4978
202196,4836.357
202203,1305.4531
202210,6538.428
202212,1574.7246
202214,3035.9648
202221,2867.998
202223,1484.9822
202227,2261.1877
202229,1074.5663
202231,1215.3165
202236,2071.331
202237,6063.9326
202240,4418.931
202246,1827.9045
202254,3098.6758
202256,1124.1027
202265,5878.8267
202271,737.3336
202273,4827.91
202274,2439.6348
202282,2027.0181
202283,2316.7468
202322,962.6559
202324,1473.6406
202329,2934.9094
202330,9429.049
202332,2594.1426
202335,1120.9375
202348,2375.965
202362,2394.0059
202363,3686.9136
202364,2104.1646
202366,1351.9385
202370,1821.9111
202371,496.5923
202372,1537.491
202376,4088.394
202378,3381.5725
202382,1425.1055
202386,2644.8245
202396,1407.843
202398,1508.4214
202410,1717.447
202415,1405.7102
202418,3281.878
202427,2616.305
202428,806.83203
202431,2001.3989
202436,1384.3284
202443,7269.2603
202444,1759.7256
202455,1040.976
202456,1225.0541
202470,1150.0321
202471,2139.1882
202477,1289.6738
202479,3315.2673
202483,8324.501
202490,1651.8816
202491,4493.823
202492,3600.4136
202500,1144.0186
202502,1891.5293
202506,1881.8433
202507,1629.8376
202508,1375.1313
202512,4090.3857
202516,1677.9883
202520,2979.658
202522,4416.2856
202523,1350.9475
202525,6969.0293
202528,1658.5771
202530,2275.404
202535,1987.8484
